# 1 density
# 2 1-1
 0.20000  	 0.07244  	
 0.20200  	 0.07178  	
 0.20400  	 0.07438  	
 0.20600  	 0.09030  	
 0.20800  	 0.09978  	
 0.21000  	 0.09059  	
 0.21200  	 0.09942  	
 0.21400  	 0.11152  	
 0.21600  	 0.11800  	
 0.21800  	 0.10151  	
 0.22000  	 0.12908  	
 0.22200  	 0.13486  	
 0.22400  	 0.14466  	
 0.22600  	 0.15323  	
 0.22800  	 0.15228  	
 0.23000  	 0.20184  	
 0.23200  	 0.20913  	
 0.23400  	 0.19122  	
 0.23600  	 0.21869  	
 0.23800  	 0.22183  	
 0.24000  	 0.26030  	
 0.24200  	 0.31595  	
 0.24400  	 0.24405  	
 0.24600  	 0.30640  	
 0.24800  	 0.33791  	
 0.25000  	 0.43647  	
 0.25200  	 0.39431  	
 0.25400  	 0.45429  	
 0.25600  	 0.51374  	
 0.25800  	 0.60793  	
 0.26000  	 0.77789  	
 0.26200  	 0.75740  	
 0.26400  	 0.85560  	
 0.26600  	 1.03363  	
 0.26800  	 1.09631  	
 0.27000  	 1.04119  	
 0.27200  	 1.37964  	
 0.27400  	 1.58391  	
 0.27600  	 1.65337  	
 0.27800  	 1.93278  	
 0.28000  	 2.56469  	
 0.28200  	 7.23304  	
 0.28400  	 4.56487  	
 0.28600  	 3.72254  	
 0.28800  	 7.08750  	
 0.29000  	 7.75400  	
 0.29200  	 10.11506 	
 0.29400  	 9.99161  	
 0.29600  	 17.06526 	
 0.29800  	 11.11394 	
 0.30000  	 26.37676 	
 0.30200  	 27.72944 	
 0.30400  	 33.25338 	
 0.30600  	 35.29215 	
 0.30800  	 51.61508 	
 0.31000  	 63.12544 	
 0.31160  	 43.27272 	
 0.31200  	 56.35561 	
 0.31400  	 78.64287 	
 0.31600  	 75.77940 	
 0.31800  	 98.19183 	
 0.32000  	 97.48337 	
 0.32200  	107.36865 	
 0.32400  	132.09405 	
 0.32600  	137.53983 	
 0.32800  	115.24583 	
 0.33000  	122.83442 	
 0.33200  	113.28710 	
 0.33400  	 87.43222 	
 0.33600  	 76.55651 	
 0.33800  	 66.14065 	
 0.34000  	 59.63271 	
 0.34200  	 1.20422  	
 0.34400  	 1.10951  	
 0.34600  	 0.88415  	
 0.34800  	 0.71729  	
 0.35000  	 0.73378  	
 0.35200  	 0.89112  	
 0.35400  	 0.79363  	
 0.35600  	 0.75121  	
 0.35800  	 0.40692  	
 0.36000  	 0.49463  	
 0.36200  	 0.47636  	
 0.36400  	 0.35629  	
 0.36600  	 0.30548  	
 0.36800  	 0.35265  	
 0.37000  	 0.26586  	
 0.37200  	 0.43871  	
 0.37400  	 0.23786  	
 0.37600  	 0.29205  	
 0.37800  	 0.23166  	
 0.38000  	 0.23433  	
 0.38200  	 0.21199  	
 0.38400  	 0.30252  	
 0.38600  	 0.21833  	
 0.38800  	 0.20597  	
 0.39000  	 0.16988  	
 0.39200  	 0.19374  	
 0.39400  	 0.17918  	
 0.39600  	 0.18275  	
 0.39800  	 0.22104  	
 0.40000  	 0.15000  	
