# 1 density
# 2 1-1
 0.20000  	 0.00000  	 0.00000  	
 0.20200  	 0.00000  	 0.00000  	
 0.20400  	 0.00000  	 0.00000  	
 0.20600  	 0.00000  	 0.00000  	
 0.20800  	 0.00000  	 0.00000  	
 0.21000  	 0.00000  	 0.00000  	
 0.21200  	 0.00000  	 0.00000  	
 0.21400  	 0.00000  	 0.00000  	
 0.21600  	 0.00000  	 0.00000  	
 0.21800  	 0.00000  	 0.00000  	
 0.22000  	 0.00000  	 0.00000  	
 0.22200  	 0.00000  	 0.00000  	
 0.22400  	 0.00000  	 0.00000  	
 0.22600  	 0.00000  	 0.00000  	
 0.22800  	 0.00000  	 0.00000  	
 0.23000  	 0.00000  	 0.00000  	
 0.23200  	 0.00000  	 0.00000  	
 0.23400  	 0.00000  	 0.00000  	
 0.23600  	 0.00000  	 0.00000  	
 0.23800  	 0.00000  	 0.00000  	
 0.24000  	 0.00000  	 0.00000  	
 0.24200  	 0.00000  	 0.00000  	
 0.24400  	 0.00000  	 0.00000  	
 0.24600  	 0.00000  	 0.00000  	
 0.24800  	 0.00000  	 0.00000  	
 0.25000  	 0.00000  	 0.00000  	
 0.25200  	 0.00000  	 0.00000  	
 0.25400  	 0.00000  	 0.00000  	
 0.25600  	 0.00000  	 0.00000  	
 0.25800  	 0.00000  	 0.00000  	
 0.26000  	 0.00000  	 0.00000  	
 0.26200  	 0.00000  	 0.00000  	
 0.26400  	 0.00000  	 0.00000  	
 0.26600  	 0.00000  	 0.00000  	
 0.26800  	 0.00000  	 0.00000  	
 0.27000  	 0.00000  	 0.00000  	
 0.27200  	 0.00000  	 0.00000  	
 0.27400  	 0.00000  	 0.00000  	
 0.27600  	 0.00000  	 0.00000  	
 0.27800  	 0.00000  	 0.00000  	
 0.28000  	 0.00000  	 0.00000  	
 0.28200  	 0.00000  	 0.00000  	
 0.28400  	 0.00000  	 0.00000  	
 0.28600  	 0.00000  	 0.00000  	
 0.28800  	 0.00000  	 0.00000  	
 0.29000  	 0.00000  	 0.00000  	
 0.29200  	 0.00000  	 0.00000  	
 0.29400  	 0.00000  	 0.00000  	
 0.29600  	 0.00000  	 0.00000  	
 0.29800  	 0.00000  	 0.00000  	
 0.30000  	 0.00000  	 0.00000  	
 0.30200  	 0.00000  	 0.00000  	
 0.30400  	 0.00000  	 0.00000  	
 0.30600  	 0.00000  	 0.00000  	
 0.30800  	 0.00757  	 0.00540  	
 0.31000  	 0.00437  	 0.00437  	
 0.31160  	 0.01205  	 0.00537  	
 0.31200  	 0.04444  	 0.01443  	
 0.31400  	 0.05770  	 0.01661  	
 0.31600  	 0.07716  	 0.01931  	
 0.31800  	 0.18246  	 0.02746  	
 0.32000  	 0.18656  	 0.02814  	
 0.32200  	 0.19204  	 0.02828  	
 0.32400  	 0.25981  	 0.03090  	
 0.32600  	 0.36641  	 0.03159  	
 0.32800  	 0.51285  	 0.02773  	
 0.33000  	 0.52106  	 0.02891  	
 0.33200  	 0.61292  	 0.02196  	
 0.33400  	 0.65633  	 0.01864  	
 0.33600  	 0.70252  	 0.01332  	
 0.33800  	 0.72322  	 0.01330  	
 0.34000  	 0.74147  	 0.01117  	
 0.34200  	 0.76798  	 0.00367  	
 0.34400  	 0.77866  	 0.00326  	
 0.34600  	 0.79185  	 0.00297  	
 0.34800  	 0.80815  	 0.00234  	
 0.35000  	 0.81396  	 0.00275  	
 0.35200  	 0.82452  	 0.00242  	
 0.35400  	 0.83761  	 0.00196  	
 0.35600  	 0.83886  	 0.00216  	
 0.35800  	 0.85308  	 0.00173  	
 0.36000  	 0.85736  	 0.00184  	
 0.36200  	 0.86700  	 0.00173  	
 0.36400  	 0.87194  	 0.00150  	
 0.36600  	 0.88075  	 0.00145  	
 0.36800  	 0.88460  	 0.00150  	
 0.37000  	 0.89140  	 0.00159  	
 0.37200  	 0.89451  	 0.00136  	
 0.37400  	 0.90116  	 0.00114  	
 0.37600  	 0.90540  	 0.00122  	
 0.37800  	 0.91048  	 0.00100  	
 0.38000  	 0.91311  	 0.00121  	
 0.38200  	 0.91828  	 0.00109  	
 0.38400  	 0.92081  	 0.00105  	
 0.38600  	 0.92464  	 0.00093  	
 0.38800  	 0.92920  	 0.00091  	
 0.39000  	 0.93225  	 0.00080  	
 0.39200  	 0.93514  	 0.00082  	
 0.39400  	 0.93705  	 0.00082  	
 0.39600  	 0.94111  	 0.00077  	
 0.39800  	 0.94367  	 0.00075  	
 0.40000  	 0.94726  	 0.00070  	
