# 1 density
# 2 1-1
 0.20000  	 1.07202  	
 0.20200  	 1.22496  	
 0.20400  	 1.14562  	
 0.20600  	 1.66372  	
 0.20800  	 1.27036  	
 0.21000  	 1.27505  	
 0.21200  	 1.42669  	
 0.21400  	 1.83457  	
 0.21600  	 1.96764  	
 0.21800  	 1.46799  	
 0.22000  	 1.72986  	
 0.22200  	 1.90700  	
 0.22400  	 2.35789  	
 0.22600  	 1.99677  	
 0.22800  	 2.02719  	
 0.23000  	 2.90807  	
 0.23200  	 2.30290  	
 0.23400  	 2.47795  	
 0.23600  	 2.83327  	
 0.23800  	 2.91477  	
 0.24000  	 2.98707  	
 0.24200  	 3.31822  	
 0.24400  	 3.08133  	
 0.24600  	 3.25525  	
 0.24800  	 3.65278  	
 0.25000  	 5.06133  	
 0.25200  	 4.03254  	
 0.25400  	 4.78351  	
 0.25600  	 4.70397  	
 0.25800  	 6.01714  	
 0.26000  	 6.82422  	
 0.26200  	 7.01092  	
 0.26400  	 6.51138  	
 0.26600  	 8.62656  	
 0.26800  	 8.23369  	
 0.27000  	 8.69403  	
 0.27200  	 9.22510  	
 0.27400  	 10.76724 	
 0.27600  	 11.72587 	
 0.27800  	 11.79653 	
 0.28000  	 15.39398 	
 0.28200  	 27.22026 	
 0.28400  	 20.89757 	
 0.28600  	 18.12153 	
 0.28800  	 27.42720 	
 0.29000  	 30.67412 	
 0.29200  	 36.64375 	
 0.29400  	 34.78042 	
 0.29600  	 49.19785 	
 0.29800  	 38.43587 	
 0.30000  	 66.72296 	
 0.30200  	 67.69672 	
 0.30400  	 71.68031 	
 0.30600  	 73.26597 	
 0.30800  	 94.60289 	
 0.31000  	105.11533 	
 0.31160  	 69.46979 	
 0.31200  	 90.60901 	
 0.31400  	102.61856 	
 0.31600  	 98.58720 	
 0.31800  	101.36912 	
 0.32000  	 97.37140 	
 0.32200  	 74.03152 	
 0.32400  	 82.31679 	
 0.32600  	 58.38644 	
 0.32800  	 58.26425 	
 0.33000  	 60.96690 	
 0.33200  	 37.81058 	
 0.33400  	 43.37020 	
 0.33600  	 43.40249 	
 0.33800  	 37.04400 	
 0.34000  	 33.49866 	
 0.34200  	 36.32839 	
 0.34400  	 32.68298 	
 0.34600  	 30.52132 	
 0.34800  	 24.81388 	
 0.35000  	 30.40779 	
 0.35200  	 26.36157 	
 0.35400  	 24.17786 	
 0.35600  	 24.64827 	
 0.35800  	 20.72211 	
 0.36000  	 23.03473 	
 0.36200  	 21.55487 	
 0.36400  	 18.84319 	
 0.36600  	 18.13211 	
 0.36800  	 20.21203 	
 0.37000  	 22.39578 	
 0.37200  	 18.45178 	
 0.37400  	 17.50843 	
 0.37600  	 17.58996 	
 0.37800  	 15.27879 	
 0.38000  	 17.61532 	
 0.38200  	 16.99420 	
 0.38400  	 18.42871 	
 0.38600  	 15.45959 	
 0.38800  	 15.47594 	
 0.39000  	 14.12419 	
 0.39200  	 15.83528 	
 0.39400  	 15.04341 	
 0.39600  	 14.60417 	
 0.39800  	 13.81688 	
 0.40000  	 13.54291 	
