# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:38:23.325191
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8691491005630492,1449,1,0.09999999999999999
1-1,0.8691491005630492,1385,1,0.09999999999999999
1-1,0.8691491005630492,1308,1,0.09999999999999999
1-1,0.8691491005630492,1279,1,0.09999999999999999
1-1,0.8691491005630492,1265,1,0.09999999999999999
1-1,0.8691491005630492,1263,1,0.09999999999999999
1-1,0.8691491005630492,1261,1,0.09999999999999999
1-1,0.8691491005630492,1229,1,0.09999999999999999
1-1,0.8691491005630492,1185,1,0.09999999999999999
1-1,0.8691491005630492,1181,1,0.09999999999999999
1-1,0.8691491005630492,1170,1,0.09999999999999999
1-1,0.8691491005630492,1093,1,0.09999999999999999
1-1,0.8691491005630492,1047,1,0.09999999999999999
1-1,0.8691491005630492,970,1,0.09999999999999999
1-1,0.8691491005630492,941,1,0.09999999999999999
1-1,0.8691491005630492,939,1,0.09999999999999999
1-1,0.8691491005630492,921,1,0.09999999999999999
1-1,0.8691491005630492,903,1,0.09999999999999999
1-1,0.8691491005630492,902,1,0.09999999999999999
1-1,0.8691491005630492,887,1,0.09999999999999999
1-1,0.8691491005630492,874,1,0.09999999999999999
1-1,0.8691491005630492,872,1,0.09999999999999999
1-1,0.8691491005630492,855,1,0.09999999999999999
1-1,0.8691491005630492,834,1,0.09999999999999999
1-1,0.8691491005630492,802,1,0.09999999999999999
1-1,0.8691491005630492,791,2,0.14070529413628965
1-1,0.8691491005630492,783,1,0.09999999999999999
1-1,0.8691491005630492,774,1,0.09999999999999999
1-1,0.8691491005630492,772,1,0.09999999999999999
1-1,0.8691491005630492,744,1,0.09999999999999999
1-1,0.8691491005630492,727,1,0.09999999999999999
1-1,0.8691491005630492,719,1,0.09999999999999999
1-1,0.8691491005630492,715,1,0.09999999999999999
1-1,0.8691491005630492,710,1,0.09999999999999999
1-1,0.8691491005630492,680,1,0.09999999999999999
1-1,0.8691491005630492,666,1,0.09999999999999999
1-1,0.8691491005630492,665,1,0.09999999999999999
1-1,0.8691491005630492,658,1,0.09999999999999999
1-1,0.8691491005630492,654,2,0.14070529413628965
1-1,0.8691491005630492,643,1,0.09999999999999999
1-1,0.8691491005630492,642,1,0.09999999999999999
1-1,0.8691491005630492,627,1,0.09999999999999999
1-1,0.8691491005630492,616,1,0.09999999999999999
1-1,0.8691491005630492,614,1,0.09999999999999999
1-1,0.8691491005630492,608,1,0.09999999999999999
1-1,0.8691491005630492,607,1,0.09999999999999999
1-1,0.8691491005630492,601,1,0.09999999999999999
1-1,0.8691491005630492,600,1,0.09999999999999999
1-1,0.8691491005630492,596,1,0.09999999999999999
1-1,0.8691491005630492,594,1,0.09999999999999999
1-1,0.8691491005630492,593,1,0.09999999999999999
1-1,0.8691491005630492,589,2,0.14070529413628965
1-1,0.8691491005630492,588,1,0.09999999999999999
1-1,0.8691491005630492,582,1,0.09999999999999999
1-1,0.8691491005630492,576,1,0.09999999999999999
1-1,0.8691491005630492,575,2,0.14070529413628965
1-1,0.8691491005630492,569,1,0.09999999999999999
1-1,0.8691491005630492,566,1,0.09999999999999999
1-1,0.8691491005630492,561,1,0.09999999999999999
1-1,0.8691491005630492,559,1,0.09999999999999999
1-1,0.8691491005630492,553,2,0.14070529413628965
1-1,0.8691491005630492,552,1,0.09999999999999999
1-1,0.8691491005630492,548,2,0.14070529413628965
1-1,0.8691491005630492,544,1,0.09999999999999999
1-1,0.8691491005630492,543,1,0.09999999999999999
1-1,0.8691491005630492,542,1,0.09999999999999999
1-1,0.8691491005630492,541,1,0.09999999999999999
1-1,0.8691491005630492,539,2,0.14070529413628965
1-1,0.8691491005630492,538,1,0.09999999999999999
1-1,0.8691491005630492,534,1,0.09999999999999999
1-1,0.8691491005630492,527,1,0.09999999999999999
1-1,0.8691491005630492,519,1,0.09999999999999999
1-1,0.8691491005630492,515,2,0.14070529413628965
1-1,0.8691491005630492,514,1,0.09999999999999999
1-1,0.8691491005630492,512,2,0.14070529413628965
1-1,0.8691491005630492,511,1,0.09999999999999999
1-1,0.8691491005630492,505,1,0.09999999999999999
1-1,0.8691491005630492,504,1,0.09999999999999999
1-1,0.8691491005630492,498,1,0.09999999999999999
1-1,0.8691491005630492,497,1,0.09999999999999999
1-1,0.8691491005630492,496,1,0.09999999999999999
1-1,0.8691491005630492,495,1,0.09999999999999999
1-1,0.8691491005630492,480,1,0.09999999999999999
1-1,0.8691491005630492,476,1,0.09999999999999999
1-1,0.8691491005630492,475,2,0.14070529413628965
1-1,0.8691491005630492,473,3,0.17144660799776532
1-1,0.8691491005630492,470,1,0.09999999999999999
1-1,0.8691491005630492,465,1,0.09999999999999999
1-1,0.8691491005630492,459,2,0.14070529413628965
1-1,0.8691491005630492,458,2,0.14070529413628965
1-1,0.8691491005630492,442,2,0.14070529413628965
1-1,0.8691491005630492,441,2,0.14070529413628965
1-1,0.8691491005630492,439,1,0.09999999999999999
1-1,0.8691491005630492,438,1,0.09999999999999999
1-1,0.8691491005630492,437,1,0.09999999999999999
1-1,0.8691491005630492,436,1,0.09999999999999999
1-1,0.8691491005630492,435,1,0.09999999999999999
1-1,0.8691491005630492,431,1,0.09999999999999999
1-1,0.8691491005630492,430,2,0.14070529413628965
1-1,0.8691491005630492,429,1,0.09999999999999999
1-1,0.8691491005630492,427,4,0.19694638556693242
1-1,0.8691491005630492,425,4,0.19694638556693242
1-1,0.8691491005630492,423,1,0.09999999999999999
1-1,0.8691491005630492,422,1,0.09999999999999999
1-1,0.8691491005630492,418,1,0.09999999999999999
1-1,0.8691491005630492,417,3,0.17144660799776532
1-1,0.8691491005630492,415,1,0.09999999999999999
1-1,0.8691491005630492,414,2,0.14070529413628965
1-1,0.8691491005630492,410,1,0.09999999999999999
1-1,0.8691491005630492,409,1,0.09999999999999999
