# Gyration Radius Distribution Results
# Date: 2025-11-29 15:38:23.300309
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8691491005630492,1449,12.413837387599688,0.0
1-1,0.8691491005630492,1385,12.489627940164864,0.0
1-1,0.8691491005630492,1308,13.512865685013697,0.0
1-1,0.8691491005630492,1279,12.860570692597483,0.0
1-1,0.8691491005630492,1265,11.810848545080821,0.0
1-1,0.8691491005630492,1263,11.941437691391519,0.0
1-1,0.8691491005630492,1261,11.82854224090114,0.0
1-1,0.8691491005630492,1229,13.732625627698233,0.0
1-1,0.8691491005630492,1185,10.973506945754723,0.0
1-1,0.8691491005630492,1181,13.93478359968861,0.0
1-1,0.8691491005630492,1170,13.529959856520037,0.0
1-1,0.8691491005630492,1093,14.80097834618209,0.0
1-1,0.8691491005630492,1047,14.409586416404132,0.0
1-1,0.8691491005630492,970,10.612196373588894,0.0
1-1,0.8691491005630492,941,12.26722677972812,0.0
1-1,0.8691491005630492,939,11.205483151047076,0.0
1-1,0.8691491005630492,921,10.656716628590324,0.0
1-1,0.8691491005630492,903,11.085060563123545,0.0
1-1,0.8691491005630492,902,11.454049331578597,0.0
1-1,0.8691491005630492,887,10.867112395787705,0.0
1-1,0.8691491005630492,874,9.912994946222687,0.0
1-1,0.8691491005630492,872,10.998350111745864,0.0
1-1,0.8691491005630492,855,9.66035610520339,0.0
1-1,0.8691491005630492,834,11.064613977704045,0.0
1-1,0.8691491005630492,802,9.515709288678732,0.0
1-1,0.8691491005630492,791,11.227441663795862,1.5633268280082155
1-1,0.8691491005630492,783,11.288154397251004,0.0
1-1,0.8691491005630492,774,10.867226821638637,0.0
1-1,0.8691491005630492,772,12.721765190095844,0.0
1-1,0.8691491005630492,744,10.489433146780595,0.0
1-1,0.8691491005630492,727,8.80905889775213,0.0
1-1,0.8691491005630492,719,11.416772195300894,0.0
1-1,0.8691491005630492,715,8.880975716042279,0.0
1-1,0.8691491005630492,710,10.647545825062533,0.0
1-1,0.8691491005630492,680,13.445540143128701,0.0
1-1,0.8691491005630492,666,11.622336073824833,0.0
1-1,0.8691491005630492,665,13.887145991484209,0.0
1-1,0.8691491005630492,658,10.450252268279959,0.0
1-1,0.8691491005630492,654,8.79229781427331,1.0153598599165505
1-1,0.8691491005630492,643,13.512029243323372,0.0
1-1,0.8691491005630492,642,10.501482777059715,0.0
1-1,0.8691491005630492,627,9.211567289296974,0.0
1-1,0.8691491005630492,616,8.297457950574936,0.0
1-1,0.8691491005630492,614,8.059212203176115,0.0
1-1,0.8691491005630492,608,10.38795620679349,0.0
1-1,0.8691491005630492,607,9.451619574875656,0.0
1-1,0.8691491005630492,601,8.976128275496349,0.0
1-1,0.8691491005630492,600,9.206538286577754,0.0
1-1,0.8691491005630492,596,7.011909778669486,0.0
1-1,0.8691491005630492,594,9.240594594831528,0.0
1-1,0.8691491005630492,593,8.443902136546662,0.0
1-1,0.8691491005630492,589,8.085541616081628,0.12651743460384673
1-1,0.8691491005630492,588,8.03800762725202,0.0
1-1,0.8691491005630492,582,10.10556431185576,0.0
1-1,0.8691491005630492,576,10.98336873936118,0.0
1-1,0.8691491005630492,575,8.183858046574116,0.30200397782901495
1-1,0.8691491005630492,569,9.08077742905123,0.0
