# Gyration Radius Distribution Results
# Date: 2025-11-29 14:57:57.432236
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9026388743903876,5088,21.0860535081187,0.0
1-1,0.9026388743903876,5074,19.011136824089725,0.0
1-1,0.9026388743903876,4999,16.74341216140378,0.0
1-1,0.9026388743903876,4902,18.895605082749572,0.0
1-1,0.9026388743903876,4767,18.678372382070737,0.0
1-1,0.9026388743903876,4720,17.404558875567993,0.0
1-1,0.9026388743903876,4697,17.232842097855933,0.0
1-1,0.9026388743903876,4666,21.66289871272374,0.0
1-1,0.9026388743903876,4663,18.181655335196112,0.0
1-1,0.9026388743903876,4642,20.652118498721926,0.0
1-1,0.9026388743903876,4582,16.59905915113813,0.0
1-1,0.9026388743903876,4499,15.345504604328152,0.0
1-1,0.9026388743903876,4498,16.47510428207865,0.0
1-1,0.9026388743903876,4491,17.888833070167497,0.0
1-1,0.9026388743903876,4456,16.986232326236905,0.0
1-1,0.9026388743903876,4445,16.959836497102128,0.0
1-1,0.9026388743903876,4430,20.23197542427789,0.0
1-1,0.9026388743903876,4428,17.312350985881928,0.0
1-1,0.9026388743903876,4425,15.711254407472795,0.0
1-1,0.9026388743903876,4368,16.691429341399672,0.0
1-1,0.9026388743903876,4361,19.52001267387452,0.0
1-1,0.9026388743903876,4322,17.296744646824035,0.0
1-1,0.9026388743903876,4321,17.33542924805493,0.0
1-1,0.9026388743903876,4296,16.583972923671286,0.0
1-1,0.9026388743903876,4289,16.781705407107218,0.0
1-1,0.9026388743903876,4282,17.433788479513364,0.0
1-1,0.9026388743903876,4222,16.289557784961055,0.0
1-1,0.9026388743903876,4215,16.414249819595163,0.0
1-1,0.9026388743903876,4206,15.629626602561022,0.0
1-1,0.9026388743903876,4085,16.463409181000912,0.0
1-1,0.9026388743903876,4039,15.404362267054045,0.0
1-1,0.9026388743903876,4030,16.433758807265427,0.0
1-1,0.9026388743903876,4019,19.149593089102307,0.0
1-1,0.9026388743903876,3979,19.164305326304905,0.0
1-1,0.9026388743903876,3954,19.023597505513752,0.0
1-1,0.9026388743903876,3892,20.817147775936917,0.0
1-1,0.9026388743903876,3878,18.88318336458834,0.0
1-1,0.9026388743903876,3875,15.051400510095252,0.0
1-1,0.9026388743903876,3857,15.459749591741929,0.0
1-1,0.9026388743903876,3831,17.90518807119929,0.0
1-1,0.9026388743903876,3813,15.908282420441697,0.0
1-1,0.9026388743903876,3774,16.769153111153862,0.0
1-1,0.9026388743903876,3761,17.483340638379545,0.0
1-1,0.9026388743903876,3714,16.627384992828336,0.0
1-1,0.9026388743903876,3671,15.873462852956044,0.0
1-1,0.9026388743903876,3605,15.705139000387158,0.0
1-1,0.9026388743903876,3594,16.73918316138019,0.0
1-1,0.9026388743903876,3578,17.280731543410308,0.0
1-1,0.9026388743903876,3564,15.6826590742375,0.0
1-1,0.9026388743903876,3541,14.904716583827037,0.0
1-1,0.9026388743903876,3471,14.12381400272309,0.0
1-1,0.9026388743903876,3461,14.59527251402341,0.0
1-1,0.9026388743903876,3441,15.564343509426894,0.0
1-1,0.9026388743903876,3436,15.48910939529173,0.0
1-1,0.9026388743903876,3357,17.385444247261297,0.0
1-1,0.9026388743903876,3252,20.013775542360516,0.0
1-1,0.9026388743903876,3175,15.55778263150675,0.0
1-1,0.9026388743903876,3168,13.624135825815612,0.0
1-1,0.9026388743903876,3026,15.824705159402047,0.0
1-1,0.9026388743903876,3004,18.769375079244146,0.0
1-1,0.9026388743903876,2865,17.1123443536959,0.0
1-1,0.9026388743903876,2852,19.414275138240352,0.0
1-1,0.9026388743903876,2809,18.53188378393193,0.0
1-1,0.9026388743903876,2676,17.12266736027866,0.0
1-1,0.9026388743903876,2627,14.323404595131429,0.0
1-1,0.9026388743903876,2593,16.317393833330886,0.0
1-1,0.9026388743903876,2377,12.709913078361053,0.0
1-1,0.9026388743903876,2026,12.253503066811547,0.0
1-1,0.9026388743903876,1582,10.815799652983833,0.0
1-1,0.9026388743903876,1546,13.159375317065402,0.0
1-1,0.9026388743903876,1529,11.509674495432527,0.0
1-1,0.9026388743903876,1230,10.724896181762801,0.0
1-1,0.9026388743903876,957,9.172722220250789,0.0
1-1,0.9026388743903876,933,9.556772569960993,0.0
1-1,0.9026388743903876,930,9.294035747405124,0.0
1-1,0.9026388743903876,900,10.47124846636948,0.0
1-1,0.9026388743903876,807,9.58403421673273,0.0
1-1,0.9026388743903876,762,7.842485207596528,0.0
1-1,0.9026388743903876,754,8.868709884449304,0.0
1-1,0.9026388743903876,752,9.944336897098559,0.0
1-1,0.9026388743903876,725,8.406913863804958,0.0
1-1,0.9026388743903876,676,7.833531519299756,0.0
1-1,0.9026388743903876,638,8.068214970220588,0.0
1-1,0.9026388743903876,606,7.441077857860429,0.0
1-1,0.9026388743903876,605,7.898733081367586,0.0
1-1,0.9026388743903876,576,7.381951793923379,0.0
1-1,0.9026388743903876,568,8.191353886346924,0.0
1-1,0.9026388743903876,555,7.842193260196112,0.0
1-1,0.9026388743903876,530,7.465327472759834,0.0
1-1,0.9026388743903876,527,8.564729223123068,0.0
1-1,0.9026388743903876,484,7.752712575910451,0.0
1-1,0.9026388743903876,467,7.657163623856122,0.0
1-1,0.9026388743903876,446,7.747016078401112,0.0
1-1,0.9026388743903876,439,8.065151164808485,0.0
1-1,0.9026388743903876,436,7.571448663392302,0.0
1-1,0.9026388743903876,435,8.550561038195589,0.0
1-1,0.9026388743903876,427,7.282843719754665,0.0
1-1,0.9026388743903876,419,7.735868850596028,0.0
1-1,0.9026388743903876,418,8.686178220932593,0.0
1-1,0.9026388743903876,404,6.93383673065121,1.8167816635113634
1-1,0.9026388743903876,398,7.11622702384093,0.7427286619611552
1-1,0.9026388743903876,394,6.777222451512348,0.0
1-1,0.9026388743903876,389,7.590091725635858,0.0
1-1,0.9026388743903876,384,6.857617901690812,0.0
1-1,0.9026388743903876,382,5.921610050047636,0.0
1-1,0.9026388743903876,371,6.874275077018041,0.0
1-1,0.9026388743903876,363,7.27007109855544,0.0
1-1,0.9026388743903876,359,7.601066514951035,0.0
1-1,0.9026388743903876,354,7.181642701533936,0.0
1-1,0.9026388743903876,351,6.737467084550406,0.0
1-1,0.9026388743903876,350,7.696866046565668,0.0
1-1,0.9026388743903876,339,5.600324312783146,0.0
1-1,0.9026388743903876,338,6.086845088742113,0.0
1-1,0.9026388743903876,335,6.968107981962957,0.0
1-1,0.9026388743903876,331,5.963005430012892,0.0
1-1,0.9026388743903876,326,6.7988048656059465,0.0
1-1,0.9026388743903876,322,6.481103066905479,0.0
1-1,0.9026388743903876,319,8.150582347914483,0.0
1-1,0.9026388743903876,318,6.867864773854825,0.0
1-1,0.9026388743903876,317,7.445067631214421,0.0
1-1,0.9026388743903876,315,7.005246567099591,0.0
1-1,0.9026388743903876,310,6.78826648818916,0.0
