# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:57:57.444073
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9026388743903876,5088,1,0.09999999999999999
1-1,0.9026388743903876,5074,1,0.09999999999999999
1-1,0.9026388743903876,4999,1,0.09999999999999999
1-1,0.9026388743903876,4902,1,0.09999999999999999
1-1,0.9026388743903876,4767,1,0.09999999999999999
1-1,0.9026388743903876,4720,1,0.09999999999999999
1-1,0.9026388743903876,4697,1,0.09999999999999999
1-1,0.9026388743903876,4666,1,0.09999999999999999
1-1,0.9026388743903876,4663,1,0.09999999999999999
1-1,0.9026388743903876,4642,1,0.09999999999999999
1-1,0.9026388743903876,4582,1,0.09999999999999999
1-1,0.9026388743903876,4499,1,0.09999999999999999
1-1,0.9026388743903876,4498,1,0.09999999999999999
1-1,0.9026388743903876,4491,1,0.09999999999999999
1-1,0.9026388743903876,4456,1,0.09999999999999999
1-1,0.9026388743903876,4445,1,0.09999999999999999
1-1,0.9026388743903876,4430,1,0.09999999999999999
1-1,0.9026388743903876,4428,1,0.09999999999999999
1-1,0.9026388743903876,4425,1,0.09999999999999999
1-1,0.9026388743903876,4368,1,0.09999999999999999
1-1,0.9026388743903876,4361,1,0.09999999999999999
1-1,0.9026388743903876,4322,1,0.09999999999999999
1-1,0.9026388743903876,4321,1,0.09999999999999999
1-1,0.9026388743903876,4296,1,0.09999999999999999
1-1,0.9026388743903876,4289,1,0.09999999999999999
1-1,0.9026388743903876,4282,1,0.09999999999999999
1-1,0.9026388743903876,4222,1,0.09999999999999999
1-1,0.9026388743903876,4215,1,0.09999999999999999
1-1,0.9026388743903876,4206,1,0.09999999999999999
1-1,0.9026388743903876,4085,1,0.09999999999999999
1-1,0.9026388743903876,4039,1,0.09999999999999999
1-1,0.9026388743903876,4030,1,0.09999999999999999
1-1,0.9026388743903876,4019,1,0.09999999999999999
1-1,0.9026388743903876,3979,1,0.09999999999999999
1-1,0.9026388743903876,3954,1,0.09999999999999999
1-1,0.9026388743903876,3892,1,0.09999999999999999
1-1,0.9026388743903876,3878,1,0.09999999999999999
1-1,0.9026388743903876,3875,1,0.09999999999999999
1-1,0.9026388743903876,3857,1,0.09999999999999999
1-1,0.9026388743903876,3831,1,0.09999999999999999
1-1,0.9026388743903876,3813,1,0.09999999999999999
1-1,0.9026388743903876,3774,1,0.09999999999999999
1-1,0.9026388743903876,3761,1,0.09999999999999999
1-1,0.9026388743903876,3714,1,0.09999999999999999
1-1,0.9026388743903876,3671,1,0.09999999999999999
