# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:54:25.754957
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9214589196194228,555,1,0.09999999999999999
1-1,0.9214589196194228,328,1,0.09999999999999999
1-1,0.9214589196194228,304,1,0.09999999999999999
1-1,0.9214589196194228,285,1,0.09999999999999999
1-1,0.9214589196194228,278,1,0.09999999999999999
1-1,0.9214589196194228,263,1,0.09999999999999999
1-1,0.9214589196194228,250,2,0.14070529413628965
1-1,0.9214589196194228,249,1,0.09999999999999999
1-1,0.9214589196194228,224,1,0.09999999999999999
1-1,0.9214589196194228,209,1,0.09999999999999999
1-1,0.9214589196194228,193,1,0.09999999999999999
1-1,0.9214589196194228,190,1,0.09999999999999999
1-1,0.9214589196194228,185,1,0.09999999999999999
1-1,0.9214589196194228,182,2,0.14070529413628965
1-1,0.9214589196194228,181,2,0.14070529413628965
1-1,0.9214589196194228,180,1,0.09999999999999999
1-1,0.9214589196194228,178,1,0.09999999999999999
1-1,0.9214589196194228,176,1,0.09999999999999999
1-1,0.9214589196194228,175,2,0.14070529413628965
1-1,0.9214589196194228,174,3,0.17144660799776532
1-1,0.9214589196194228,173,1,0.09999999999999999
1-1,0.9214589196194228,170,1,0.09999999999999999
1-1,0.9214589196194228,169,2,0.14070529413628965
1-1,0.9214589196194228,165,1,0.09999999999999999
1-1,0.9214589196194228,158,1,0.09999999999999999
1-1,0.9214589196194228,157,2,0.14070529413628965
1-1,0.9214589196194228,155,1,0.09999999999999999
1-1,0.9214589196194228,153,1,0.09999999999999999
1-1,0.9214589196194228,148,1,0.09999999999999999
1-1,0.9214589196194228,145,1,0.09999999999999999
1-1,0.9214589196194228,139,1,0.09999999999999999
1-1,0.9214589196194228,138,1,0.09999999999999999
1-1,0.9214589196194228,137,1,0.09999999999999999
1-1,0.9214589196194228,136,1,0.09999999999999999
1-1,0.9214589196194228,135,2,0.19999999999999998
1-1,0.9214589196194228,133,1,0.09999999999999999
1-1,0.9214589196194228,131,3,0.17144660799776532
1-1,0.9214589196194228,130,1,0.09999999999999999
1-1,0.9214589196194228,127,1,0.09999999999999999
1-1,0.9214589196194228,126,1,0.09999999999999999
1-1,0.9214589196194228,125,3,0.17144660799776532
1-1,0.9214589196194228,124,1,0.09999999999999999
1-1,0.9214589196194228,123,2,0.14070529413628965
1-1,0.9214589196194228,122,1,0.09999999999999999
1-1,0.9214589196194228,121,2,0.14070529413628965
1-1,0.9214589196194228,120,1,0.09999999999999999
1-1,0.9214589196194228,118,2,0.14070529413628965
1-1,0.9214589196194228,117,3,0.17144660799776532
1-1,0.9214589196194228,116,1,0.09999999999999999
1-1,0.9214589196194228,115,3,0.17144660799776532
1-1,0.9214589196194228,114,2,0.14070529413628965
1-1,0.9214589196194228,113,2,0.14070529413628965
1-1,0.9214589196194228,112,3,0.17144660799776532
1-1,0.9214589196194228,111,4,0.19694638556693242
1-1,0.9214589196194228,110,3,0.17144660799776532
1-1,0.9214589196194228,109,1,0.09999999999999999
1-1,0.9214589196194228,108,1,0.09999999999999999
1-1,0.9214589196194228,107,1,0.09999999999999999
1-1,0.9214589196194228,106,2,0.14070529413628965
1-1,0.9214589196194228,105,4,0.19694638556693242
1-1,0.9214589196194228,104,2,0.19999999999999998
1-1,0.9214589196194228,103,3,0.17144660799776532
1-1,0.9214589196194228,102,4,0.19694638556693242
1-1,0.9214589196194228,101,3,0.17144660799776532
1-1,0.9214589196194228,100,1,0.09999999999999999
1-1,0.9214589196194228,99,5,0.21904291355759026
1-1,0.9214589196194228,98,4,0.19694638556693242
1-1,0.9214589196194228,97,2,0.14070529413628965
1-1,0.9214589196194228,96,7,0.2564323999762428
1-1,0.9214589196194228,95,4,0.19694638556693242
1-1,0.9214589196194228,94,6,0.23868325657594205
1-1,0.9214589196194228,93,2,0.14070529413628965
1-1,0.9214589196194228,92,3,0.17144660799776532
1-1,0.9214589196194228,91,1,0.09999999999999999
1-1,0.9214589196194228,90,4,0.19694638556693242
1-1,0.9214589196194228,89,3,0.17144660799776532
1-1,0.9214589196194228,88,4,0.19694638556693242
1-1,0.9214589196194228,87,7,0.2564323999762428
1-1,0.9214589196194228,86,5,0.21904291355759026
1-1,0.9214589196194228,85,5,0.21904291355759026
1-1,0.9214589196194228,84,6,0.23868325657594205
1-1,0.9214589196194228,83,11,0.31446603773522014
1-1,0.9214589196194228,82,6,0.2777979790634143
1-1,0.9214589196194228,81,6,0.23868325657594205
1-1,0.9214589196194228,80,2,0.14070529413628965
1-1,0.9214589196194228,79,10,0.30151134457776363
1-1,0.9214589196194228,78,7,0.2564323999762428
1-1,0.9214589196194228,77,10,0.3333333333333333
1-1,0.9214589196194228,76,10,0.3892494720807614
1-1,0.9214589196194228,75,9,0.2876234912646614
1-1,0.9214589196194228,74,9,0.32082595426382354
1-1,0.9214589196194228,73,17,0.4507009131689364
1-1,0.9214589196194228,72,11,0.37321967966993563
1-1,0.9214589196194228,71,14,0.34873508801977704
1-1,0.9214589196194228,70,6,0.23868325657594205
1-1,0.9214589196194228,69,13,0.337997668989631
1-1,0.9214589196194228,68,6,0.23868325657594205
1-1,0.9214589196194228,67,11,0.31446603773522014
1-1,0.9214589196194228,66,11,0.31446603773522014
1-1,0.9214589196194228,65,13,0.3666666666666666
1-1,0.9214589196194228,64,27,0.48938221207451904
1-1,0.9214589196194228,63,26,0.5245488682206026
1-1,0.9214589196194228,62,23,0.5290548080293666
1-1,0.9214589196194228,61,11,0.31446603773522014
1-1,0.9214589196194228,60,18,0.45792681696639004
1-1,0.9214589196194228,59,22,0.4623173950192376
1-1,0.9214589196194228,58,21,0.4560480215720687
1-1,0.9214589196194228,57,21,0.4333333333333333
1-1,0.9214589196194228,56,19,0.4191140246479062
1-1,0.9214589196194228,55,26,0.4631905164675271
1-1,0.9214589196194228,54,21,0.4333333333333334
1-1,0.9214589196194228,53,26,0.4845074558223792
