# Gyration Radius Distribution Results
# Date: 2025-11-29 18:54:25.748594
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9214589196194228,555,7.375002142545372,0.0
1-1,0.9214589196194228,328,5.65586334299812,0.0
1-1,0.9214589196194228,304,8.090849549553983,0.0
1-1,0.9214589196194228,285,4.92976837078546,0.0
1-1,0.9214589196194228,278,6.390762323252591,0.0
1-1,0.9214589196194228,263,5.189352163466689,0.0
1-1,0.9214589196194228,250,5.799831826453207,0.42943401090365646
1-1,0.9214589196194228,249,5.2322736427659144,0.0
1-1,0.9214589196194228,224,5.604074598414248,0.0
1-1,0.9214589196194228,209,5.213695373295746,0.0
1-1,0.9214589196194228,193,6.2171761502039855,0.0
1-1,0.9214589196194228,190,4.95919638740635,0.0
1-1,0.9214589196194228,185,6.015106378775958,0.0
1-1,0.9214589196194228,182,5.5844235188161075,0.08387837067508644
1-1,0.9214589196194228,181,4.64685588745826,0.47054787485444644
1-1,0.9214589196194228,180,4.518613766452091,0.0
1-1,0.9214589196194228,178,5.317827491669663,0.0
1-1,0.9214589196194228,176,5.050423689369903,0.0
1-1,0.9214589196194228,175,5.135915067491761,0.8917317377346673
1-1,0.9214589196194228,174,5.224061978213038,0.8631514123709038
1-1,0.9214589196194228,173,4.793765371943468,0.0
1-1,0.9214589196194228,170,5.113943893447473,0.0
1-1,0.9214589196194228,169,4.685866432074704,0.7478265487736111
1-1,0.9214589196194228,165,4.696997067368935,0.0
1-1,0.9214589196194228,158,4.607329767025385,0.0
1-1,0.9214589196194228,157,4.475432788340808,0.04017078815639279
1-1,0.9214589196194228,155,4.291345985143121,0.0
1-1,0.9214589196194228,153,5.228006481916247,0.0
1-1,0.9214589196194228,148,4.24859255688163,0.0
1-1,0.9214589196194228,145,4.38640207763521,0.0
1-1,0.9214589196194228,139,4.9829376076257015,0.0
1-1,0.9214589196194228,138,3.7769058570994503,0.0
1-1,0.9214589196194228,137,4.470884849539781,0.0
1-1,0.9214589196194228,136,5.171465243832355,0.0
1-1,0.9214589196194228,135,4.412825310836466,0.29183283324900655
1-1,0.9214589196194228,133,4.301645629832106,0.0
1-1,0.9214589196194228,131,4.444910059917702,0.3776413352304654
1-1,0.9214589196194228,130,4.59357024262877,0.0
1-1,0.9214589196194228,127,4.292602573366619,0.0
1-1,0.9214589196194228,126,4.009759132960329,0.0
1-1,0.9214589196194228,125,4.200667894169381,0.21718163905325333
1-1,0.9214589196194228,124,5.244255069911596,0.0
1-1,0.9214589196194228,123,4.063685154623053,0.1672894111509221
1-1,0.9214589196194228,122,4.4193252162334575,0.0
1-1,0.9214589196194228,121,4.78748146724052,0.09608866068650404
1-1,0.9214589196194228,120,5.0947072208976465,0.0
1-1,0.9214589196194228,118,4.300053706595042,0.728548314802512
1-1,0.9214589196194228,117,4.5115400954152785,0.4072417310572788
1-1,0.9214589196194228,116,3.7028345828137312,0.0
1-1,0.9214589196194228,115,4.274484444319206,0.20591030972426977
1-1,0.9214589196194228,114,4.2874740180726025,0.01465101575920028
1-1,0.9214589196194228,113,3.8265070659183413,0.33472060798448067
1-1,0.9214589196194228,112,4.1979230366844815,0.27656270143472195
1-1,0.9214589196194228,111,4.336009372654471,0.14136163324139592
1-1,0.9214589196194228,110,4.039334101294922,0.6542996589505963
1-1,0.9214589196194228,109,4.317564146005141,0.0
1-1,0.9214589196194228,108,4.043646899385946,0.0
1-1,0.9214589196194228,107,3.7180760401215274,0.0
1-1,0.9214589196194228,106,4.601925175202153,0.3576680447747035
1-1,0.9214589196194228,105,4.100294945254123,0.3382556320112541
1-1,0.9214589196194228,104,4.220421745035406,0.6299865894266888
1-1,0.9214589196194228,103,4.077420396018039,0.08971000614029058
1-1,0.9214589196194228,102,4.338905400202373,0.808293932530586
1-1,0.9214589196194228,101,4.19847850619857,0.32898505552038176
1-1,0.9214589196194228,100,3.979396939235896,0.0
1-1,0.9214589196194228,99,4.0106640861250025,0.37139858894718863
1-1,0.9214589196194228,98,4.01821305816685,0.40875272391412454
1-1,0.9214589196194228,97,3.6320593722650583,0.38734186459444037
1-1,0.9214589196194228,96,4.022652679133117,0.5202764205293835
1-1,0.9214589196194228,95,4.0646099160830165,0.524275304455084
1-1,0.9214589196194228,94,3.9884188864274552,0.38353281179994597
1-1,0.9214589196194228,93,3.6996249581590672,0.28334605932999635
1-1,0.9214589196194228,92,3.5958310170164047,0.274811130259285
1-1,0.9214589196194228,91,3.9866338692605487,0.0
1-1,0.9214589196194228,90,3.7039041716203793,0.451537927690793
