# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:49:12.005440
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8884813072628523,7981,1,0.09999999999999999
1-1,0.8884813072628523,6385,1,0.09999999999999999
1-1,0.8884813072628523,6189,1,0.09999999999999999
1-1,0.8884813072628523,5944,1,0.09999999999999999
1-1,0.8884813072628523,5828,1,0.09999999999999999
1-1,0.8884813072628523,5682,1,0.09999999999999999
1-1,0.8884813072628523,5611,1,0.09999999999999999
1-1,0.8884813072628523,5573,1,0.09999999999999999
1-1,0.8884813072628523,5477,1,0.09999999999999999
1-1,0.8884813072628523,5399,1,0.09999999999999999
1-1,0.8884813072628523,5251,1,0.09999999999999999
1-1,0.8884813072628523,5203,1,0.09999999999999999
1-1,0.8884813072628523,5021,1,0.09999999999999999
1-1,0.8884813072628523,4917,1,0.09999999999999999
1-1,0.8884813072628523,4890,1,0.09999999999999999
1-1,0.8884813072628523,4829,1,0.09999999999999999
1-1,0.8884813072628523,4752,1,0.09999999999999999
1-1,0.8884813072628523,4724,1,0.09999999999999999
1-1,0.8884813072628523,4701,1,0.09999999999999999
1-1,0.8884813072628523,4661,1,0.09999999999999999
1-1,0.8884813072628523,4572,1,0.09999999999999999
1-1,0.8884813072628523,4432,1,0.09999999999999999
1-1,0.8884813072628523,4224,1,0.09999999999999999
1-1,0.8884813072628523,4213,1,0.09999999999999999
1-1,0.8884813072628523,4208,1,0.09999999999999999
1-1,0.8884813072628523,4026,1,0.09999999999999999
1-1,0.8884813072628523,3998,1,0.09999999999999999
1-1,0.8884813072628523,3949,1,0.09999999999999999
1-1,0.8884813072628523,3932,1,0.09999999999999999
1-1,0.8884813072628523,3899,1,0.09999999999999999
1-1,0.8884813072628523,3783,1,0.09999999999999999
1-1,0.8884813072628523,3709,1,0.09999999999999999
1-1,0.8884813072628523,3695,1,0.09999999999999999
1-1,0.8884813072628523,3615,1,0.09999999999999999
1-1,0.8884813072628523,3545,1,0.09999999999999999
1-1,0.8884813072628523,3474,1,0.09999999999999999
1-1,0.8884813072628523,3432,1,0.09999999999999999
1-1,0.8884813072628523,3416,1,0.09999999999999999
1-1,0.8884813072628523,3322,1,0.09999999999999999
1-1,0.8884813072628523,3198,1,0.09999999999999999
1-1,0.8884813072628523,3104,1,0.09999999999999999
1-1,0.8884813072628523,3092,1,0.09999999999999999
1-1,0.8884813072628523,3070,1,0.09999999999999999
1-1,0.8884813072628523,3063,1,0.09999999999999999
1-1,0.8884813072628523,3052,1,0.09999999999999999
1-1,0.8884813072628523,2950,1,0.09999999999999999
1-1,0.8884813072628523,2939,1,0.09999999999999999
1-1,0.8884813072628523,2825,1,0.09999999999999999
1-1,0.8884813072628523,2761,1,0.09999999999999999
1-1,0.8884813072628523,2710,1,0.09999999999999999
1-1,0.8884813072628523,2654,1,0.09999999999999999
1-1,0.8884813072628523,2594,1,0.09999999999999999
1-1,0.8884813072628523,2505,1,0.09999999999999999
1-1,0.8884813072628523,2500,1,0.09999999999999999
1-1,0.8884813072628523,2464,1,0.09999999999999999
1-1,0.8884813072628523,2442,1,0.09999999999999999
1-1,0.8884813072628523,2374,1,0.09999999999999999
1-1,0.8884813072628523,2332,1,0.09999999999999999
1-1,0.8884813072628523,2281,1,0.09999999999999999
1-1,0.8884813072628523,2272,1,0.09999999999999999
1-1,0.8884813072628523,2270,1,0.09999999999999999
1-1,0.8884813072628523,2251,1,0.09999999999999999
1-1,0.8884813072628523,2180,1,0.09999999999999999
1-1,0.8884813072628523,2162,1,0.09999999999999999
1-1,0.8884813072628523,2152,1,0.09999999999999999
1-1,0.8884813072628523,2142,1,0.09999999999999999
1-1,0.8884813072628523,2119,1,0.09999999999999999
1-1,0.8884813072628523,2099,1,0.09999999999999999
1-1,0.8884813072628523,2049,1,0.09999999999999999
1-1,0.8884813072628523,2042,1,0.09999999999999999
1-1,0.8884813072628523,2024,1,0.09999999999999999
1-1,0.8884813072628523,2023,1,0.09999999999999999
1-1,0.8884813072628523,2016,1,0.09999999999999999
1-1,0.8884813072628523,2014,1,0.09999999999999999
1-1,0.8884813072628523,2011,1,0.09999999999999999
1-1,0.8884813072628523,2009,1,0.09999999999999999
1-1,0.8884813072628523,1960,1,0.09999999999999999
1-1,0.8884813072628523,1908,1,0.09999999999999999
1-1,0.8884813072628523,1904,1,0.09999999999999999
1-1,0.8884813072628523,1847,1,0.09999999999999999
1-1,0.8884813072628523,1830,1,0.09999999999999999
1-1,0.8884813072628523,1822,1,0.09999999999999999
1-1,0.8884813072628523,1813,1,0.09999999999999999
1-1,0.8884813072628523,1796,1,0.09999999999999999
1-1,0.8884813072628523,1742,1,0.09999999999999999
1-1,0.8884813072628523,1732,1,0.09999999999999999
1-1,0.8884813072628523,1723,1,0.09999999999999999
1-1,0.8884813072628523,1711,1,0.09999999999999999
1-1,0.8884813072628523,1665,1,0.09999999999999999
1-1,0.8884813072628523,1638,1,0.09999999999999999
1-1,0.8884813072628523,1634,1,0.09999999999999999
1-1,0.8884813072628523,1633,1,0.09999999999999999
1-1,0.8884813072628523,1625,1,0.09999999999999999
1-1,0.8884813072628523,1624,1,0.09999999999999999
1-1,0.8884813072628523,1616,1,0.09999999999999999
1-1,0.8884813072628523,1614,1,0.09999999999999999
1-1,0.8884813072628523,1613,1,0.09999999999999999
1-1,0.8884813072628523,1588,1,0.09999999999999999
1-1,0.8884813072628523,1547,1,0.09999999999999999
1-1,0.8884813072628523,1541,1,0.09999999999999999
1-1,0.8884813072628523,1534,1,0.09999999999999999
1-1,0.8884813072628523,1530,1,0.09999999999999999
1-1,0.8884813072628523,1519,1,0.09999999999999999
1-1,0.8884813072628523,1483,1,0.09999999999999999
1-1,0.8884813072628523,1472,1,0.09999999999999999
1-1,0.8884813072628523,1463,1,0.09999999999999999
1-1,0.8884813072628523,1447,1,0.09999999999999999
1-1,0.8884813072628523,1437,1,0.09999999999999999
1-1,0.8884813072628523,1431,1,0.09999999999999999
1-1,0.8884813072628523,1405,1,0.09999999999999999
1-1,0.8884813072628523,1389,1,0.09999999999999999
1-1,0.8884813072628523,1380,1,0.09999999999999999
