# Gyration Radius Distribution Results
# Date: 2025-11-29 16:49:11.961964
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8884813072628523,7981,23.57841375336803,0.0
1-1,0.8884813072628523,6385,28.10642770379724,0.0
1-1,0.8884813072628523,6189,23.037265878204934,0.0
1-1,0.8884813072628523,5944,23.458080983027386,0.0
1-1,0.8884813072628523,5828,21.414567823397046,0.0
1-1,0.8884813072628523,5682,18.79001685153247,0.0
1-1,0.8884813072628523,5611,19.723518340532937,0.0
1-1,0.8884813072628523,5573,23.602357665774804,0.0
1-1,0.8884813072628523,5477,27.692884147136475,0.0
1-1,0.8884813072628523,5399,21.94544155913585,0.0
1-1,0.8884813072628523,5251,22.210413972657054,0.0
1-1,0.8884813072628523,5203,26.70931724270397,0.0
1-1,0.8884813072628523,5021,21.073869408626464,0.0
1-1,0.8884813072628523,4917,19.97541212760676,0.0
1-1,0.8884813072628523,4890,18.65446220478835,0.0
1-1,0.8884813072628523,4829,24.488708773064953,0.0
1-1,0.8884813072628523,4752,21.48422984831161,0.0
1-1,0.8884813072628523,4724,17.01241791227997,0.0
1-1,0.8884813072628523,4701,21.497080014851527,0.0
1-1,0.8884813072628523,4661,18.929507047032118,0.0
1-1,0.8884813072628523,4572,22.69778703830318,0.0
1-1,0.8884813072628523,4432,23.918888159590065,0.0
1-1,0.8884813072628523,4224,21.51366783558711,0.0
1-1,0.8884813072628523,4213,16.74095144235462,0.0
1-1,0.8884813072628523,4208,19.73863303809279,0.0
1-1,0.8884813072628523,4026,16.973695125238855,0.0
1-1,0.8884813072628523,3998,20.139250336886477,0.0
1-1,0.8884813072628523,3949,16.363062446971533,0.0
1-1,0.8884813072628523,3932,21.173135011936353,0.0
1-1,0.8884813072628523,3899,20.42836395503011,0.0
1-1,0.8884813072628523,3783,16.862014048538278,0.0
1-1,0.8884813072628523,3709,16.382271786170307,0.0
1-1,0.8884813072628523,3695,22.269020638048612,0.0
1-1,0.8884813072628523,3615,19.89042464639107,0.0
1-1,0.8884813072628523,3545,17.35728401898583,0.0
1-1,0.8884813072628523,3474,18.943878895465268,0.0
1-1,0.8884813072628523,3432,14.869112898324973,0.0
1-1,0.8884813072628523,3416,19.234376050603036,0.0
1-1,0.8884813072628523,3322,18.889876653027343,0.0
1-1,0.8884813072628523,3198,15.945276474629528,0.0
1-1,0.8884813072628523,3104,20.085785917536416,0.0
1-1,0.8884813072628523,3092,16.877303120939025,0.0
1-1,0.8884813072628523,3070,15.084159461206518,0.0
1-1,0.8884813072628523,3063,16.63851562171453,0.0
1-1,0.8884813072628523,3052,21.027653788154456,0.0
1-1,0.8884813072628523,2950,14.960919812355023,0.0
1-1,0.8884813072628523,2939,18.025670261568383,0.0
1-1,0.8884813072628523,2825,16.622397932420263,0.0
1-1,0.8884813072628523,2761,16.866785464585323,0.0
1-1,0.8884813072628523,2710,15.985089443503764,0.0
1-1,0.8884813072628523,2654,16.41901042382341,0.0
1-1,0.8884813072628523,2594,16.429905498444406,0.0
1-1,0.8884813072628523,2505,17.778757510822043,0.0
1-1,0.8884813072628523,2500,15.602902468451147,0.0
1-1,0.8884813072628523,2464,19.441421223829867,0.0
1-1,0.8884813072628523,2442,16.938004322159394,0.0
1-1,0.8884813072628523,2374,14.40256728608797,0.0
1-1,0.8884813072628523,2332,13.42629181807878,0.0
1-1,0.8884813072628523,2281,18.830833229300428,0.0
1-1,0.8884813072628523,2272,16.996254857671452,0.0
1-1,0.8884813072628523,2270,24.146175513380822,0.0
1-1,0.8884813072628523,2251,17.578549457369345,0.0
1-1,0.8884813072628523,2180,13.42083565371291,0.0
1-1,0.8884813072628523,2162,14.752927486483767,0.0
1-1,0.8884813072628523,2152,15.089845035686613,0.0
1-1,0.8884813072628523,2142,14.665915076727368,0.0
1-1,0.8884813072628523,2119,19.134321629281796,0.0
1-1,0.8884813072628523,2099,15.306944346032969,0.0
1-1,0.8884813072628523,2049,14.232787557962906,0.0
1-1,0.8884813072628523,2042,15.103333871515966,0.0
1-1,0.8884813072628523,2024,16.02126715968931,0.0
1-1,0.8884813072628523,2023,13.146294553765935,0.0
1-1,0.8884813072628523,2016,16.86171341731991,0.0
1-1,0.8884813072628523,2014,15.2413292319822,0.0
1-1,0.8884813072628523,2011,17.37149966129662,0.0
1-1,0.8884813072628523,2009,15.239339063610108,0.0
1-1,0.8884813072628523,1960,17.64561631527146,0.0
1-1,0.8884813072628523,1908,23.85637321995695,0.0
1-1,0.8884813072628523,1904,13.215871916361607,0.0
1-1,0.8884813072628523,1847,12.925289494935313,0.0
1-1,0.8884813072628523,1830,14.633882117802411,0.0
1-1,0.8884813072628523,1822,15.832895849589857,0.0
1-1,0.8884813072628523,1813,11.603863404918018,0.0
1-1,0.8884813072628523,1796,14.680898270841976,0.0
1-1,0.8884813072628523,1742,13.543098963885381,0.0
1-1,0.8884813072628523,1732,13.09738233758491,0.0
1-1,0.8884813072628523,1723,14.114073261575786,0.0
1-1,0.8884813072628523,1711,14.771168076405036,0.0
1-1,0.8884813072628523,1665,16.62806062497665,0.0
1-1,0.8884813072628523,1638,13.594592707658759,0.0
1-1,0.8884813072628523,1634,12.367397697552057,0.0
1-1,0.8884813072628523,1633,13.470807984310293,0.0
1-1,0.8884813072628523,1625,14.049947001521408,0.0
1-1,0.8884813072628523,1624,11.782131840833022,0.0
1-1,0.8884813072628523,1616,16.78558811355926,0.0
1-1,0.8884813072628523,1614,12.275904957691562,0.0
1-1,0.8884813072628523,1613,13.259475386807884,0.0
1-1,0.8884813072628523,1588,12.243391370892544,0.0
1-1,0.8884813072628523,1547,15.32590035362548,0.0
1-1,0.8884813072628523,1541,16.121072533008686,0.0
1-1,0.8884813072628523,1534,13.490782088719659,0.0
1-1,0.8884813072628523,1530,12.400660846215965,0.0
1-1,0.8884813072628523,1519,12.439338509841717,0.0
1-1,0.8884813072628523,1483,14.080681201715878,0.0
1-1,0.8884813072628523,1472,12.671089043796616,0.0
1-1,0.8884813072628523,1463,11.717627931007737,0.0
1-1,0.8884813072628523,1447,10.737412273831934,0.0
1-1,0.8884813072628523,1437,11.457830500421984,0.0
1-1,0.8884813072628523,1431,12.71795831006531,0.0
1-1,0.8884813072628523,1405,10.921527916887827,0.0
1-1,0.8884813072628523,1389,12.751829689296896,0.0
1-1,0.8884813072628523,1380,12.473930344853958,0.0
1-1,0.8884813072628523,1376,13.671675522959491,0.0
1-1,0.8884813072628523,1369,13.220046671080768,0.0
1-1,0.8884813072628523,1362,11.766091134832982,0.0
1-1,0.8884813072628523,1361,15.660630727030915,0.0
1-1,0.8884813072628523,1358,11.874931457833096,0.0
1-1,0.8884813072628523,1335,11.884693058950747,0.0
1-1,0.8884813072628523,1328,14.415679131581728,0.0
1-1,0.8884813072628523,1322,10.055177767426233,0.0
1-1,0.8884813072628523,1321,15.377215407581891,0.0
1-1,0.8884813072628523,1320,13.700102949315992,0.0
1-1,0.8884813072628523,1292,11.412263979761695,0.0
1-1,0.8884813072628523,1282,13.948591834541222,0.0
1-1,0.8884813072628523,1276,12.777116397009408,0.0
1-1,0.8884813072628523,1270,10.656455916490497,0.0
1-1,0.8884813072628523,1264,10.56636520799322,0.571262497205291
1-1,0.8884813072628523,1254,13.091903191609067,0.0
1-1,0.8884813072628523,1247,14.53402179785448,0.0
1-1,0.8884813072628523,1225,13.592438901140106,0.5192357580180901
1-1,0.8884813072628523,1215,12.32606276963196,0.0
1-1,0.8884813072628523,1205,12.884255075721425,0.0
1-1,0.8884813072628523,1201,14.468718544410724,0.0
1-1,0.8884813072628523,1197,11.749876374833637,0.0
1-1,0.8884813072628523,1195,12.051586060198971,0.8828419719067567
1-1,0.8884813072628523,1194,9.871698498542417,0.0
1-1,0.8884813072628523,1193,9.764299852978006,0.0
1-1,0.8884813072628523,1191,9.818145370437636,0.0
1-1,0.8884813072628523,1172,12.085692535107926,0.0
1-1,0.8884813072628523,1168,9.503207258712923,0.0
1-1,0.8884813072628523,1166,10.00227724895217,0.0
1-1,0.8884813072628523,1139,13.959387080506906,0.0
1-1,0.8884813072628523,1136,12.048730826094912,0.0
1-1,0.8884813072628523,1126,11.486121526897676,0.0
1-1,0.8884813072628523,1124,11.367613505395246,0.0
1-1,0.8884813072628523,1118,9.934719849016176,0.0
1-1,0.8884813072628523,1111,11.344732545295127,0.0
1-1,0.8884813072628523,1105,12.902933652974127,0.0
1-1,0.8884813072628523,1098,10.781512393245302,0.0
1-1,0.8884813072628523,1095,12.319482179328043,0.0
1-1,0.8884813072628523,1090,10.04761984703458,0.0
1-1,0.8884813072628523,1087,13.079926801058823,0.0
1-1,0.8884813072628523,1081,10.77881870539964,0.0
1-1,0.8884813072628523,1074,15.8180410366388,0.0
1-1,0.8884813072628523,1071,11.018307048368168,0.0
1-1,0.8884813072628523,1054,11.160864603435115,0.0
1-1,0.8884813072628523,1052,10.336713229107515,0.0
1-1,0.8884813072628523,1051,11.12478593353316,0.0
1-1,0.8884813072628523,1049,11.771737259098147,0.0
1-1,0.8884813072628523,1044,10.32769485554964,0.0
1-1,0.8884813072628523,1042,13.069220439573408,0.0
1-1,0.8884813072628523,1036,11.917081689294852,0.0
1-1,0.8884813072628523,1033,10.759490689433935,0.0
1-1,0.8884813072628523,1027,9.677926929080382,0.0
1-1,0.8884813072628523,1016,10.441624038195654,0.0
1-1,0.8884813072628523,1015,9.970342295872099,0.0
1-1,0.8884813072628523,1013,11.245511645308962,0.0
1-1,0.8884813072628523,998,10.158578793587687,0.0
1-1,0.8884813072628523,995,10.294494487448308,0.0
1-1,0.8884813072628523,994,10.895657969949466,0.0
1-1,0.8884813072628523,991,9.711727759739002,0.0
1-1,0.8884813072628523,988,11.87256515488045,0.0
1-1,0.8884813072628523,986,9.012569504753017,0.0
1-1,0.8884813072628523,982,10.173422807190091,0.0
1-1,0.8884813072628523,979,11.86738490444104,0.0
1-1,0.8884813072628523,977,11.980314641535287,0.0
1-1,0.8884813072628523,974,9.141487811788382,0.0
1-1,0.8884813072628523,969,10.512223817644959,0.0
1-1,0.8884813072628523,961,11.429416867873876,1.116809402249965
1-1,0.8884813072628523,956,8.8859662094939,0.0
1-1,0.8884813072628523,944,11.685360084964552,0.0
1-1,0.8884813072628523,943,10.022450169161086,0.0
1-1,0.8884813072628523,934,11.030416633545299,0.0
1-1,0.8884813072628523,916,9.049819379536485,0.0
1-1,0.8884813072628523,910,11.269294259924752,0.0
1-1,0.8884813072628523,909,12.363402414194667,0.0
1-1,0.8884813072628523,907,12.294440098802632,0.0
1-1,0.8884813072628523,894,12.209580532648449,0.0
1-1,0.8884813072628523,893,12.015338823601923,0.33322175397451936
1-1,0.8884813072628523,885,10.336529284214071,0.038193485612840056
1-1,0.8884813072628523,882,9.939129181773094,0.0
1-1,0.8884813072628523,870,9.671552676101195,0.0
1-1,0.8884813072628523,866,13.937198178576914,0.0
1-1,0.8884813072628523,865,12.250711101124283,0.0
1-1,0.8884813072628523,859,9.14123359403174,0.0
1-1,0.8884813072628523,850,9.573861402032547,0.0
1-1,0.8884813072628523,844,9.28588828210604,0.0
1-1,0.8884813072628523,842,10.255952872123915,0.0
1-1,0.8884813072628523,827,11.003384134331009,0.0
1-1,0.8884813072628523,824,12.202662238752357,0.0
