# Gyration Radius Distribution Results
# Date: 2025-11-29 16:42:31.198846
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8324765908835988,368,8.092582468469459,0.0
1-1,0.8324765908835988,332,8.08737688178229,0.0
1-1,0.8324765908835988,324,6.348022667318477,0.0
1-1,0.8324765908835988,291,8.236718425802334,0.0
1-1,0.8324765908835988,289,6.315338657008167,0.0
1-1,0.8324765908835988,287,6.503161128494516,0.0
1-1,0.8324765908835988,271,8.515505118670106,0.0
1-1,0.8324765908835988,268,5.819017588383662,0.0
1-1,0.8324765908835988,267,6.31154252160621,0.294055026732159
1-1,0.8324765908835988,265,6.6646082024369555,0.0
1-1,0.8324765908835988,262,7.663952964891825,0.0
1-1,0.8324765908835988,261,5.610121775146074,0.0
1-1,0.8324765908835988,258,5.366299716366452,0.0
1-1,0.8324765908835988,257,6.176107804840537,1.1295261595023633
1-1,0.8324765908835988,251,7.668928117623367,1.600496182302144
1-1,0.8324765908835988,246,7.956256613551429,0.0
1-1,0.8324765908835988,245,6.702014486965034,1.2467391407856512
1-1,0.8324765908835988,241,6.654437455736561,0.0
1-1,0.8324765908835988,240,5.95736443171157,0.0
1-1,0.8324765908835988,236,5.965516330586242,0.0
1-1,0.8324765908835988,235,7.165479844598684,0.0
1-1,0.8324765908835988,230,7.03616501707059,0.0
1-1,0.8324765908835988,229,6.846676972424642,0.0
1-1,0.8324765908835988,228,6.337238189715744,0.0
1-1,0.8324765908835988,226,5.812786909864138,0.0
1-1,0.8324765908835988,223,5.87625686466206,0.0
1-1,0.8324765908835988,221,8.987447867469449,2.7833855959589893
1-1,0.8324765908835988,220,5.882497853100795,0.0
1-1,0.8324765908835988,219,5.046957415502523,0.0
1-1,0.8324765908835988,218,6.947859123630691,0.0
1-1,0.8324765908835988,215,5.984181039288722,0.47820981550944197
1-1,0.8324765908835988,213,5.537972130000143,0.0
1-1,0.8324765908835988,211,6.266632080756211,1.3497736997538627
1-1,0.8324765908835988,210,5.304389461841142,0.15904369491720513
1-1,0.8324765908835988,208,6.232614502991457,0.0
1-1,0.8324765908835988,206,5.670028742974544,0.3920013473992376
1-1,0.8324765908835988,204,5.86539865302319,0.5342848098214091
1-1,0.8324765908835988,202,5.844214561613848,0.1719542699087694
1-1,0.8324765908835988,197,6.772703655355615,0.0
1-1,0.8324765908835988,195,5.654995660138056,0.6433427083529399
1-1,0.8324765908835988,194,5.995441460998029,0.0
1-1,0.8324765908835988,193,5.160871459094328,0.0
1-1,0.8324765908835988,192,6.084577320011179,0.0
1-1,0.8324765908835988,190,6.37307572392055,0.0
1-1,0.8324765908835988,189,5.314234412451142,0.2510990176135225
1-1,0.8324765908835988,188,5.727737442753215,0.7330585635110729
1-1,0.8324765908835988,187,5.652130682997814,0.0
1-1,0.8324765908835988,184,5.229963905039415,0.0
1-1,0.8324765908835988,183,5.863459136583827,1.4783022575047893
1-1,0.8324765908835988,182,5.3482140674216465,1.040600159568231
1-1,0.8324765908835988,180,5.089762176403296,0.0
1-1,0.8324765908835988,179,5.293273237532313,0.009680924716625542
1-1,0.8324765908835988,178,5.1399132908124745,0.5548807632931673
1-1,0.8324765908835988,177,5.378342588204647,0.49114472827732075
1-1,0.8324765908835988,176,4.6199576041845685,0.0
1-1,0.8324765908835988,175,5.6240107639230885,0.9457441207515707
1-1,0.8324765908835988,174,6.224394798963896,0.730455830249202
1-1,0.8324765908835988,173,5.30428637118899,0.0
1-1,0.8324765908835988,172,5.933214738409992,0.31329058831151974
1-1,0.8324765908835988,171,5.591536300987385,0.0
1-1,0.8324765908835988,170,5.99536555011351,0.6528143227490292
1-1,0.8324765908835988,169,4.8297291946541,0.0
1-1,0.8324765908835988,167,5.09714161721308,0.0
1-1,0.8324765908835988,166,5.724471015647495,0.2312457383751647
1-1,0.8324765908835988,165,5.763304401172699,0.5872463067422655
1-1,0.8324765908835988,164,5.93041749069041,0.628596330382405
1-1,0.8324765908835988,163,7.436428288653708,2.5680973830612692
1-1,0.8324765908835988,162,4.409084302497108,0.0
1-1,0.8324765908835988,161,6.298645733615719,0.16156927566452683
1-1,0.8324765908835988,160,5.586586912332522,0.5683237769440667
1-1,0.8324765908835988,159,4.868735912872989,0.695256422697481
1-1,0.8324765908835988,158,5.591847406092981,0.24962798083240065
1-1,0.8324765908835988,157,4.719446410082198,0.3949961712626778
1-1,0.8324765908835988,156,6.442980574631254,0.0
1-1,0.8324765908835988,155,5.278747240783636,0.8281003176948993
1-1,0.8324765908835988,154,5.931686091356557,0.9149354932716395
1-1,0.8324765908835988,153,5.292860423973709,0.6033440123434459
1-1,0.8324765908835988,152,5.044126792124005,0.7210909777451363
1-1,0.8324765908835988,151,5.11514231024718,0.6120463260958812
1-1,0.8324765908835988,150,5.499530251802721,1.0781900318317321
1-1,0.8324765908835988,149,5.54603439533744,0.8567361134330383
1-1,0.8324765908835988,148,5.065526879816906,1.3629047158109517
1-1,0.8324765908835988,147,5.090882609099872,0.4398968626531823
1-1,0.8324765908835988,146,4.724525607672829,0.537807619648661
1-1,0.8324765908835988,145,5.695532599421693,0.9631695364444119
1-1,0.8324765908835988,144,5.020074477768797,0.0
1-1,0.8324765908835988,143,5.221426041913376,0.8038189351745471
1-1,0.8324765908835988,142,4.911510074620888,0.9158357435939277
1-1,0.8324765908835988,141,5.012528533682369,0.41725170234791364
1-1,0.8324765908835988,140,4.794735314545656,0.32215156206104295
1-1,0.8324765908835988,139,5.065723820950717,0.7306161154100181
1-1,0.8324765908835988,138,4.8095335334583345,0.527376374657607
1-1,0.8324765908835988,137,4.89200847789912,0.5941310776610558
1-1,0.8324765908835988,136,5.632472241797809,1.1038033628017023
1-1,0.8324765908835988,135,4.889081963262189,0.6569589959696975
1-1,0.8324765908835988,134,5.083119853133912,0.48521846537772745
1-1,0.8324765908835988,133,5.428954044984636,0.583410816219116
1-1,0.8324765908835988,132,5.209250268014706,0.3674546716711155
1-1,0.8324765908835988,131,4.922237198111197,0.49008761113604304
1-1,0.8324765908835988,130,5.125730217459956,0.7285847464219833
1-1,0.8324765908835988,129,4.636294063459526,0.0
1-1,0.8324765908835988,128,4.817188243355814,0.6207585679410934
1-1,0.8324765908835988,127,4.849978443499768,0.5942491587292829
1-1,0.8324765908835988,126,4.766725937627256,0.4351206711700339
1-1,0.8324765908835988,125,4.766739596073104,0.44646999166736534
1-1,0.8324765908835988,124,4.808355910729628,0.6601298416512993
1-1,0.8324765908835988,123,4.854607774989865,0.7020999443715159
1-1,0.8324765908835988,122,5.113264728955742,0.9284098743523508
1-1,0.8324765908835988,121,4.687611788575821,0.6415531233407865
1-1,0.8324765908835988,120,4.734610922914265,0.7353882973303452
1-1,0.8324765908835988,119,4.689125923361778,0.639066149901816
1-1,0.8324765908835988,118,4.949906121331635,0.9012241399039045
1-1,0.8324765908835988,117,5.072306194372178,0.727468728513053
1-1,0.8324765908835988,116,4.600951032929414,0.4511489235879993
1-1,0.8324765908835988,115,4.655570784308204,0.35724759681509644
1-1,0.8324765908835988,114,4.703643046929124,0.5364491294735246
1-1,0.8324765908835988,113,4.801788278586891,0.7119472347622449
1-1,0.8324765908835988,112,4.710187051885729,0.5652661701686017
1-1,0.8324765908835988,111,4.581438535532755,0.5812548673122819
1-1,0.8324765908835988,110,4.59922779914357,0.5311833400569107
1-1,0.8324765908835988,109,4.6303420325082865,0.5913314800517688
1-1,0.8324765908835988,108,4.455283630539178,0.6514521085350261
1-1,0.8324765908835988,107,4.453491786547381,0.5037275822223561
1-1,0.8324765908835988,106,4.773469683807928,0.6673653580488065
1-1,0.8324765908835988,105,4.816589403684872,0.810037026101455
1-1,0.8324765908835988,104,4.337011247291367,0.6861231185455522
1-1,0.8324765908835988,103,4.2174098539237574,0.323516940314107
1-1,0.8324765908835988,102,4.400429904927839,0.4028964985661488
1-1,0.8324765908835988,101,4.214263261434897,0.5111172071567014
1-1,0.8324765908835988,100,4.580471139413172,0.7137631395777706
1-1,0.8324765908835988,99,4.212632877734509,0.5152826980978513
1-1,0.8324765908835988,98,4.444646824295498,0.5711522462016901
1-1,0.8324765908835988,97,4.342304846351504,0.46507646364746297
1-1,0.8324765908835988,96,4.266023605621789,0.5395922815035519
1-1,0.8324765908835988,95,4.467868488555269,0.3804178189696339
1-1,0.8324765908835988,94,4.595236538859188,0.5574769305305092
1-1,0.8324765908835988,93,4.248606579927331,0.5511058731017193
1-1,0.8324765908835988,92,4.22589331607994,0.5096105960640543
1-1,0.8324765908835988,91,4.249039305778054,0.539891536887956
1-1,0.8324765908835988,90,4.260585615708688,0.5357381229746458
1-1,0.8324765908835988,89,4.072120836048777,0.47196674200784494
1-1,0.8324765908835988,88,4.1041388326333115,0.559599575334101
1-1,0.8324765908835988,87,3.9611360161523774,0.43973803574857406
1-1,0.8324765908835988,86,3.9646695197693784,0.3476439908284386
1-1,0.8324765908835988,85,4.283141987025055,0.5102356218256758
1-1,0.8324765908835988,84,4.052054821424198,0.5637777410658317
1-1,0.8324765908835988,83,3.942523466893427,0.4125259314246241
1-1,0.8324765908835988,82,3.9948190453528563,0.4883748353739992
1-1,0.8324765908835988,81,3.9553505692070505,0.5339827607984038
1-1,0.8324765908835988,80,4.011755789164936,0.5158810710210027
1-1,0.8324765908835988,79,3.9766563076671693,0.5592739839883564
1-1,0.8324765908835988,78,3.9478997814830588,0.4258127023879483
1-1,0.8324765908835988,77,4.073540429370322,0.5061929392731638
1-1,0.8324765908835988,76,3.7954546797193904,0.43798554096809433
1-1,0.8324765908835988,75,3.916728837859782,0.46812095414001964
1-1,0.8324765908835988,74,3.8733663891012022,0.4555764821271063
1-1,0.8324765908835988,73,3.8480181184913906,0.44906834004729324
1-1,0.8324765908835988,72,3.8696859984511716,0.45644509618485585
1-1,0.8324765908835988,71,3.6764353439306827,0.4441952792781265
1-1,0.8324765908835988,70,3.6991454892126514,0.4761750765827616
1-1,0.8324765908835988,69,3.5805747324254145,0.4023141346632364
1-1,0.8324765908835988,68,3.636742006006603,0.42577802935350706
1-1,0.8324765908835988,67,3.6080773435340716,0.4366647257925071
1-1,0.8324765908835988,66,3.670093605508432,0.44032772305089696
1-1,0.8324765908835988,65,3.5878277288711495,0.4948778470719542
1-1,0.8324765908835988,64,3.533787795131605,0.40230358514175013
1-1,0.8324765908835988,63,3.5701539738115455,0.4068653199082934
1-1,0.8324765908835988,62,3.5598872321876267,0.4965601058790266
1-1,0.8324765908835988,61,3.4549274810091517,0.4734741406479676
1-1,0.8324765908835988,60,3.4131849532973786,0.4454703840940648
1-1,0.8324765908835988,59,3.429178923091756,0.43607978633160027
1-1,0.8324765908835988,58,3.351139308307112,0.3964956535858766
1-1,0.8324765908835988,57,3.4491041904391033,0.4079012675530235
1-1,0.8324765908835988,56,3.3177916416089057,0.39705162236439967
1-1,0.8324765908835988,55,3.2611250326473398,0.3627042054013883
1-1,0.8324765908835988,54,3.294496037996141,0.4256985241202562
1-1,0.8324765908835988,53,3.2317633002113615,0.3869472911455552
1-1,0.8324765908835988,52,3.236089428785676,0.4000748491071304
1-1,0.8324765908835988,51,3.071930364387433,0.33352954337234186
1-1,0.8324765908835988,50,3.1388489335327563,0.36946201523494654
1-1,0.8324765908835988,49,3.078858821884872,0.3453985320920406
1-1,0.8324765908835988,48,3.1073824923410776,0.3608446434974069
1-1,0.8324765908835988,47,3.1238177972087224,0.4332142586571747
1-1,0.8324765908835988,46,3.0176439411289984,0.3520679646667624
1-1,0.8324765908835988,45,2.9843432617030006,0.3415810560602924
1-1,0.8324765908835988,44,2.9725950442424214,0.3953985451094699
1-1,0.8324765908835988,43,2.9357346318347766,0.349356759624913
1-1,0.8324765908835988,42,2.9653195842597135,0.3810505448916027
1-1,0.8324765908835988,41,2.8840309499719843,0.35060632993285323
1-1,0.8324765908835988,40,2.8261646686506805,0.34713979182738836
1-1,0.8324765908835988,39,2.788432604676217,0.3037933664801226
1-1,0.8324765908835988,38,2.765243916423645,0.3434634065735153
1-1,0.8324765908835988,37,2.752941782522746,0.33022187420425947
1-1,0.8324765908835988,36,2.6768547154373454,0.299736193726355
1-1,0.8324765908835988,35,2.6584592668342486,0.31683696439342074
1-1,0.8324765908835988,34,2.6240538055968226,0.32330820587548953
1-1,0.8324765908835988,33,2.5764007279494456,0.32496343679015116
1-1,0.8324765908835988,32,2.5583038856872604,0.319317374073065
1-1,0.8324765908835988,31,2.50394885973015,0.2915386221110755
1-1,0.8324765908835988,30,2.50084297106573,0.29666997284428753
1-1,0.8324765908835988,29,2.4260395157498476,0.28562123280015694
1-1,0.8324765908835988,28,2.392081685779679,0.2969605185339028
1-1,0.8324765908835988,27,2.3428064451577133,0.28375330139927585
1-1,0.8324765908835988,26,2.3055145279779143,0.2688150813341986
1-1,0.8324765908835988,25,2.2550223394259694,0.2584103657041596
1-1,0.8324765908835988,24,2.234549671978006,0.27232435096481467
1-1,0.8324765908835988,23,2.1760770948782855,0.24420853944867446
1-1,0.8324765908835988,22,2.120079134048368,0.2524592572030758
1-1,0.8324765908835988,21,2.071242566853246,0.22270736462795793
1-1,0.8324765908835988,20,2.0285474434973136,0.24654912912713334
1-1,0.8324765908835988,19,1.9757590711448243,0.22069215591775265
