# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:31.226815
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8324765908835988,368,1,0.09999999999999999
1-1,0.8324765908835988,332,1,0.09999999999999999
1-1,0.8324765908835988,324,1,0.09999999999999999
1-1,0.8324765908835988,291,1,0.09999999999999999
1-1,0.8324765908835988,289,1,0.09999999999999999
1-1,0.8324765908835988,287,1,0.09999999999999999
1-1,0.8324765908835988,271,1,0.09999999999999999
1-1,0.8324765908835988,268,1,0.09999999999999999
1-1,0.8324765908835988,267,2,0.14070529413628965
1-1,0.8324765908835988,265,1,0.09999999999999999
1-1,0.8324765908835988,262,1,0.09999999999999999
1-1,0.8324765908835988,261,1,0.09999999999999999
1-1,0.8324765908835988,258,1,0.09999999999999999
1-1,0.8324765908835988,257,2,0.14070529413628965
1-1,0.8324765908835988,251,2,0.14070529413628965
1-1,0.8324765908835988,246,1,0.09999999999999999
1-1,0.8324765908835988,245,2,0.14070529413628965
1-1,0.8324765908835988,241,1,0.09999999999999999
1-1,0.8324765908835988,240,1,0.09999999999999999
1-1,0.8324765908835988,236,1,0.09999999999999999
1-1,0.8324765908835988,235,1,0.09999999999999999
1-1,0.8324765908835988,230,1,0.09999999999999999
1-1,0.8324765908835988,229,1,0.09999999999999999
1-1,0.8324765908835988,228,1,0.09999999999999999
1-1,0.8324765908835988,226,1,0.09999999999999999
1-1,0.8324765908835988,223,1,0.09999999999999999
1-1,0.8324765908835988,221,2,0.14070529413628965
1-1,0.8324765908835988,220,1,0.09999999999999999
1-1,0.8324765908835988,219,1,0.09999999999999999
1-1,0.8324765908835988,218,1,0.09999999999999999
1-1,0.8324765908835988,215,4,0.19694638556693242
1-1,0.8324765908835988,213,1,0.09999999999999999
1-1,0.8324765908835988,211,2,0.14070529413628965
1-1,0.8324765908835988,210,2,0.14070529413628965
1-1,0.8324765908835988,208,1,0.09999999999999999
1-1,0.8324765908835988,206,4,0.19694638556693242
1-1,0.8324765908835988,204,2,0.14070529413628965
1-1,0.8324765908835988,202,2,0.14070529413628965
1-1,0.8324765908835988,197,1,0.09999999999999999
1-1,0.8324765908835988,195,3,0.17144660799776532
1-1,0.8324765908835988,194,1,0.09999999999999999
1-1,0.8324765908835988,193,1,0.09999999999999999
1-1,0.8324765908835988,192,1,0.09999999999999999
1-1,0.8324765908835988,190,1,0.09999999999999999
1-1,0.8324765908835988,189,2,0.14070529413628965
1-1,0.8324765908835988,188,4,0.19694638556693242
1-1,0.8324765908835988,187,1,0.09999999999999999
1-1,0.8324765908835988,184,1,0.09999999999999999
1-1,0.8324765908835988,183,2,0.14070529413628965
1-1,0.8324765908835988,182,3,0.17144660799776532
1-1,0.8324765908835988,180,1,0.09999999999999999
1-1,0.8324765908835988,179,2,0.14070529413628965
1-1,0.8324765908835988,178,2,0.14070529413628965
1-1,0.8324765908835988,177,3,0.17144660799776532
1-1,0.8324765908835988,176,1,0.09999999999999999
1-1,0.8324765908835988,175,3,0.17144660799776532
1-1,0.8324765908835988,174,5,0.21904291355759026
1-1,0.8324765908835988,173,1,0.09999999999999999
1-1,0.8324765908835988,172,2,0.14070529413628965
1-1,0.8324765908835988,171,1,0.09999999999999999
1-1,0.8324765908835988,170,2,0.14070529413628965
1-1,0.8324765908835988,169,1,0.09999999999999999
1-1,0.8324765908835988,167,1,0.09999999999999999
1-1,0.8324765908835988,166,2,0.14070529413628965
1-1,0.8324765908835988,165,3,0.17144660799776532
1-1,0.8324765908835988,164,3,0.17144660799776532
1-1,0.8324765908835988,163,2,0.14070529413628965
1-1,0.8324765908835988,162,1,0.09999999999999999
1-1,0.8324765908835988,161,3,0.17144660799776532
1-1,0.8324765908835988,160,4,0.19694638556693242
1-1,0.8324765908835988,159,4,0.19694638556693242
1-1,0.8324765908835988,158,3,0.17144660799776532
1-1,0.8324765908835988,157,3,0.17144660799776532
1-1,0.8324765908835988,156,1,0.09999999999999999
1-1,0.8324765908835988,155,10,0.3333333333333333
1-1,0.8324765908835988,154,2,0.14070529413628965
1-1,0.8324765908835988,153,4,0.19694638556693242
1-1,0.8324765908835988,152,3,0.17144660799776532
1-1,0.8324765908835988,151,8,0.2726599243442907
1-1,0.8324765908835988,150,6,0.23868325657594205
1-1,0.8324765908835988,149,4,0.19694638556693242
1-1,0.8324765908835988,148,2,0.14070529413628965
1-1,0.8324765908835988,147,3,0.17144660799776532
1-1,0.8324765908835988,146,4,0.19694638556693242
1-1,0.8324765908835988,145,4,0.19694638556693242
1-1,0.8324765908835988,144,1,0.09999999999999999
1-1,0.8324765908835988,143,9,0.32082595426382354
1-1,0.8324765908835988,142,6,0.23868325657594205
1-1,0.8324765908835988,141,7,0.2564323999762428
1-1,0.8324765908835988,140,2,0.14070529413628965
1-1,0.8324765908835988,139,7,0.2931886695621029
1-1,0.8324765908835988,138,10,0.30151134457776363
1-1,0.8324765908835988,137,5,0.21904291355759026
1-1,0.8324765908835988,136,4,0.19694638556693242
1-1,0.8324765908835988,135,8,0.2726599243442907
1-1,0.8324765908835988,134,8,0.2726599243442907
1-1,0.8324765908835988,133,3,0.17144660799776532
1-1,0.8324765908835988,132,5,0.21904291355759026
1-1,0.8324765908835988,131,8,0.2726599243442907
1-1,0.8324765908835988,130,6,0.23868325657594205
1-1,0.8324765908835988,129,1,0.09999999999999999
1-1,0.8324765908835988,128,4,0.19694638556693242
1-1,0.8324765908835988,127,11,0.31446603773522014
1-1,0.8324765908835988,126,6,0.23868325657594205
1-1,0.8324765908835988,125,15,0.4351941398892446
1-1,0.8324765908835988,124,11,0.31446603773522014
1-1,0.8324765908835988,123,10,0.30151134457776363
1-1,0.8324765908835988,122,7,0.2931886695621029
1-1,0.8324765908835988,121,11,0.31446603773522014
1-1,0.8324765908835988,120,10,0.3333333333333333
1-1,0.8324765908835988,119,13,0.3666666666666666
1-1,0.8324765908835988,118,13,0.39325114703769726
1-1,0.8324765908835988,117,9,0.2876234912646614
1-1,0.8324765908835988,116,10,0.3333333333333333
1-1,0.8324765908835988,115,14,0.3765875486765087
1-1,0.8324765908835988,114,11,0.34509550720186016
1-1,0.8324765908835988,113,10,0.30151134457776363
1-1,0.8324765908835988,112,19,0.48606854070452477
1-1,0.8324765908835988,111,8,0.2726599243442907
1-1,0.8324765908835988,110,16,0.36845294917747073
1-1,0.8324765908835988,109,16,0.3949172013974524
1-1,0.8324765908835988,108,8,0.2726599243442907
1-1,0.8324765908835988,107,6,0.23868325657594205
1-1,0.8324765908835988,106,16,0.36845294917747073
1-1,0.8324765908835988,105,8,0.2726599243442907
1-1,0.8324765908835988,104,19,0.4425591326123391
1-1,0.8324765908835988,103,10,0.30151134457776363
1-1,0.8324765908835988,102,17,0.4033946860424325
1-1,0.8324765908835988,101,18,0.41145221993924064
1-1,0.8324765908835988,100,13,0.3666666666666666
1-1,0.8324765908835988,99,18,0.38612291966536916
1-1,0.8324765908835988,98,18,0.41145221993924064
1-1,0.8324765908835988,97,21,0.4333333333333334
1-1,0.8324765908835988,96,21,0.4776838056516237
1-1,0.8324765908835988,95,25,0.5
1-1,0.8324765908835988,94,14,0.4025173313289776
1-1,0.8324765908835988,93,25,0.4578165130223675
1-1,0.8324765908835988,92,17,0.4507009131689364
1-1,0.8324765908835988,91,15,0.38599209705627263
1-1,0.8324765908835988,90,16,0.4197161137740796
1-1,0.8324765908835988,89,25,0.5
1-1,0.8324765908835988,88,22,0.4163331998932266
1-1,0.8324765908835988,87,26,0.5049252369900863
1-1,0.8324765908835988,86,32,0.5295319068800673
1-1,0.8324765908835988,85,24,0.45215533220835125
1-1,0.8324765908835988,84,34,0.5724305789148302
1-1,0.8324765908835988,83,33,0.5328596381218923
1-1,0.8324765908835988,82,34,0.6066966359563963
1-1,0.8324765908835988,81,35,0.6415731927193978
1-1,0.8324765908835988,80,37,0.6912877750103699
1-1,0.8324765908835988,79,34,0.5898125023079689
1-1,0.8324765908835988,78,33,0.6674994798166929
1-1,0.8324765908835988,77,33,0.652191333393457
1-1,0.8324765908835988,76,21,0.4776838056516237
1-1,0.8324765908835988,75,46,0.6730002176294543
1-1,0.8324765908835988,74,31,0.5064233865696235
1-1,0.8324765908835988,73,45,0.6571287406727709
1-1,0.8324765908835988,72,46,0.6878454136877798
1-1,0.8324765908835988,71,36,0.5949280577846318
1-1,0.8324765908835988,70,35,0.5924610544247623
1-1,0.8324765908835988,69,49,0.7452882297839846
1-1,0.8324765908835988,68,48,0.7174590404667537
1-1,0.8324765908835988,67,51,0.6434597143880912
1-1,0.8324765908835988,66,56,0.7152028743756218
1-1,0.8324765908835988,65,57,0.8318775162367366
1-1,0.8324765908835988,64,62,0.7216703408122581
1-1,0.8324765908835988,63,68,0.8025212794938238
1-1,0.8324765908835988,62,70,0.8703882797784891
1-1,0.8324765908835988,61,63,0.6459665063087462
1-1,0.8324765908835988,60,70,0.8102873913406629
1-1,0.8324765908835988,59,95,0.8689364217539194
1-1,0.8324765908835988,58,79,0.9670845491747477
1-1,0.8324765908835988,57,70,0.8102873913406629
1-1,0.8324765908835988,56,86,0.9103223982122315
1-1,0.8324765908835988,55,85,0.9468181696950299
1-1,0.8324765908835988,54,83,0.7920692756152944
1-1,0.8324765908835988,53,93,0.867540352160211
1-1,0.8324765908835988,52,85,0.9142530206997326
1-1,0.8324765908835988,51,103,1.123261844681449
1-1,0.8324765908835988,50,119,1.0511657790041944
1-1,0.8324765908835988,49,113,1.0977939310961393
1-1,0.8324765908835988,48,124,1.1557497894257112
1-1,0.8324765908835988,47,128,1.2639524348549502
1-1,0.8324765908835988,46,130,1.1415035273840826
1-1,0.8324765908835988,45,160,1.2552918289216957
1-1,0.8324765908835988,44,146,1.0863710324755629
1-1,0.8324765908835988,43,169,1.315755342460034
1-1,0.8324765908835988,42,169,1.2846805207537166
1-1,0.8324765908835988,41,170,1.19341628287971
1-1,0.8324765908835988,40,208,1.4953125412299584
1-1,0.8324765908835988,39,209,1.6459009383890328
1-1,0.8324765908835988,38,238,1.482422260213249
1-1,0.8324765908835988,37,250,1.5075567228888183
1-1,0.8324765908835988,36,239,1.6323435467282783
1-1,0.8324765908835988,35,281,1.5221927299362283
1-1,0.8324765908835988,34,288,1.9031075066370216
1-1,0.8324765908835988,33,314,1.5506271132817342
1-1,0.8324765908835988,32,320,1.729132438507528
1-1,0.8324765908835988,31,363,1.9050968320255899
1-1,0.8324765908835988,30,383,2.0153702319219593
1-1,0.8324765908835988,29,419,2.023573197304334
1-1,0.8324765908835988,28,434,2.336448137449213
1-1,0.8324765908835988,27,485,2.3884190282581184
