# Gyration Radius Distribution Results
# Date: 2025-11-29 17:05:27.163602
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9201538489465115,318,6.677043366102414,0.0
1-1,0.9201538489465115,290,5.853395205691058,0.0
1-1,0.9201538489465115,259,6.028717370475903,0.0
1-1,0.9201538489465115,254,4.960587738853265,0.0
1-1,0.9201538489465115,253,6.523240933804351,0.0
1-1,0.9201538489465115,245,6.005115131849868,0.0
1-1,0.9201538489465115,242,5.434195384364236,0.0
1-1,0.9201538489465115,215,5.180263748503184,0.0
1-1,0.9201538489465115,206,5.96622875599459,0.0
1-1,0.9201538489465115,199,4.85148228707563,0.0
1-1,0.9201538489465115,196,5.423584578422314,0.0
1-1,0.9201538489465115,195,5.392785128696175,0.9345428013319128
1-1,0.9201538489465115,192,5.779257821168881,0.0
1-1,0.9201538489465115,191,4.519522630906023,0.0
1-1,0.9201538489465115,189,5.199424353276256,0.0
1-1,0.9201538489465115,184,5.2001906578608335,0.7859218350831723
1-1,0.9201538489465115,183,5.029673957034129,0.0
1-1,0.9201538489465115,180,4.968303856435972,0.0
1-1,0.9201538489465115,179,5.5345227080631965,0.0
1-1,0.9201538489465115,176,5.314204272085765,0.0
1-1,0.9201538489465115,173,4.981813964802288,0.0
1-1,0.9201538489465115,172,4.7350394900589245,0.0
1-1,0.9201538489465115,171,4.523685713054282,0.0
1-1,0.9201538489465115,169,4.893072540642957,0.0
1-1,0.9201538489465115,168,4.909317983307302,0.0
1-1,0.9201538489465115,166,4.8533408694636275,0.3155259000327779
1-1,0.9201538489465115,164,3.9585805416611874,0.0
1-1,0.9201538489465115,161,4.475410673383681,0.010746144327483166
1-1,0.9201538489465115,159,4.869134127676636,0.8871822996644295
1-1,0.9201538489465115,154,5.246208534624345,0.11690194741624703
1-1,0.9201538489465115,151,5.057808010142535,0.0
1-1,0.9201538489465115,150,5.311597374299622,0.0
1-1,0.9201538489465115,149,4.882160774337557,0.24004923611243711
1-1,0.9201538489465115,147,4.577933095179936,0.0
1-1,0.9201538489465115,146,4.788148452812454,0.30624799490754884
1-1,0.9201538489465115,145,4.294597441195884,0.0
1-1,0.9201538489465115,142,4.750259705363399,0.0
1-1,0.9201538489465115,140,6.034268281935788,2.503387164847847
1-1,0.9201538489465115,138,5.141772864232299,0.0
1-1,0.9201538489465115,137,4.31307191872555,0.0
1-1,0.9201538489465115,136,5.827529449172169,0.0
