# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:05:27.175512
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9201538489465115,318,1,0.09999999999999999
1-1,0.9201538489465115,290,1,0.09999999999999999
1-1,0.9201538489465115,259,1,0.09999999999999999
1-1,0.9201538489465115,254,1,0.09999999999999999
1-1,0.9201538489465115,253,1,0.09999999999999999
1-1,0.9201538489465115,245,1,0.09999999999999999
1-1,0.9201538489465115,242,1,0.09999999999999999
1-1,0.9201538489465115,215,1,0.09999999999999999
1-1,0.9201538489465115,206,1,0.09999999999999999
1-1,0.9201538489465115,199,1,0.09999999999999999
1-1,0.9201538489465115,196,1,0.09999999999999999
1-1,0.9201538489465115,195,2,0.14070529413628965
1-1,0.9201538489465115,192,1,0.09999999999999999
1-1,0.9201538489465115,191,1,0.09999999999999999
1-1,0.9201538489465115,189,1,0.09999999999999999
1-1,0.9201538489465115,184,3,0.17144660799776532
1-1,0.9201538489465115,183,1,0.09999999999999999
1-1,0.9201538489465115,180,1,0.09999999999999999
1-1,0.9201538489465115,179,1,0.09999999999999999
1-1,0.9201538489465115,176,1,0.09999999999999999
1-1,0.9201538489465115,173,1,0.09999999999999999
1-1,0.9201538489465115,172,1,0.09999999999999999
1-1,0.9201538489465115,171,1,0.09999999999999999
1-1,0.9201538489465115,169,1,0.09999999999999999
1-1,0.9201538489465115,168,1,0.09999999999999999
1-1,0.9201538489465115,166,2,0.14070529413628965
1-1,0.9201538489465115,164,1,0.09999999999999999
1-1,0.9201538489465115,161,2,0.14070529413628965
1-1,0.9201538489465115,159,2,0.14070529413628965
1-1,0.9201538489465115,154,2,0.14070529413628965
1-1,0.9201538489465115,151,1,0.09999999999999999
1-1,0.9201538489465115,150,1,0.09999999999999999
1-1,0.9201538489465115,149,3,0.17144660799776532
1-1,0.9201538489465115,147,1,0.09999999999999999
1-1,0.9201538489465115,146,2,0.14070529413628965
1-1,0.9201538489465115,145,1,0.09999999999999999
