# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:23:09.638042
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8991984660860362,19527,1,0.09999999999999999
1-1,0.8991984660860362,18781,1,0.09999999999999999
1-1,0.8991984660860362,18612,1,0.09999999999999999
1-1,0.8991984660860362,18434,1,0.09999999999999999
1-1,0.8991984660860362,17866,1,0.09999999999999999
1-1,0.8991984660860362,17699,1,0.09999999999999999
1-1,0.8991984660860362,17656,1,0.09999999999999999
1-1,0.8991984660860362,17607,1,0.09999999999999999
1-1,0.8991984660860362,17583,1,0.09999999999999999
1-1,0.8991984660860362,17143,1,0.09999999999999999
1-1,0.8991984660860362,16494,1,0.09999999999999999
1-1,0.8991984660860362,16302,1,0.09999999999999999
1-1,0.8991984660860362,15816,1,0.09999999999999999
1-1,0.8991984660860362,15465,1,0.09999999999999999
1-1,0.8991984660860362,15398,1,0.09999999999999999
1-1,0.8991984660860362,15199,1,0.09999999999999999
1-1,0.8991984660860362,15110,1,0.09999999999999999
1-1,0.8991984660860362,15061,1,0.09999999999999999
1-1,0.8991984660860362,14894,1,0.09999999999999999
1-1,0.8991984660860362,14662,1,0.09999999999999999
1-1,0.8991984660860362,14210,1,0.09999999999999999
1-1,0.8991984660860362,14195,1,0.09999999999999999
1-1,0.8991984660860362,14191,1,0.09999999999999999
1-1,0.8991984660860362,14060,1,0.09999999999999999
1-1,0.8991984660860362,14039,1,0.09999999999999999
1-1,0.8991984660860362,13794,1,0.09999999999999999
1-1,0.8991984660860362,13329,1,0.09999999999999999
1-1,0.8991984660860362,13048,1,0.09999999999999999
1-1,0.8991984660860362,12658,1,0.09999999999999999
1-1,0.8991984660860362,12649,1,0.09999999999999999
1-1,0.8991984660860362,12623,1,0.09999999999999999
1-1,0.8991984660860362,12361,1,0.09999999999999999
1-1,0.8991984660860362,12101,1,0.09999999999999999
1-1,0.8991984660860362,11366,1,0.09999999999999999
1-1,0.8991984660860362,10804,1,0.09999999999999999
1-1,0.8991984660860362,10636,1,0.09999999999999999
1-1,0.8991984660860362,10565,1,0.09999999999999999
1-1,0.8991984660860362,10107,1,0.09999999999999999
1-1,0.8991984660860362,9932,1,0.09999999999999999
1-1,0.8991984660860362,9076,1,0.09999999999999999
1-1,0.8991984660860362,8953,1,0.09999999999999999
1-1,0.8991984660860362,7974,1,0.09999999999999999
1-1,0.8991984660860362,7759,1,0.09999999999999999
1-1,0.8991984660860362,7131,1,0.09999999999999999
1-1,0.8991984660860362,5188,1,0.09999999999999999
1-1,0.8991984660860362,5115,1,0.09999999999999999
1-1,0.8991984660860362,5109,1,0.09999999999999999
1-1,0.8991984660860362,4044,1,0.09999999999999999
1-1,0.8991984660860362,3197,1,0.09999999999999999
1-1,0.8991984660860362,3147,1,0.09999999999999999
1-1,0.8991984660860362,3070,1,0.09999999999999999
1-1,0.8991984660860362,2799,1,0.09999999999999999
1-1,0.8991984660860362,2779,1,0.09999999999999999
1-1,0.8991984660860362,2658,1,0.09999999999999999
1-1,0.8991984660860362,2638,1,0.09999999999999999
1-1,0.8991984660860362,2578,1,0.09999999999999999
1-1,0.8991984660860362,2463,1,0.09999999999999999
1-1,0.8991984660860362,2401,1,0.09999999999999999
