# Gyration Radius Distribution Results
# Date: 2025-11-29 21:23:09.626505
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8991984660860362,19527,27.777953598266176,0.0
1-1,0.8991984660860362,18781,27.926390032371145,0.0
1-1,0.8991984660860362,18612,27.493841414446894,0.0
1-1,0.8991984660860362,18434,25.318284344266694,0.0
1-1,0.8991984660860362,17866,33.41328688601076,0.0
1-1,0.8991984660860362,17699,29.182306685221,0.0
1-1,0.8991984660860362,17656,28.05279005153048,0.0
1-1,0.8991984660860362,17607,28.731861035160296,0.0
1-1,0.8991984660860362,17583,30.00897881172619,0.0
1-1,0.8991984660860362,17143,31.598481955643177,0.0
1-1,0.8991984660860362,16494,26.35701164816226,0.0
1-1,0.8991984660860362,16302,28.860842492338282,0.0
1-1,0.8991984660860362,15816,29.94369160551703,0.0
1-1,0.8991984660860362,15465,26.546288882616853,0.0
1-1,0.8991984660860362,15398,28.139602902885205,0.0
1-1,0.8991984660860362,15199,33.99325011190261,0.0
1-1,0.8991984660860362,15110,30.827401948955963,0.0
1-1,0.8991984660860362,15061,27.19456612165222,0.0
1-1,0.8991984660860362,14894,29.506601564340258,0.0
1-1,0.8991984660860362,14662,29.256112453560576,0.0
1-1,0.8991984660860362,14210,26.98352930917924,0.0
1-1,0.8991984660860362,14195,31.699757371098052,0.0
1-1,0.8991984660860362,14191,25.194883003152185,0.0
1-1,0.8991984660860362,14060,27.88254226277203,0.0
1-1,0.8991984660860362,14039,25.35981664075929,0.0
1-1,0.8991984660860362,13794,28.302382800483315,0.0
1-1,0.8991984660860362,13329,23.556466048878132,0.0
1-1,0.8991984660860362,13048,29.176996871735096,0.0
1-1,0.8991984660860362,12658,24.698179212912336,0.0
1-1,0.8991984660860362,12649,30.025212026092326,0.0
1-1,0.8991984660860362,12623,31.85409665573936,0.0
1-1,0.8991984660860362,12361,28.490493868270445,0.0
1-1,0.8991984660860362,12101,24.270108658296653,0.0
1-1,0.8991984660860362,11366,29.839761200942338,0.0
1-1,0.8991984660860362,10804,25.65891115058035,0.0
1-1,0.8991984660860362,10636,28.571674731849466,0.0
1-1,0.8991984660860362,10565,37.512512840790386,0.0
1-1,0.8991984660860362,10107,22.175544700938854,0.0
1-1,0.8991984660860362,9932,25.172919517914288,0.0
1-1,0.8991984660860362,9076,20.17339985022165,0.0
1-1,0.8991984660860362,8953,32.38618777550733,0.0
1-1,0.8991984660860362,7974,24.82283542264036,0.0
1-1,0.8991984660860362,7759,19.417156181306567,0.0
1-1,0.8991984660860362,7131,21.247502164343828,0.0
1-1,0.8991984660860362,5188,20.58634912052363,0.0
1-1,0.8991984660860362,5115,28.611192335042958,0.0
1-1,0.8991984660860362,5109,20.531502420969254,0.0
1-1,0.8991984660860362,4044,22.596667807197633,0.0
1-1,0.8991984660860362,3197,17.45615975125742,0.0
1-1,0.8991984660860362,3147,18.684890858623024,0.0
1-1,0.8991984660860362,3070,16.129226645107856,0.0
1-1,0.8991984660860362,2799,16.10696134720066,0.0
1-1,0.8991984660860362,2779,16.46457725051322,0.0
1-1,0.8991984660860362,2658,13.652111972670813,0.0
1-1,0.8991984660860362,2638,15.609117754327954,0.0
1-1,0.8991984660860362,2578,16.70170086207985,0.0
1-1,0.8991984660860362,2463,16.007907668195724,0.0
1-1,0.8991984660860362,2401,13.843906629052658,0.0
1-1,0.8991984660860362,2302,13.977250798443729,0.0
1-1,0.8991984660860362,2299,15.446150717699082,0.0
1-1,0.8991984660860362,2272,17.83413286429839,0.0
1-1,0.8991984660860362,2260,13.87260692597841,0.0
1-1,0.8991984660860362,2254,13.781139330853875,0.0
1-1,0.8991984660860362,2104,15.679228015160067,0.0
1-1,0.8991984660860362,1987,17.34325087035176,0.0
1-1,0.8991984660860362,1908,19.134981583639288,0.0
1-1,0.8991984660860362,1870,13.69034294696189,0.0
1-1,0.8991984660860362,1859,16.449618615804788,0.0
1-1,0.8991984660860362,1840,11.500821750351692,0.0
1-1,0.8991984660860362,1744,12.928542079297515,0.0
1-1,0.8991984660860362,1709,12.739501360864848,0.0
1-1,0.8991984660860362,1666,12.064041877688862,0.6494912990408478
1-1,0.8991984660860362,1641,12.303929269149132,0.0
1-1,0.8991984660860362,1636,11.11989570796731,0.0
1-1,0.8991984660860362,1622,11.31530762711214,0.0
1-1,0.8991984660860362,1602,13.077417458479482,0.0
1-1,0.8991984660860362,1542,11.770006638328878,0.0
1-1,0.8991984660860362,1533,10.705777350282542,0.0
1-1,0.8991984660860362,1526,11.892459960579357,0.0
1-1,0.8991984660860362,1507,12.604105586134132,0.0
