# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:48:57.311016
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7381851880909309,75,1,0.09999999999999999
1-1,0.7381851880909309,73,1,0.09999999999999999
1-1,0.7381851880909309,72,1,0.09999999999999999
1-1,0.7381851880909309,70,1,0.09999999999999999
1-1,0.7381851880909309,69,1,0.09999999999999999
1-1,0.7381851880909309,66,1,0.09999999999999999
1-1,0.7381851880909309,65,1,0.09999999999999999
1-1,0.7381851880909309,64,1,0.09999999999999999
1-1,0.7381851880909309,63,2,0.14070529413628965
1-1,0.7381851880909309,59,2,0.14070529413628965
1-1,0.7381851880909309,56,2,0.14070529413628965
1-1,0.7381851880909309,54,3,0.17144660799776532
1-1,0.7381851880909309,52,1,0.09999999999999999
1-1,0.7381851880909309,51,2,0.14070529413628965
1-1,0.7381851880909309,49,2,0.14070529413628965
1-1,0.7381851880909309,48,6,0.23868325657594205
1-1,0.7381851880909309,47,2,0.14070529413628965
1-1,0.7381851880909309,46,4,0.19694638556693242
1-1,0.7381851880909309,45,8,0.2726599243442907
1-1,0.7381851880909309,44,4,0.19694638556693242
1-1,0.7381851880909309,43,10,0.30151134457776363
1-1,0.7381851880909309,42,10,0.30151134457776363
1-1,0.7381851880909309,41,10,0.3623715376697393
1-1,0.7381851880909309,40,18,0.4794778304562056
1-1,0.7381851880909309,39,16,0.36845294917747073
1-1,0.7381851880909309,38,13,0.36666666666666664
1-1,0.7381851880909309,37,18,0.41145221993924064
1-1,0.7381851880909309,36,19,0.4648231987117318
1-1,0.7381851880909309,35,29,0.4983812179284432
1-1,0.7381851880909309,34,17,0.4033946860424325
1-1,0.7381851880909309,33,25,0.5
1-1,0.7381851880909309,32,26,0.4631905164675271
1-1,0.7381851880909309,31,40,0.5860327153276884
1-1,0.7381851880909309,30,46,0.7166138105949071
1-1,0.7381851880909309,29,50,0.7453559924999299
1-1,0.7381851880909309,28,47,0.7028800779936818
1-1,0.7381851880909309,27,59,0.7398471040517342
1-1,0.7381851880909309,26,75,0.8333333333333334
1-1,0.7381851880909309,25,87,1.011599393699568
1-1,0.7381851880909309,24,99,0.8102250591438446
1-1,0.7381851880909309,23,131,1.1607642901871758
1-1,0.7381851880909309,22,155,1.282161999881214
1-1,0.7381851880909309,21,181,1.5221927299362283
1-1,0.7381851880909309,20,199,1.4177446878757827
1-1,0.7381851880909309,19,234,1.3649286805655094
1-1,0.7381851880909309,18,276,1.781612026828909
1-1,0.7381851880909309,17,326,1.8942763336648714
1-1,0.7381851880909309,16,382,1.816757017491899
1-1,0.7381851880909309,15,490,2.540579747724022
1-1,0.7381851880909309,14,583,2.3486725242703854
1-1,0.7381851880909309,13,744,2.9587056957290283
1-1,0.7381851880909309,12,874,3.1353958395563186
1-1,0.7381851880909309,11,1112,3.294562401008883
1-1,0.7381851880909309,10,1383,3.651635858686411
1-1,0.7381851880909309,9,1802,4.487873672577037
1-1,0.7381851880909309,8,2378,4.274850106652096
1-1,0.7381851880909309,7,3233,5.648017440668983
1-1,0.7381851880909309,6,4476,6.846247958634796
1-1,0.7381851880909309,5,6428,7.254507480723882
1-1,0.7381851880909309,4,9899,10.276476030038683
1-1,0.7381851880909309,3,17166,12.82061156139132
1-1,0.7381851880909309,2,34921,17.01472624202074
