# Gyration Radius Distribution Results
# Date: 2025-11-29 14:48:57.307981
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7381851880909309,75,3.438449262870303,0.0
1-1,0.7381851880909309,73,4.549636589266138,0.0
1-1,0.7381851880909309,72,3.5942716341766534,0.0
1-1,0.7381851880909309,70,3.9725846210532194,0.0
1-1,0.7381851880909309,69,3.64618787096032,0.0
1-1,0.7381851880909309,66,4.188811675247374,0.0
1-1,0.7381851880909309,65,3.944046520843775,0.0
1-1,0.7381851880909309,64,3.460258468940579,0.0
1-1,0.7381851880909309,63,3.7292561506778226,0.10462267102765346
1-1,0.7381851880909309,59,3.4871940009047515,0.2037044433768164
1-1,0.7381851880909309,56,3.9835736349840714,0.0808850629055865
1-1,0.7381851880909309,54,4.028640800445314,0.5930880852438619
1-1,0.7381851880909309,52,2.798390809779855,0.0
1-1,0.7381851880909309,51,3.7448644566634943,0.1871507016706944
1-1,0.7381851880909309,49,3.0771292682784397,0.5247655866637684
1-1,0.7381851880909309,48,2.8552181359621915,0.2719545974328814
1-1,0.7381851880909309,47,2.7204547962028824,0.1983834061560836
1-1,0.7381851880909309,46,3.1223659612115577,0.35897703660575236
1-1,0.7381851880909309,45,3.119292877502938,0.43935125322727286
1-1,0.7381851880909309,44,3.3776080853729678,0.30621924870900846
1-1,0.7381851880909309,43,3.0634590696323167,0.2689141136473099
1-1,0.7381851880909309,42,3.126506666929668,0.21607497080573976
1-1,0.7381851880909309,41,2.9063503411107323,0.4728099474104698
1-1,0.7381851880909309,40,2.841305098414991,0.2196402244015262
1-1,0.7381851880909309,39,2.8766439039099585,0.2894635566794105
1-1,0.7381851880909309,38,2.742799201889249,0.30198541290411846
1-1,0.7381851880909309,37,2.78900799886171,0.3005735110385542
1-1,0.7381851880909309,36,2.7979148110261707,0.32606983466453643
1-1,0.7381851880909309,35,2.7548478946811787,0.2735222456182587
1-1,0.7381851880909309,34,2.667737927558172,0.39515764366054545
1-1,0.7381851880909309,33,2.6324399481379515,0.34059055303208857
1-1,0.7381851880909309,32,2.591359671407329,0.31942214315831097
1-1,0.7381851880909309,31,2.5330310921870414,0.2730103407045897
1-1,0.7381851880909309,30,2.550954571078723,0.31261201996243604
1-1,0.7381851880909309,29,2.5264901533833815,0.33952422768830876
1-1,0.7381851880909309,28,2.40775939300664,0.29516091779808057
1-1,0.7381851880909309,27,2.3966249662276096,0.24533561962299466
1-1,0.7381851880909309,26,2.3731406037966893,0.29542618921157304
1-1,0.7381851880909309,25,2.3051334971914734,0.2570241534877743
1-1,0.7381851880909309,24,2.285629859488224,0.2904402603959395
1-1,0.7381851880909309,23,2.2211420675531235,0.28103027266212016
1-1,0.7381851880909309,22,2.187726310917405,0.23924477484092208
1-1,0.7381851880909309,21,2.1058288110887844,0.251590547592606
1-1,0.7381851880909309,20,2.0834969033170507,0.22812465713032254
1-1,0.7381851880909309,19,2.004464774684698,0.22093337889367745
1-1,0.7381851880909309,18,1.9728537585321326,0.24456387795738818
1-1,0.7381851880909309,17,1.8974946754453847,0.2272799877667606
1-1,0.7381851880909309,16,1.8397927664710518,0.2029903444064893
1-1,0.7381851880909309,15,1.7772060104585437,0.20864419456887215
1-1,0.7381851880909309,14,1.716994081681983,0.19965361314262858
1-1,0.7381851880909309,13,1.6629569842498557,0.20071001497754987
1-1,0.7381851880909309,12,1.5820967234333725,0.18192495493986713
1-1,0.7381851880909309,11,1.5172106407525157,0.17508535682955878
1-1,0.7381851880909309,10,1.4386541311721135,0.16592795731815727
1-1,0.7381851880909309,9,1.3488226915548314,0.148153911224925
1-1,0.7381851880909309,8,1.2676363113743103,0.1420668649255313
1-1,0.7381851880909309,7,1.1776845259176425,0.1324200173600943
1-1,0.7381851880909309,6,1.0721119638983614,0.11620430228115684
1-1,0.7381851880909309,5,0.9649071023741949,0.10081211867555234
1-1,0.7381851880909309,4,0.8414680765584939,0.07935489689076247
1-1,0.7381851880909309,3,0.692074733800183,0.05622724265921016
1-1,0.7381851880909309,2,0.5,0.0
