# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:38.369523
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.842011591580234,511,10.525519585819135,0.0
1-1,0.842011591580234,413,9.507868767661314,0.0
1-1,0.842011591580234,396,8.310602607662066,0.0
1-1,0.842011591580234,339,7.766647390478647,0.0
1-1,0.842011591580234,306,6.769322096452577,0.0
1-1,0.842011591580234,300,6.871256556603496,0.0
1-1,0.842011591580234,272,6.144835388060998,0.0
1-1,0.842011591580234,260,5.958131780980238,0.0
1-1,0.842011591580234,256,6.666767246759177,0.0
1-1,0.842011591580234,246,6.128321246997416,0.3607438931583959
1-1,0.842011591580234,236,5.896499699346661,0.0
1-1,0.842011591580234,235,6.009212785205099,0.0
1-1,0.842011591580234,232,6.384506853670538,0.0
1-1,0.842011591580234,230,7.246628836197083,0.0
1-1,0.842011591580234,227,7.639625172131989,0.0
1-1,0.842011591580234,224,7.717382707537046,0.0
1-1,0.842011591580234,220,5.389182231467681,0.0
1-1,0.842011591580234,219,7.143161014246638,0.0
1-1,0.842011591580234,212,5.9751979852850114,1.1408480972003054
1-1,0.842011591580234,207,5.759479369222089,0.0
1-1,0.842011591580234,205,5.072570320943437,0.0
1-1,0.842011591580234,204,6.146267187978469,0.0
1-1,0.842011591580234,201,5.938639734932099,0.17192344689491212
1-1,0.842011591580234,199,5.358004706887564,0.0
1-1,0.842011591580234,195,6.050134615245384,0.0
1-1,0.842011591580234,194,5.447966859385605,0.5108616493643657
1-1,0.842011591580234,189,5.430468475662839,0.28008799646049054
1-1,0.842011591580234,186,5.320532895974251,0.0
1-1,0.842011591580234,184,5.310425064599789,0.0
1-1,0.842011591580234,183,5.607164508717765,0.0
1-1,0.842011591580234,179,5.662725087714119,0.8711036848285519
1-1,0.842011591580234,178,5.837881550905158,0.0
1-1,0.842011591580234,173,6.530083156714994,0.0
1-1,0.842011591580234,172,5.284864532930085,0.0
1-1,0.842011591580234,170,5.610281589686106,0.0
1-1,0.842011591580234,169,6.482481979604284,0.11111144144835895
1-1,0.842011591580234,168,6.014238583764812,1.1830461698823989
1-1,0.842011591580234,167,4.6541470771342786,0.0
1-1,0.842011591580234,166,7.420941032008788,0.0
1-1,0.842011591580234,165,6.055365345509955,1.4025999273030485
1-1,0.842011591580234,164,5.45483171827361,0.14900422638064206
