# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:38.456878
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.842011591580234,511,1,0.09999999999999999
1-1,0.842011591580234,413,1,0.09999999999999999
1-1,0.842011591580234,396,1,0.09999999999999999
1-1,0.842011591580234,339,1,0.09999999999999999
1-1,0.842011591580234,306,1,0.09999999999999999
1-1,0.842011591580234,300,1,0.09999999999999999
1-1,0.842011591580234,272,1,0.09999999999999999
1-1,0.842011591580234,260,1,0.09999999999999999
1-1,0.842011591580234,256,1,0.09999999999999999
1-1,0.842011591580234,246,2,0.14070529413628965
1-1,0.842011591580234,236,1,0.09999999999999999
1-1,0.842011591580234,235,1,0.09999999999999999
1-1,0.842011591580234,232,1,0.09999999999999999
1-1,0.842011591580234,230,1,0.09999999999999999
1-1,0.842011591580234,227,1,0.09999999999999999
1-1,0.842011591580234,224,1,0.09999999999999999
1-1,0.842011591580234,220,1,0.09999999999999999
1-1,0.842011591580234,219,1,0.09999999999999999
1-1,0.842011591580234,212,3,0.17144660799776532
1-1,0.842011591580234,207,1,0.09999999999999999
1-1,0.842011591580234,205,1,0.09999999999999999
1-1,0.842011591580234,204,1,0.09999999999999999
1-1,0.842011591580234,201,2,0.14070529413628965
1-1,0.842011591580234,199,1,0.09999999999999999
1-1,0.842011591580234,195,1,0.09999999999999999
1-1,0.842011591580234,194,2,0.14070529413628965
1-1,0.842011591580234,189,2,0.14070529413628965
1-1,0.842011591580234,186,1,0.09999999999999999
1-1,0.842011591580234,184,1,0.09999999999999999
1-1,0.842011591580234,183,1,0.09999999999999999
1-1,0.842011591580234,179,2,0.14070529413628965
1-1,0.842011591580234,178,1,0.09999999999999999
1-1,0.842011591580234,173,1,0.09999999999999999
1-1,0.842011591580234,172,1,0.09999999999999999
1-1,0.842011591580234,170,1,0.09999999999999999
1-1,0.842011591580234,169,2,0.14070529413628965
1-1,0.842011591580234,168,3,0.17144660799776532
1-1,0.842011591580234,167,1,0.09999999999999999
1-1,0.842011591580234,166,1,0.09999999999999999
1-1,0.842011591580234,165,2,0.14070529413628965
1-1,0.842011591580234,164,3,0.17144660799776532
1-1,0.842011591580234,163,2,0.14070529413628965
1-1,0.842011591580234,160,2,0.14070529413628965
1-1,0.842011591580234,158,3,0.17144660799776532
1-1,0.842011591580234,157,1,0.09999999999999999
1-1,0.842011591580234,156,1,0.09999999999999999
1-1,0.842011591580234,154,3,0.17144660799776532
