# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:58:30.950541
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8487255506703097,981,1,0.09999999999999999
1-1,0.8487255506703097,656,1,0.09999999999999999
1-1,0.8487255506703097,605,1,0.09999999999999999
1-1,0.8487255506703097,592,1,0.09999999999999999
1-1,0.8487255506703097,573,1,0.09999999999999999
1-1,0.8487255506703097,523,1,0.09999999999999999
1-1,0.8487255506703097,521,1,0.09999999999999999
1-1,0.8487255506703097,507,1,0.09999999999999999
1-1,0.8487255506703097,504,1,0.09999999999999999
1-1,0.8487255506703097,500,1,0.09999999999999999
1-1,0.8487255506703097,498,1,0.09999999999999999
1-1,0.8487255506703097,488,1,0.09999999999999999
1-1,0.8487255506703097,487,1,0.09999999999999999
1-1,0.8487255506703097,479,1,0.09999999999999999
1-1,0.8487255506703097,475,1,0.09999999999999999
1-1,0.8487255506703097,456,1,0.09999999999999999
1-1,0.8487255506703097,451,1,0.09999999999999999
1-1,0.8487255506703097,449,1,0.09999999999999999
1-1,0.8487255506703097,446,1,0.09999999999999999
1-1,0.8487255506703097,422,1,0.09999999999999999
1-1,0.8487255506703097,415,1,0.09999999999999999
1-1,0.8487255506703097,413,2,0.14070529413628965
1-1,0.8487255506703097,410,1,0.09999999999999999
1-1,0.8487255506703097,408,1,0.09999999999999999
1-1,0.8487255506703097,405,1,0.09999999999999999
1-1,0.8487255506703097,404,1,0.09999999999999999
1-1,0.8487255506703097,402,1,0.09999999999999999
1-1,0.8487255506703097,400,1,0.09999999999999999
1-1,0.8487255506703097,397,1,0.09999999999999999
1-1,0.8487255506703097,393,1,0.09999999999999999
1-1,0.8487255506703097,392,1,0.09999999999999999
1-1,0.8487255506703097,390,1,0.09999999999999999
1-1,0.8487255506703097,387,1,0.09999999999999999
1-1,0.8487255506703097,385,2,0.14070529413628965
1-1,0.8487255506703097,384,1,0.09999999999999999
1-1,0.8487255506703097,375,1,0.09999999999999999
1-1,0.8487255506703097,374,1,0.09999999999999999
1-1,0.8487255506703097,373,1,0.09999999999999999
1-1,0.8487255506703097,372,2,0.14070529413628965
1-1,0.8487255506703097,370,1,0.09999999999999999
1-1,0.8487255506703097,368,1,0.09999999999999999
1-1,0.8487255506703097,367,1,0.09999999999999999
1-1,0.8487255506703097,365,1,0.09999999999999999
1-1,0.8487255506703097,361,2,0.14070529413628965
1-1,0.8487255506703097,355,1,0.09999999999999999
1-1,0.8487255506703097,353,1,0.09999999999999999
1-1,0.8487255506703097,351,1,0.09999999999999999
1-1,0.8487255506703097,350,2,0.14070529413628965
1-1,0.8487255506703097,349,2,0.14070529413628965
1-1,0.8487255506703097,346,3,0.17144660799776532
1-1,0.8487255506703097,341,1,0.09999999999999999
1-1,0.8487255506703097,340,2,0.14070529413628965
1-1,0.8487255506703097,339,1,0.09999999999999999
1-1,0.8487255506703097,335,1,0.09999999999999999
1-1,0.8487255506703097,333,2,0.14070529413628965
1-1,0.8487255506703097,331,1,0.09999999999999999
1-1,0.8487255506703097,329,2,0.14070529413628965
1-1,0.8487255506703097,324,1,0.09999999999999999
1-1,0.8487255506703097,322,3,0.17144660799776532
1-1,0.8487255506703097,321,2,0.14070529413628965
1-1,0.8487255506703097,320,1,0.09999999999999999
1-1,0.8487255506703097,316,1,0.09999999999999999
1-1,0.8487255506703097,315,2,0.14070529413628965
1-1,0.8487255506703097,314,1,0.09999999999999999
1-1,0.8487255506703097,313,1,0.09999999999999999
1-1,0.8487255506703097,312,1,0.09999999999999999
1-1,0.8487255506703097,311,2,0.14070529413628965
1-1,0.8487255506703097,310,2,0.14070529413628965
1-1,0.8487255506703097,309,1,0.09999999999999999
1-1,0.8487255506703097,308,1,0.09999999999999999
1-1,0.8487255506703097,307,2,0.14070529413628965
1-1,0.8487255506703097,306,1,0.09999999999999999
1-1,0.8487255506703097,303,2,0.14070529413628965
1-1,0.8487255506703097,302,1,0.09999999999999999
1-1,0.8487255506703097,301,2,0.14070529413628965
1-1,0.8487255506703097,300,2,0.14070529413628965
1-1,0.8487255506703097,299,1,0.09999999999999999
1-1,0.8487255506703097,298,1,0.09999999999999999
1-1,0.8487255506703097,297,1,0.09999999999999999
1-1,0.8487255506703097,296,2,0.14070529413628965
1-1,0.8487255506703097,295,2,0.14070529413628965
1-1,0.8487255506703097,294,1,0.09999999999999999
1-1,0.8487255506703097,293,2,0.14070529413628965
1-1,0.8487255506703097,292,4,0.19694638556693242
1-1,0.8487255506703097,291,1,0.09999999999999999
1-1,0.8487255506703097,290,1,0.09999999999999999
1-1,0.8487255506703097,288,3,0.17144660799776532
1-1,0.8487255506703097,287,3,0.17144660799776532
1-1,0.8487255506703097,286,2,0.14070529413628965
1-1,0.8487255506703097,285,1,0.09999999999999999
1-1,0.8487255506703097,284,3,0.17144660799776532
1-1,0.8487255506703097,283,2,0.14070529413628965
1-1,0.8487255506703097,282,2,0.14070529413628965
1-1,0.8487255506703097,281,3,0.17144660799776532
1-1,0.8487255506703097,278,1,0.09999999999999999
1-1,0.8487255506703097,277,2,0.14070529413628965
1-1,0.8487255506703097,276,2,0.14070529413628965
1-1,0.8487255506703097,275,2,0.14070529413628965
1-1,0.8487255506703097,274,1,0.09999999999999999
1-1,0.8487255506703097,273,1,0.09999999999999999
1-1,0.8487255506703097,272,1,0.09999999999999999
1-1,0.8487255506703097,271,1,0.09999999999999999
1-1,0.8487255506703097,270,2,0.14070529413628965
1-1,0.8487255506703097,269,3,0.17144660799776532
1-1,0.8487255506703097,267,1,0.09999999999999999
1-1,0.8487255506703097,266,2,0.14070529413628965
1-1,0.8487255506703097,265,3,0.17144660799776532
1-1,0.8487255506703097,264,1,0.09999999999999999
1-1,0.8487255506703097,263,2,0.14070529413628965
1-1,0.8487255506703097,262,1,0.09999999999999999
1-1,0.8487255506703097,261,3,0.17144660799776532
1-1,0.8487255506703097,260,2,0.14070529413628965
1-1,0.8487255506703097,259,1,0.09999999999999999
1-1,0.8487255506703097,258,4,0.19694638556693242
1-1,0.8487255506703097,257,3,0.17144660799776532
1-1,0.8487255506703097,256,4,0.19694638556693242
1-1,0.8487255506703097,254,1,0.09999999999999999
1-1,0.8487255506703097,253,2,0.14070529413628965
1-1,0.8487255506703097,252,2,0.14070529413628965
1-1,0.8487255506703097,251,3,0.22270150335361366
1-1,0.8487255506703097,250,1,0.09999999999999999
1-1,0.8487255506703097,249,6,0.23868325657594205
1-1,0.8487255506703097,248,5,0.21904291355759026
1-1,0.8487255506703097,247,4,0.19694638556693242
1-1,0.8487255506703097,246,2,0.14070529413628965
1-1,0.8487255506703097,245,3,0.17144660799776532
1-1,0.8487255506703097,244,2,0.14070529413628965
1-1,0.8487255506703097,243,3,0.17144660799776532
1-1,0.8487255506703097,242,2,0.14070529413628965
1-1,0.8487255506703097,241,5,0.21904291355759026
1-1,0.8487255506703097,240,4,0.19694638556693242
1-1,0.8487255506703097,239,2,0.14070529413628965
1-1,0.8487255506703097,238,2,0.14070529413628965
1-1,0.8487255506703097,236,3,0.17144660799776532
1-1,0.8487255506703097,235,1,0.09999999999999999
1-1,0.8487255506703097,234,1,0.09999999999999999
1-1,0.8487255506703097,233,4,0.19694638556693242
1-1,0.8487255506703097,232,4,0.19694638556693242
1-1,0.8487255506703097,231,1,0.09999999999999999
1-1,0.8487255506703097,230,7,0.2564323999762428
1-1,0.8487255506703097,229,3,0.17144660799776532
1-1,0.8487255506703097,228,7,0.2564323999762428
1-1,0.8487255506703097,227,3,0.17144660799776532
1-1,0.8487255506703097,226,3,0.17144660799776532
1-1,0.8487255506703097,225,6,0.23868325657594205
1-1,0.8487255506703097,224,3,0.17144660799776532
1-1,0.8487255506703097,223,8,0.2726599243442907
1-1,0.8487255506703097,222,4,0.19694638556693242
