# Gyration Radius Distribution Results
# Date: 2025-11-29 20:58:30.935920
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8487255506703097,981,12.159890932085203,0.0
1-1,0.8487255506703097,656,11.057798535135126,0.0
1-1,0.8487255506703097,605,8.953246806180328,0.0
1-1,0.8487255506703097,592,8.057300518779659,0.0
1-1,0.8487255506703097,573,13.471896349989487,0.0
1-1,0.8487255506703097,523,11.203616204295006,0.0
1-1,0.8487255506703097,521,7.680479285027585,0.0
1-1,0.8487255506703097,507,8.125414064197674,0.0
1-1,0.8487255506703097,504,9.338164807068395,0.0
1-1,0.8487255506703097,500,9.49386391307564,0.0
1-1,0.8487255506703097,498,8.985454205774808,0.0
1-1,0.8487255506703097,488,7.524377262694007,0.0
1-1,0.8487255506703097,487,7.049835461937619,0.0
1-1,0.8487255506703097,479,7.459870661453012,0.0
1-1,0.8487255506703097,475,9.103176882983261,0.0
1-1,0.8487255506703097,456,7.828723459867563,0.0
1-1,0.8487255506703097,451,8.14814998145075,0.0
1-1,0.8487255506703097,449,8.483912771171676,0.0
1-1,0.8487255506703097,446,6.825663784472153,0.0
1-1,0.8487255506703097,422,8.738435612705011,0.0
1-1,0.8487255506703097,415,9.61784522264034,0.0
1-1,0.8487255506703097,413,7.780104617599603,0.7751942022381821
1-1,0.8487255506703097,410,8.959850295129055,0.0
1-1,0.8487255506703097,408,7.610664715803635,0.0
1-1,0.8487255506703097,405,8.244815287138746,0.0
1-1,0.8487255506703097,404,7.622350631150579,0.0
1-1,0.8487255506703097,402,8.626087018059684,0.0
1-1,0.8487255506703097,400,6.983334626093775,0.0
1-1,0.8487255506703097,397,10.388646515435303,0.0
1-1,0.8487255506703097,393,6.65249839554912,0.0
1-1,0.8487255506703097,392,7.683232618054746,0.0
1-1,0.8487255506703097,390,7.094106322165641,0.0
1-1,0.8487255506703097,387,6.47093329582533,0.0
1-1,0.8487255506703097,385,10.353490682666415,0.8780167329821863
1-1,0.8487255506703097,384,10.11737384534522,0.0
1-1,0.8487255506703097,375,7.302240021618944,0.0
1-1,0.8487255506703097,374,7.120254587718072,0.0
1-1,0.8487255506703097,373,6.029231335849483,0.0
1-1,0.8487255506703097,372,6.771280286438417,0.8139644862165847
1-1,0.8487255506703097,370,7.091414988909008,0.0
1-1,0.8487255506703097,368,7.896302895727675,0.0
1-1,0.8487255506703097,367,6.277530593993919,0.0
1-1,0.8487255506703097,365,9.88318561260769,0.0
1-1,0.8487255506703097,361,8.5429752647063,0.21353774863141786
1-1,0.8487255506703097,355,9.273364365184529,0.0
1-1,0.8487255506703097,353,7.826911971112175,0.0
1-1,0.8487255506703097,351,9.57482932040897,0.0
1-1,0.8487255506703097,350,7.1251852286915,0.6511289218400994
1-1,0.8487255506703097,349,8.05584855242407,1.23798512363429
1-1,0.8487255506703097,346,8.246082709598605,0.4025565173816956
1-1,0.8487255506703097,341,8.040373352636008,0.0
1-1,0.8487255506703097,340,6.845279112208495,0.23834376837683308
1-1,0.8487255506703097,339,9.551759069500118,0.0
1-1,0.8487255506703097,335,6.451669628017577,0.0
1-1,0.8487255506703097,333,8.046057837538727,0.8340010063358878
1-1,0.8487255506703097,331,7.657566802354244,0.0
1-1,0.8487255506703097,329,6.861168483871377,0.5055911434919101
1-1,0.8487255506703097,324,6.328405478235951,0.0
1-1,0.8487255506703097,322,7.988444299296023,0.3148021081102496
1-1,0.8487255506703097,321,7.5284348621657085,0.7450250380029542
