# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:59:38.157773
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9123165794297288,12868,1,0.09999999999999999
1-1,0.9123165794297288,12738,1,0.09999999999999999
1-1,0.9123165794297288,1357,1,0.09999999999999999
1-1,0.9123165794297288,592,1,0.09999999999999999
1-1,0.9123165794297288,586,1,0.09999999999999999
1-1,0.9123165794297288,444,1,0.09999999999999999
1-1,0.9123165794297288,443,1,0.09999999999999999
1-1,0.9123165794297288,409,1,0.09999999999999999
1-1,0.9123165794297288,408,1,0.09999999999999999
1-1,0.9123165794297288,391,1,0.09999999999999999
1-1,0.9123165794297288,383,1,0.09999999999999999
1-1,0.9123165794297288,374,1,0.09999999999999999
1-1,0.9123165794297288,354,1,0.09999999999999999
1-1,0.9123165794297288,350,1,0.09999999999999999
1-1,0.9123165794297288,347,1,0.09999999999999999
1-1,0.9123165794297288,343,1,0.09999999999999999
1-1,0.9123165794297288,339,1,0.09999999999999999
1-1,0.9123165794297288,337,1,0.09999999999999999
1-1,0.9123165794297288,335,1,0.09999999999999999
1-1,0.9123165794297288,327,1,0.09999999999999999
1-1,0.9123165794297288,326,1,0.09999999999999999
1-1,0.9123165794297288,308,1,0.09999999999999999
1-1,0.9123165794297288,303,1,0.09999999999999999
1-1,0.9123165794297288,302,1,0.09999999999999999
1-1,0.9123165794297288,291,1,0.09999999999999999
1-1,0.9123165794297288,290,1,0.09999999999999999
1-1,0.9123165794297288,288,1,0.09999999999999999
1-1,0.9123165794297288,281,1,0.09999999999999999
1-1,0.9123165794297288,279,1,0.09999999999999999
1-1,0.9123165794297288,278,2,0.14070529413628965
1-1,0.9123165794297288,277,1,0.09999999999999999
1-1,0.9123165794297288,273,2,0.14070529413628965
1-1,0.9123165794297288,270,1,0.09999999999999999
1-1,0.9123165794297288,267,1,0.09999999999999999
1-1,0.9123165794297288,261,1,0.09999999999999999
1-1,0.9123165794297288,257,1,0.09999999999999999
1-1,0.9123165794297288,254,2,0.14070529413628965
1-1,0.9123165794297288,253,1,0.09999999999999999
1-1,0.9123165794297288,252,1,0.09999999999999999
1-1,0.9123165794297288,250,1,0.09999999999999999
1-1,0.9123165794297288,249,1,0.09999999999999999
1-1,0.9123165794297288,247,1,0.09999999999999999
1-1,0.9123165794297288,243,1,0.09999999999999999
1-1,0.9123165794297288,242,1,0.09999999999999999
1-1,0.9123165794297288,240,1,0.09999999999999999
1-1,0.9123165794297288,238,1,0.09999999999999999
1-1,0.9123165794297288,231,1,0.09999999999999999
1-1,0.9123165794297288,230,1,0.09999999999999999
1-1,0.9123165794297288,229,1,0.09999999999999999
1-1,0.9123165794297288,225,1,0.09999999999999999
1-1,0.9123165794297288,223,1,0.09999999999999999
1-1,0.9123165794297288,222,1,0.09999999999999999
1-1,0.9123165794297288,221,1,0.09999999999999999
1-1,0.9123165794297288,220,1,0.09999999999999999
1-1,0.9123165794297288,219,1,0.09999999999999999
1-1,0.9123165794297288,218,1,0.09999999999999999
1-1,0.9123165794297288,210,1,0.09999999999999999
1-1,0.9123165794297288,209,1,0.09999999999999999
1-1,0.9123165794297288,202,1,0.09999999999999999
1-1,0.9123165794297288,200,1,0.09999999999999999
1-1,0.9123165794297288,199,2,0.14070529413628965
1-1,0.9123165794297288,198,3,0.17144660799776532
1-1,0.9123165794297288,196,1,0.09999999999999999
1-1,0.9123165794297288,193,1,0.09999999999999999
1-1,0.9123165794297288,192,1,0.09999999999999999
1-1,0.9123165794297288,191,1,0.09999999999999999
1-1,0.9123165794297288,190,2,0.14070529413628965
1-1,0.9123165794297288,189,2,0.14070529413628965
1-1,0.9123165794297288,186,1,0.09999999999999999
1-1,0.9123165794297288,185,2,0.14070529413628965
1-1,0.9123165794297288,183,2,0.14070529413628965
1-1,0.9123165794297288,182,1,0.09999999999999999
1-1,0.9123165794297288,181,1,0.09999999999999999
1-1,0.9123165794297288,177,2,0.14070529413628965
1-1,0.9123165794297288,172,1,0.09999999999999999
1-1,0.9123165794297288,171,1,0.09999999999999999
1-1,0.9123165794297288,170,1,0.09999999999999999
1-1,0.9123165794297288,169,1,0.09999999999999999
1-1,0.9123165794297288,165,5,0.21904291355759026
1-1,0.9123165794297288,163,2,0.14070529413628965
1-1,0.9123165794297288,162,3,0.17144660799776532
1-1,0.9123165794297288,161,2,0.14070529413628965
1-1,0.9123165794297288,160,2,0.14070529413628965
1-1,0.9123165794297288,159,1,0.09999999999999999
1-1,0.9123165794297288,158,1,0.09999999999999999
1-1,0.9123165794297288,157,3,0.17144660799776532
1-1,0.9123165794297288,156,1,0.09999999999999999
1-1,0.9123165794297288,155,1,0.09999999999999999
1-1,0.9123165794297288,153,1,0.09999999999999999
1-1,0.9123165794297288,152,1,0.09999999999999999
1-1,0.9123165794297288,151,1,0.09999999999999999
1-1,0.9123165794297288,150,2,0.14070529413628965
1-1,0.9123165794297288,149,3,0.17144660799776532
1-1,0.9123165794297288,148,1,0.09999999999999999
1-1,0.9123165794297288,147,2,0.14070529413628965
1-1,0.9123165794297288,146,2,0.14070529413628965
1-1,0.9123165794297288,145,2,0.14070529413628965
1-1,0.9123165794297288,143,4,0.19694638556693242
1-1,0.9123165794297288,142,2,0.14070529413628965
1-1,0.9123165794297288,140,1,0.09999999999999999
1-1,0.9123165794297288,139,2,0.14070529413628965
1-1,0.9123165794297288,138,1,0.09999999999999999
1-1,0.9123165794297288,137,2,0.14070529413628965
1-1,0.9123165794297288,136,1,0.09999999999999999
1-1,0.9123165794297288,135,2,0.14070529413628965
1-1,0.9123165794297288,134,3,0.17144660799776532
1-1,0.9123165794297288,133,2,0.14070529413628965
1-1,0.9123165794297288,132,2,0.14070529413628965
1-1,0.9123165794297288,131,2,0.14070529413628965
1-1,0.9123165794297288,130,5,0.21904291355759026
1-1,0.9123165794297288,129,3,0.17144660799776532
1-1,0.9123165794297288,128,7,0.2931886695621029
1-1,0.9123165794297288,127,8,0.2726599243442907
1-1,0.9123165794297288,126,4,0.19694638556693242
