# Gyration Radius Distribution Results
# Date: 2025-11-29 16:59:38.149160
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9123165794297288,12868,23.376838907475413,0.0
1-1,0.9123165794297288,12738,24.085255354341346,0.0
1-1,0.9123165794297288,1357,10.218973366744939,0.0
1-1,0.9123165794297288,592,6.9302981854454915,0.0
1-1,0.9123165794297288,586,7.479132443111085,0.0
1-1,0.9123165794297288,444,7.009341193869805,0.0
1-1,0.9123165794297288,443,7.094650477402779,0.0
1-1,0.9123165794297288,409,6.288387827897274,0.0
1-1,0.9123165794297288,408,6.826479370645387,0.0
1-1,0.9123165794297288,391,7.152837732693803,0.0
1-1,0.9123165794297288,383,6.684978724550237,0.0
1-1,0.9123165794297288,374,6.506001448553485,0.0
1-1,0.9123165794297288,354,6.455361644220656,0.0
1-1,0.9123165794297288,350,6.603116147482408,0.0
1-1,0.9123165794297288,347,6.5439547499951365,0.0
1-1,0.9123165794297288,343,5.9381822283309065,0.0
1-1,0.9123165794297288,339,6.611416447175238,0.0
1-1,0.9123165794297288,337,6.196273448403881,0.0
1-1,0.9123165794297288,335,6.896777039052223,0.0
1-1,0.9123165794297288,327,7.308163440203418,0.0
1-1,0.9123165794297288,326,7.092098175048112,0.0
1-1,0.9123165794297288,308,6.743251688124807,0.0
1-1,0.9123165794297288,303,5.670139886789588,0.0
1-1,0.9123165794297288,302,5.299056188736066,0.0
1-1,0.9123165794297288,291,6.25822353143959,0.0
1-1,0.9123165794297288,290,6.189885693526982,0.0
1-1,0.9123165794297288,288,6.322548649977085,0.0
1-1,0.9123165794297288,281,5.991696909788225,0.0
1-1,0.9123165794297288,279,5.886993938099012,0.0
1-1,0.9123165794297288,278,5.771959398335313,0.08182419280371307
1-1,0.9123165794297288,277,6.244913477107668,0.0
1-1,0.9123165794297288,273,6.120178318466611,0.3766077875866814
1-1,0.9123165794297288,270,6.942193215348566,0.0
1-1,0.9123165794297288,267,5.55741640060876,0.0
1-1,0.9123165794297288,261,5.751865223841409,0.0
1-1,0.9123165794297288,257,7.461628996469759,0.0
1-1,0.9123165794297288,254,6.257128187621588,1.4993896392512205
1-1,0.9123165794297288,253,5.280996295242214,0.0
1-1,0.9123165794297288,252,6.127045809377815,0.0
1-1,0.9123165794297288,250,4.9273993140398105,0.0
1-1,0.9123165794297288,249,5.233635954796037,0.0
1-1,0.9123165794297288,247,6.476801552495422,0.0
1-1,0.9123165794297288,243,5.09116203875321,0.0
1-1,0.9123165794297288,242,5.664687925841914,0.0
1-1,0.9123165794297288,240,5.246200675515342,0.0
1-1,0.9123165794297288,238,5.259545983553204,0.0
1-1,0.9123165794297288,231,4.86635929072113,0.0
1-1,0.9123165794297288,230,5.955039485519974,0.0
1-1,0.9123165794297288,229,5.096965978321698,0.0
1-1,0.9123165794297288,225,5.28093893634291,0.0
1-1,0.9123165794297288,223,5.650462661350594,0.0
1-1,0.9123165794297288,222,7.868812410350702,0.0
1-1,0.9123165794297288,221,5.827534335030003,0.0
1-1,0.9123165794297288,220,4.888261787771309,0.0
1-1,0.9123165794297288,219,5.38952462353871,0.0
1-1,0.9123165794297288,218,5.581899728474091,0.0
1-1,0.9123165794297288,210,5.1957531061566025,0.0
1-1,0.9123165794297288,209,5.418870999420296,0.0
1-1,0.9123165794297288,202,4.662922242418303,0.0
1-1,0.9123165794297288,200,5.243152677540491,0.0
1-1,0.9123165794297288,199,5.967694311141617,0.011722944590203727
1-1,0.9123165794297288,198,4.693639898524888,0.11679616342375351
1-1,0.9123165794297288,196,5.5514189907922376,0.0
1-1,0.9123165794297288,193,5.250006232186629,0.0
1-1,0.9123165794297288,192,5.5112067210883495,0.0
1-1,0.9123165794297288,191,4.251798904007897,0.0
1-1,0.9123165794297288,190,5.680149528186337,0.2833845973473603
1-1,0.9123165794297288,189,5.522367689115963,0.5637798827182132
1-1,0.9123165794297288,186,5.332796755872993,0.0
1-1,0.9123165794297288,185,5.948332806509032,0.45019938882503097
1-1,0.9123165794297288,183,5.790008624154694,1.7116839028092168
1-1,0.9123165794297288,182,3.9971045250265034,0.0
1-1,0.9123165794297288,181,4.86294563877755,0.0
1-1,0.9123165794297288,177,5.299174806620677,0.4858366158586179
1-1,0.9123165794297288,172,4.453074696920633,0.0
1-1,0.9123165794297288,171,5.626654919207014,0.0
1-1,0.9123165794297288,170,5.470654648553225,0.0
1-1,0.9123165794297288,169,4.780091001596518,0.0
1-1,0.9123165794297288,165,5.1846664841747225,1.29701802902025
1-1,0.9123165794297288,163,4.5734178019672775,0.36950653396087557
1-1,0.9123165794297288,162,4.93477733481499,0.4136996127762865
1-1,0.9123165794297288,161,4.968932386942865,0.6661916834716047
1-1,0.9123165794297288,160,6.171642720818252,0.47784091562186787
1-1,0.9123165794297288,159,5.428536482901153,0.0
1-1,0.9123165794297288,158,4.563462311788101,0.0
1-1,0.9123165794297288,157,4.934385728159367,0.3960438298944167
1-1,0.9123165794297288,156,4.185161124229978,0.0
1-1,0.9123165794297288,155,5.142133804407952,0.0
1-1,0.9123165794297288,153,4.589985328134148,0.0
1-1,0.9123165794297288,152,4.696525244979663,0.0
1-1,0.9123165794297288,151,5.297822844260793,0.0
1-1,0.9123165794297288,150,4.456980564247193,0.18626042062115797
1-1,0.9123165794297288,149,4.647467427630159,0.9708013748296725
1-1,0.9123165794297288,148,4.189314514254399,0.0
1-1,0.9123165794297288,147,5.248423479673967,0.7856826323249088
1-1,0.9123165794297288,146,5.039945223925012,0.1273176259915958
1-1,0.9123165794297288,145,4.352844860990353,0.4456573367380496
1-1,0.9123165794297288,143,4.568927705579247,0.24777653767994934
1-1,0.9123165794297288,142,4.93707599479119,0.6419784479418827
1-1,0.9123165794297288,140,4.923574071003004,0.0
1-1,0.9123165794297288,139,4.9076530874439515,0.8248369078646914
1-1,0.9123165794297288,138,4.210400600882505,0.0
1-1,0.9123165794297288,137,4.638315065564966,0.5166893379233936
1-1,0.9123165794297288,136,4.644975798969289,0.0
