# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:32.837780
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.907633326872414,5687,1,0.09999999999999999
1-1,0.907633326872414,5388,1,0.09999999999999999
1-1,0.907633326872414,5299,1,0.09999999999999999
1-1,0.907633326872414,5083,1,0.09999999999999999
1-1,0.907633326872414,5082,1,0.09999999999999999
1-1,0.907633326872414,5007,1,0.09999999999999999
1-1,0.907633326872414,4924,1,0.09999999999999999
1-1,0.907633326872414,4817,1,0.09999999999999999
1-1,0.907633326872414,4786,1,0.09999999999999999
1-1,0.907633326872414,4735,1,0.09999999999999999
1-1,0.907633326872414,4612,1,0.09999999999999999
1-1,0.907633326872414,4554,1,0.09999999999999999
1-1,0.907633326872414,4530,1,0.09999999999999999
1-1,0.907633326872414,4500,1,0.09999999999999999
1-1,0.907633326872414,4476,1,0.09999999999999999
1-1,0.907633326872414,4418,1,0.09999999999999999
1-1,0.907633326872414,4353,1,0.09999999999999999
1-1,0.907633326872414,4310,1,0.09999999999999999
1-1,0.907633326872414,4154,1,0.09999999999999999
1-1,0.907633326872414,3690,1,0.09999999999999999
1-1,0.907633326872414,3258,1,0.09999999999999999
1-1,0.907633326872414,2874,1,0.09999999999999999
1-1,0.907633326872414,1248,1,0.09999999999999999
1-1,0.907633326872414,577,1,0.09999999999999999
1-1,0.907633326872414,449,1,0.09999999999999999
1-1,0.907633326872414,424,1,0.09999999999999999
1-1,0.907633326872414,423,1,0.09999999999999999
1-1,0.907633326872414,396,1,0.09999999999999999
1-1,0.907633326872414,394,1,0.09999999999999999
1-1,0.907633326872414,370,1,0.09999999999999999
1-1,0.907633326872414,368,1,0.09999999999999999
1-1,0.907633326872414,365,1,0.09999999999999999
1-1,0.907633326872414,345,1,0.09999999999999999
1-1,0.907633326872414,343,1,0.09999999999999999
1-1,0.907633326872414,328,1,0.09999999999999999
1-1,0.907633326872414,320,1,0.09999999999999999
1-1,0.907633326872414,311,1,0.09999999999999999
1-1,0.907633326872414,307,1,0.09999999999999999
1-1,0.907633326872414,295,1,0.09999999999999999
1-1,0.907633326872414,286,1,0.09999999999999999
1-1,0.907633326872414,271,1,0.09999999999999999
1-1,0.907633326872414,263,1,0.09999999999999999
1-1,0.907633326872414,257,2,0.14070529413628965
1-1,0.907633326872414,252,1,0.09999999999999999
1-1,0.907633326872414,249,1,0.09999999999999999
1-1,0.907633326872414,244,1,0.09999999999999999
1-1,0.907633326872414,242,1,0.09999999999999999
1-1,0.907633326872414,241,1,0.09999999999999999
1-1,0.907633326872414,240,1,0.09999999999999999
1-1,0.907633326872414,233,1,0.09999999999999999
1-1,0.907633326872414,230,1,0.09999999999999999
1-1,0.907633326872414,227,1,0.09999999999999999
1-1,0.907633326872414,226,1,0.09999999999999999
1-1,0.907633326872414,223,1,0.09999999999999999
1-1,0.907633326872414,216,2,0.14070529413628965
1-1,0.907633326872414,215,2,0.14070529413628965
1-1,0.907633326872414,212,2,0.14070529413628965
1-1,0.907633326872414,207,1,0.09999999999999999
1-1,0.907633326872414,206,1,0.09999999999999999
1-1,0.907633326872414,203,1,0.09999999999999999
1-1,0.907633326872414,202,1,0.09999999999999999
1-1,0.907633326872414,201,1,0.09999999999999999
1-1,0.907633326872414,198,1,0.09999999999999999
1-1,0.907633326872414,197,2,0.14070529413628965
1-1,0.907633326872414,196,2,0.14070529413628965
1-1,0.907633326872414,194,1,0.09999999999999999
1-1,0.907633326872414,192,1,0.09999999999999999
1-1,0.907633326872414,191,2,0.14070529413628965
1-1,0.907633326872414,190,1,0.09999999999999999
1-1,0.907633326872414,188,1,0.09999999999999999
1-1,0.907633326872414,187,2,0.14070529413628965
1-1,0.907633326872414,186,1,0.09999999999999999
1-1,0.907633326872414,183,1,0.09999999999999999
1-1,0.907633326872414,181,1,0.09999999999999999
1-1,0.907633326872414,180,1,0.09999999999999999
1-1,0.907633326872414,177,1,0.09999999999999999
1-1,0.907633326872414,172,3,0.17144660799776532
1-1,0.907633326872414,171,2,0.14070529413628965
1-1,0.907633326872414,170,1,0.09999999999999999
1-1,0.907633326872414,169,1,0.09999999999999999
1-1,0.907633326872414,168,1,0.09999999999999999
1-1,0.907633326872414,165,1,0.09999999999999999
1-1,0.907633326872414,163,1,0.09999999999999999
1-1,0.907633326872414,161,2,0.19999999999999998
1-1,0.907633326872414,160,1,0.09999999999999999
1-1,0.907633326872414,159,2,0.14070529413628965
1-1,0.907633326872414,158,2,0.14070529413628965
1-1,0.907633326872414,157,3,0.17144660799776532
1-1,0.907633326872414,156,1,0.09999999999999999
1-1,0.907633326872414,154,2,0.14070529413628965
1-1,0.907633326872414,153,1,0.09999999999999999
1-1,0.907633326872414,151,1,0.09999999999999999
1-1,0.907633326872414,149,3,0.17144660799776532
1-1,0.907633326872414,148,1,0.09999999999999999
1-1,0.907633326872414,147,1,0.09999999999999999
1-1,0.907633326872414,146,3,0.17144660799776532
1-1,0.907633326872414,145,3,0.17144660799776532
1-1,0.907633326872414,144,1,0.09999999999999999
1-1,0.907633326872414,143,2,0.14070529413628965
1-1,0.907633326872414,140,2,0.14070529413628965
1-1,0.907633326872414,139,2,0.14070529413628965
1-1,0.907633326872414,137,4,0.19694638556693242
1-1,0.907633326872414,135,1,0.09999999999999999
1-1,0.907633326872414,133,2,0.14070529413628965
1-1,0.907633326872414,132,1,0.09999999999999999
1-1,0.907633326872414,131,4,0.19694638556693242
1-1,0.907633326872414,130,3,0.17144660799776532
1-1,0.907633326872414,129,2,0.14070529413628965
1-1,0.907633326872414,128,4,0.19694638556693242
1-1,0.907633326872414,127,2,0.14070529413628965
1-1,0.907633326872414,126,2,0.14070529413628965
1-1,0.907633326872414,125,3,0.17144660799776532
1-1,0.907633326872414,124,1,0.09999999999999999
1-1,0.907633326872414,123,1,0.09999999999999999
1-1,0.907633326872414,121,1,0.09999999999999999
1-1,0.907633326872414,120,3,0.17144660799776532
1-1,0.907633326872414,119,3,0.17144660799776532
1-1,0.907633326872414,118,2,0.14070529413628965
1-1,0.907633326872414,117,2,0.14070529413628965
1-1,0.907633326872414,116,3,0.17144660799776532
1-1,0.907633326872414,115,3,0.17144660799776532
1-1,0.907633326872414,114,4,0.19694638556693242
1-1,0.907633326872414,113,1,0.09999999999999999
1-1,0.907633326872414,112,6,0.23868325657594205
1-1,0.907633326872414,109,5,0.21904291355759026
1-1,0.907633326872414,108,2,0.14070529413628965
1-1,0.907633326872414,107,3,0.17144660799776532
1-1,0.907633326872414,106,2,0.14070529413628965
1-1,0.907633326872414,105,1,0.09999999999999999
1-1,0.907633326872414,104,1,0.09999999999999999
1-1,0.907633326872414,103,2,0.14070529413628965
1-1,0.907633326872414,102,2,0.14070529413628965
1-1,0.907633326872414,101,4,0.19694638556693242
1-1,0.907633326872414,100,6,0.23868325657594205
1-1,0.907633326872414,99,3,0.17144660799776532
1-1,0.907633326872414,98,5,0.21904291355759026
1-1,0.907633326872414,97,5,0.21904291355759026
1-1,0.907633326872414,96,3,0.17144660799776532
1-1,0.907633326872414,95,4,0.19694638556693242
1-1,0.907633326872414,94,6,0.23868325657594205
1-1,0.907633326872414,93,5,0.21904291355759026
1-1,0.907633326872414,92,4,0.19694638556693242
1-1,0.907633326872414,91,4,0.2428783625395621
1-1,0.907633326872414,90,5,0.21904291355759026
1-1,0.907633326872414,89,7,0.2564323999762428
1-1,0.907633326872414,88,1,0.09999999999999999
1-1,0.907633326872414,87,7,0.2564323999762428
1-1,0.907633326872414,86,4,0.19694638556693242
1-1,0.907633326872414,85,3,0.22270150335361366
1-1,0.907633326872414,84,5,0.21904291355759026
1-1,0.907633326872414,83,6,0.23868325657594205
1-1,0.907633326872414,82,2,0.14070529413628965
