# Gyration Radius Distribution Results
# Date: 2025-11-29 14:58:32.828556
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.907633326872414,5687,16.31887658017408,0.0
1-1,0.907633326872414,5388,16.105130110498585,0.0
1-1,0.907633326872414,5299,16.346046195861867,0.0
1-1,0.907633326872414,5083,16.902792098948172,0.0
1-1,0.907633326872414,5082,17.294883513574835,0.0
1-1,0.907633326872414,5007,20.221340940413356,0.0
1-1,0.907633326872414,4924,19.969370073778702,0.0
1-1,0.907633326872414,4817,16.296927218644846,0.0
1-1,0.907633326872414,4786,20.133051040149688,0.0
1-1,0.907633326872414,4735,18.611187478121508,0.0
1-1,0.907633326872414,4612,17.481308717467687,0.0
1-1,0.907633326872414,4554,18.402504520068593,0.0
1-1,0.907633326872414,4530,16.09181710324255,0.0
1-1,0.907633326872414,4500,17.459355504064032,0.0
1-1,0.907633326872414,4476,17.74036230120797,0.0
1-1,0.907633326872414,4418,16.80726812664848,0.0
1-1,0.907633326872414,4353,15.898194445944558,0.0
1-1,0.907633326872414,4310,17.13003131576606,0.0
1-1,0.907633326872414,4154,15.89456249789128,0.0
1-1,0.907633326872414,3690,15.645040326406122,0.0
1-1,0.907633326872414,3258,14.852555668398297,0.0
1-1,0.907633326872414,2874,16.51407301606928,0.0
1-1,0.907633326872414,1248,11.19714594728531,0.0
1-1,0.907633326872414,577,8.180390240421337,0.0
1-1,0.907633326872414,449,6.903013039957004,0.0
1-1,0.907633326872414,424,8.437828880237811,0.0
1-1,0.907633326872414,423,6.82266472685272,0.0
1-1,0.907633326872414,396,6.584432651451134,0.0
1-1,0.907633326872414,394,7.786471941858366,0.0
1-1,0.907633326872414,370,7.199339004639635,0.0
1-1,0.907633326872414,368,7.233488935569196,0.0
1-1,0.907633326872414,365,6.690949458319143,0.0
1-1,0.907633326872414,345,6.030009667749526,0.0
1-1,0.907633326872414,343,5.725142895613242,0.0
1-1,0.907633326872414,328,5.838622393297656,0.0
1-1,0.907633326872414,320,5.777838520480654,0.0
1-1,0.907633326872414,311,7.311907004096741,0.0
1-1,0.907633326872414,307,5.580383547546213,0.0
1-1,0.907633326872414,295,5.05752714946413,0.0
1-1,0.907633326872414,286,6.191138790300119,0.0
1-1,0.907633326872414,271,6.363312161931402,0.0
1-1,0.907633326872414,263,4.904963598270643,0.0
1-1,0.907633326872414,257,6.736690019848258,0.5430137353238459
1-1,0.907633326872414,252,5.535907716936849,0.0
1-1,0.907633326872414,249,5.8932537559157945,0.0
1-1,0.907633326872414,244,5.276513208742279,0.0
1-1,0.907633326872414,242,5.517359952263267,0.0
1-1,0.907633326872414,241,5.516753168355998,0.0
1-1,0.907633326872414,240,6.211078811285521,0.0
1-1,0.907633326872414,233,5.794935545394826,0.0
1-1,0.907633326872414,230,5.874070734535709,0.0
1-1,0.907633326872414,227,5.41107617633435,0.0
