# Gyration Radius Distribution Results
# Date: 2025-11-29 14:24:00.750182
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3=12_3,0.06899605176073213,14,2.0298919327732126,0.11907780372843835
12_3=12_3,0.06899605176073213,13,2.0738826755351605,0.15721439855203245
12_3=12_3,0.06899605176073213,12,1.8640996661780425,0.13879036499649838
12_3=12_3,0.06899605176073213,11,1.7098104003762251,0.21588593294052782
12_3=12_3,0.06899605176073213,10,1.75014977906352,0.33216134877266557
12_3=12_3,0.06899605176073213,9,1.5308674228578065,0.1981351205981158
12_3=12_3,0.06899605176073213,8,1.5085256579604942,0.1923380818189756
12_3=12_3,0.06899605176073213,7,1.4248468693677843,0.20266065736114927
12_3=12_3,0.06899605176073213,6,1.3004900992780384,0.22012699501800576
12_3=12_3,0.06899605176073213,5,1.1514117345927743,0.2029251772156725
12_3=12_3,0.06899605176073213,4,0.993609178557353,0.18176569333539372
12_3=12_3,0.06899605176073213,3,0.804305439389074,0.1497492650547557
12_3=12_3,0.06899605176073213,2,0.5986078197419362,0.12363414416923824
