# Cluster Size Distribution Results for 12_4=12_4
# Date: 2025-11-29 14:24:00.752875
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4=12_4,0.07217290092886322,21,1,0.0
12_4=12_4,0.07217290092886322,20,2,0.0
12_4=12_4,0.07217290092886322,19,1,0.0
12_4=12_4,0.07217290092886322,18,3,0.0
12_4=12_4,0.07217290092886322,17,6,0.0
12_4=12_4,0.07217290092886322,16,5,0.0
12_4=12_4,0.07217290092886322,15,5,0.0
12_4=12_4,0.07217290092886322,14,10,0.0
12_4=12_4,0.07217290092886322,13,14,0.0
12_4=12_4,0.07217290092886322,12,10,0.0
12_4=12_4,0.07217290092886322,11,17,0.0
12_4=12_4,0.07217290092886322,10,26,0.0
12_4=12_4,0.07217290092886322,9,51,0.0
12_4=12_4,0.07217290092886322,8,61,0.0
12_4=12_4,0.07217290092886322,7,128,0.0
12_4=12_4,0.07217290092886322,6,202,0.0
12_4=12_4,0.07217290092886322,5,341,0.0
12_4=12_4,0.07217290092886322,4,551,0.0
12_4=12_4,0.07217290092886322,3,1044,0.0
12_4=12_4,0.07217290092886322,2,2218,0.0
