# Cluster Size Distribution Results for 12_3=12_3
# Date: 2025-11-29 14:24:00.752728
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3=12_3,0.06899605176073213,14,2,0.0
12_3=12_3,0.06899605176073213,13,4,0.0
12_3=12_3,0.06899605176073213,12,5,0.0
12_3=12_3,0.06899605176073213,11,7,0.0
12_3=12_3,0.06899605176073213,10,15,0.0
12_3=12_3,0.06899605176073213,9,23,0.0
12_3=12_3,0.06899605176073213,8,40,0.0
12_3=12_3,0.06899605176073213,7,59,0.0
12_3=12_3,0.06899605176073213,6,117,0.0
12_3=12_3,0.06899605176073213,5,260,0.0
12_3=12_3,0.06899605176073213,4,522,0.0
12_3=12_3,0.06899605176073213,3,1259,0.0
12_3=12_3,0.06899605176073213,2,2971,0.0
