# Gyration Radius Distribution Results
# Date: 2025-11-29 14:24:00.750231
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4=12_4,0.07217290092886322,21,3.0669032739246904,0.0
12_4=12_4,0.07217290092886322,20,3.1136814984392913,0.5915868934938441
12_4=12_4,0.07217290092886322,19,2.3372214011762655,0.0
12_4=12_4,0.07217290092886322,18,2.8161877895372687,0.6432842966192867
12_4=12_4,0.07217290092886322,17,3.0144191935656077,0.7173684072101221
12_4=12_4,0.07217290092886322,16,2.4761339226077537,0.19012182709757808
12_4=12_4,0.07217290092886322,15,2.555132159898984,0.41528049574446974
12_4=12_4,0.07217290092886322,14,2.5320568934341026,0.4258034031636988
12_4=12_4,0.07217290092886322,13,2.197032103455598,0.2841881885040584
12_4=12_4,0.07217290092886322,12,1.9823672861455273,0.30189309803227643
12_4=12_4,0.07217290092886322,11,2.000941360370184,0.3357585651513505
12_4=12_4,0.07217290092886322,10,1.919062204206405,0.21421546779332604
12_4=12_4,0.07217290092886322,9,1.7587044644866912,0.32074219632634815
12_4=12_4,0.07217290092886322,8,1.6044576768947747,0.24097974832818073
12_4=12_4,0.07217290092886322,7,1.5158138078687085,0.22565593898280664
12_4=12_4,0.07217290092886322,6,1.3557840129571501,0.22581193489269244
12_4=12_4,0.07217290092886322,5,1.252585801871234,0.19956440691249136
12_4=12_4,0.07217290092886322,4,1.0463802442848216,0.17782115524062453
12_4=12_4,0.07217290092886322,3,0.8524461720759845,0.16196979808066175
12_4=12_4,0.07217290092886322,2,0.6183913117044529,0.1266647692559029
