# Gyration Radius Distribution Results
# Date: 2025-11-29 14:24:00.750265
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_5=12_5,0.026117716867882328,13,2.170260223323172,0.007711635220585071
12_5=12_5,0.026117716867882328,11,1.8090680674665816,0.0
12_5=12_5,0.026117716867882328,10,1.6162526350904824,0.10150480818215502
12_5=12_5,0.026117716867882328,9,1.912029393508222,0.7098378114249242
12_5=12_5,0.026117716867882328,8,1.670436748199479,0.21196210139201327
12_5=12_5,0.026117716867882328,7,1.5490596706745379,0.22320976373406382
12_5=12_5,0.026117716867882328,6,1.4939603820793648,0.27094733416470895
12_5=12_5,0.026117716867882328,5,1.2711933328051404,0.2161535268731919
12_5=12_5,0.026117716867882328,4,1.057778617836606,0.19104036423140022
12_5=12_5,0.026117716867882328,3,0.8658876868507529,0.16532309028004658
12_5=12_5,0.026117716867882328,2,0.6242008033782246,0.12752119724825553
