# Cluster Size Distribution Results for 12_5=12_5
# Date: 2025-11-29 14:24:00.753027
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_5=12_5,0.026117716867882328,13,2,0.0
12_5=12_5,0.026117716867882328,11,1,0.0
12_5=12_5,0.026117716867882328,10,4,0.0
12_5=12_5,0.026117716867882328,9,3,0.0
12_5=12_5,0.026117716867882328,8,15,0.0
12_5=12_5,0.026117716867882328,7,21,0.0
12_5=12_5,0.026117716867882328,6,44,0.0
12_5=12_5,0.026117716867882328,5,108,0.0
12_5=12_5,0.026117716867882328,4,176,0.0
12_5=12_5,0.026117716867882328,3,447,0.0
12_5=12_5,0.026117716867882328,2,1251,0.0
