# Gyration Radius Distribution Results
# Date: 2025-11-28 19:47:27.627155
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_5-12_5,0.03092896903436552,24,2.6545950726994127,0.0
12_5-12_5,0.03092896903436552,18,2.5543475405717,0.0
12_5-12_5,0.03092896903436552,16,2.5814845535079227,0.0
12_5-12_5,0.03092896903436552,14,3.0480840419074102,0.0
12_5-12_5,0.03092896903436552,12,1.8929694486000912,0.0
12_5-12_5,0.03092896903436552,11,2.0821012010230997,0.26313951436637517
12_5-12_5,0.03092896903436552,10,1.9191254061676364,0.4285989900272507
12_5-12_5,0.03092896903436552,9,1.8241843949360412,0.22604156491385968
12_5-12_5,0.03092896903436552,8,1.7899301960161402,0.3065226528765427
12_5-12_5,0.03092896903436552,7,1.5878932930398348,0.26298841920870103
12_5-12_5,0.03092896903436552,6,1.41676641744564,0.21118841169660732
12_5-12_5,0.03092896903436552,5,1.2847837243689002,0.20979537407139756
12_5-12_5,0.03092896903436552,4,1.0977002786856003,0.20557689241383845
12_5-12_5,0.03092896903436552,3,0.8944779879789372,0.16862664672017996
12_5-12_5,0.03092896903436552,2,0.6321316972395565,0.1345018198658008
