# Gyration Radius Distribution Results
# Date: 2025-11-28 19:47:27.626975
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.20424319189360354,61,4.846640286214906,0.0
12_3-12_3,0.20424319189360354,57,4.430580098848398,0.0
12_3-12_3,0.20424319189360354,56,5.234519206816478,0.0
12_3-12_3,0.20424319189360354,53,3.904520843697459,0.0
12_3-12_3,0.20424319189360354,52,4.262642178648739,0.0
12_3-12_3,0.20424319189360354,50,4.701957039361376,0.0
12_3-12_3,0.20424319189360354,49,4.653777245302605,0.0
12_3-12_3,0.20424319189360354,47,4.123709450093604,0.0
12_3-12_3,0.20424319189360354,46,4.818982236122114,0.0
12_3-12_3,0.20424319189360354,43,4.651162790697673,0.0
12_3-12_3,0.20424319189360354,42,3.6920119692320044,0.0
12_3-12_3,0.20424319189360354,41,4.283406881917247,0.9052661247127711
12_3-12_3,0.20424319189360354,38,3.6427507316151093,0.08025326053374576
12_3-12_3,0.20424319189360354,37,3.460306014437104,0.5933407543459726
12_3-12_3,0.20424319189360354,36,3.7307932001383524,0.35386170421585644
12_3-12_3,0.20424319189360354,35,3.6277218543379774,0.10342565709642458
12_3-12_3,0.20424319189360354,34,3.3478322913620175,0.6130553277895071
12_3-12_3,0.20424319189360354,33,4.107037371359224,0.5706994714270819
12_3-12_3,0.20424319189360354,32,2.9187407674552115,0.4394407651691449
12_3-12_3,0.20424319189360354,31,3.0750034082345494,0.16887116728049367
12_3-12_3,0.20424319189360354,30,3.534604052941667,0.49414575323674126
12_3-12_3,0.20424319189360354,29,3.1059318194931445,0.3703767100424555
12_3-12_3,0.20424319189360354,28,3.438808217581694,0.41818680804993824
12_3-12_3,0.20424319189360354,27,3.2207085193816787,0.2609393498304009
12_3-12_3,0.20424319189360354,26,3.06542377349768,0.37373550769953906
12_3-12_3,0.20424319189360354,25,3.0422602023427623,0.5055181261831121
12_3-12_3,0.20424319189360354,24,3.2474033240587827,0.4385225001908723
12_3-12_3,0.20424319189360354,23,3.0321391005454807,0.7143957032947884
12_3-12_3,0.20424319189360354,22,3.0137061128785083,0.4129682554497955
12_3-12_3,0.20424319189360354,21,2.721607355058879,0.3884815536347842
12_3-12_3,0.20424319189360354,20,2.6374222374934364,0.2899269793584982
12_3-12_3,0.20424319189360354,19,2.6284113642789917,0.3856691029865819
12_3-12_3,0.20424319189360354,18,2.5159379307568317,0.32066133181897144
12_3-12_3,0.20424319189360354,17,2.578770457086526,0.3221565968077787
12_3-12_3,0.20424319189360354,16,2.432533129947127,0.3487138527230571
12_3-12_3,0.20424319189360354,15,2.4039630385918724,0.3725511806842912
12_3-12_3,0.20424319189360354,14,2.2624735333457426,0.3094227085093573
12_3-12_3,0.20424319189360354,13,2.1835184582251603,0.3224067643846003
12_3-12_3,0.20424319189360354,12,2.100330976564352,0.3154370038421603
12_3-12_3,0.20424319189360354,11,2.02649947158384,0.3036367998352484
12_3-12_3,0.20424319189360354,10,1.943450894826663,0.30400007279121566
12_3-12_3,0.20424319189360354,9,1.8101853405261752,0.2696178850205066
12_3-12_3,0.20424319189360354,8,1.6654498464400023,0.2452728085978156
12_3-12_3,0.20424319189360354,7,1.564815940791697,0.23036855408566634
12_3-12_3,0.20424319189360354,6,1.4417818916933716,0.22356562056412826
12_3-12_3,0.20424319189360354,5,1.2822099353244143,0.21251249334228123
12_3-12_3,0.20424319189360354,4,1.0996295961968399,0.18930005495737365
12_3-12_3,0.20424319189360354,3,0.9028869796366213,0.16341461812698785
12_3-12_3,0.20424319189360354,2,0.6428899985634602,0.13267811010890987
