# Gyration Radius Distribution Results
# Date: 2025-11-28 19:47:27.626892
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.19354021532615578,27,3.504259606671072,0.0
12_2-12_2,0.19354021532615578,25,2.4416387939250965,0.0
12_2-12_2,0.19354021532615578,24,3.120516361408895,0.2543340950685464
12_2-12_2,0.19354021532615578,23,2.6173768597030285,0.0
12_2-12_2,0.19354021532615578,21,2.5491832928139315,0.4579064157945945
12_2-12_2,0.19354021532615578,20,2.424726505989698,0.08545207268694748
12_2-12_2,0.19354021532615578,19,2.7022100322091434,0.0
12_2-12_2,0.19354021532615578,18,2.481934389658983,0.4018517790649533
12_2-12_2,0.19354021532615578,17,2.221141618557712,0.32381195562532833
12_2-12_2,0.19354021532615578,16,2.266028733533175,0.2713866733034337
12_2-12_2,0.19354021532615578,15,2.323029472777012,0.5736137425787659
12_2-12_2,0.19354021532615578,14,2.084385687534562,0.3304784600558946
12_2-12_2,0.19354021532615578,13,1.9838980717448855,0.3083178023060563
12_2-12_2,0.19354021532615578,12,2.0578034126790548,0.35267832182868036
12_2-12_2,0.19354021532615578,11,1.8020841354145116,0.2800560828860269
12_2-12_2,0.19354021532615578,10,1.7609674629797543,0.2313423901593779
12_2-12_2,0.19354021532615578,9,1.6723807155335464,0.25339603805291494
12_2-12_2,0.19354021532615578,8,1.5869585396905102,0.246822720274604
12_2-12_2,0.19354021532615578,7,1.4899834120305264,0.2231681714078667
12_2-12_2,0.19354021532615578,6,1.3446348890021096,0.21499205039777405
12_2-12_2,0.19354021532615578,5,1.206998770486827,0.1956978274869287
12_2-12_2,0.19354021532615578,4,1.0608144299646756,0.17745795272264966
12_2-12_2,0.19354021532615578,3,0.8663653190155848,0.15469783196498457
12_2-12_2,0.19354021532615578,2,0.6232837547493233,0.13028830697625468
