# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 19:47:27.635097
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.20424319189360354,61,1,0.0
12_3-12_3,0.20424319189360354,57,1,0.0
12_3-12_3,0.20424319189360354,56,1,0.0
12_3-12_3,0.20424319189360354,53,1,0.0
12_3-12_3,0.20424319189360354,52,1,0.0
12_3-12_3,0.20424319189360354,50,1,0.0
12_3-12_3,0.20424319189360354,49,1,0.0
12_3-12_3,0.20424319189360354,47,1,0.0
12_3-12_3,0.20424319189360354,46,1,0.0
12_3-12_3,0.20424319189360354,43,1,0.0
12_3-12_3,0.20424319189360354,42,1,0.0
12_3-12_3,0.20424319189360354,41,3,0.0
12_3-12_3,0.20424319189360354,38,2,0.0
12_3-12_3,0.20424319189360354,37,2,0.0
12_3-12_3,0.20424319189360354,36,4,0.0
12_3-12_3,0.20424319189360354,35,2,0.0
12_3-12_3,0.20424319189360354,34,5,0.0
12_3-12_3,0.20424319189360354,33,4,0.0
12_3-12_3,0.20424319189360354,32,3,0.0
12_3-12_3,0.20424319189360354,31,5,0.0
12_3-12_3,0.20424319189360354,30,8,0.0
12_3-12_3,0.20424319189360354,29,10,0.0
12_3-12_3,0.20424319189360354,28,5,0.0
12_3-12_3,0.20424319189360354,27,5,0.0
12_3-12_3,0.20424319189360354,26,11,0.0
12_3-12_3,0.20424319189360354,25,12,0.0
12_3-12_3,0.20424319189360354,24,16,0.0
12_3-12_3,0.20424319189360354,23,13,0.0
12_3-12_3,0.20424319189360354,22,15,0.0
12_3-12_3,0.20424319189360354,21,24,0.0
12_3-12_3,0.20424319189360354,20,29,0.0
12_3-12_3,0.20424319189360354,19,26,0.0
12_3-12_3,0.20424319189360354,18,43,0.0
12_3-12_3,0.20424319189360354,17,43,0.0
12_3-12_3,0.20424319189360354,16,46,0.0
12_3-12_3,0.20424319189360354,15,59,0.0
12_3-12_3,0.20424319189360354,14,79,0.0
12_3-12_3,0.20424319189360354,13,109,0.0
12_3-12_3,0.20424319189360354,12,122,0.0
12_3-12_3,0.20424319189360354,11,138,0.0
12_3-12_3,0.20424319189360354,10,219,0.0
12_3-12_3,0.20424319189360354,9,254,0.0
12_3-12_3,0.20424319189360354,8,347,0.0
12_3-12_3,0.20424319189360354,7,494,0.0
12_3-12_3,0.20424319189360354,6,716,0.0
12_3-12_3,0.20424319189360354,5,1037,0.0
12_3-12_3,0.20424319189360354,4,1687,0.0
12_3-12_3,0.20424319189360354,3,2847,0.0
12_3-12_3,0.20424319189360354,2,5793,0.0
