# Gyration Radius Distribution Results
# Date: 2025-11-28 19:47:27.627106
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4-12_4,0.10881303956534782,35,3.462451649997648,0.0
12_4-12_4,0.10881303956534782,31,3.08296652954074,0.0
12_4-12_4,0.10881303956534782,30,3.93403948463493,0.0
12_4-12_4,0.10881303956534782,29,3.0061372024418436,0.0
12_4-12_4,0.10881303956534782,28,3.6305815579572913,0.0
12_4-12_4,0.10881303956534782,27,3.1371653836753426,0.35649165406168254
12_4-12_4,0.10881303956534782,26,2.952654550590484,0.007262389343844161
12_4-12_4,0.10881303956534782,25,2.9019983402418745,0.05299480965260111
12_4-12_4,0.10881303956534782,24,3.136608153163493,0.6059753254449478
12_4-12_4,0.10881303956534782,23,2.8637771565377177,0.4457521855094269
12_4-12_4,0.10881303956534782,22,3.1494761534237234,0.43789875228707015
12_4-12_4,0.10881303956534782,21,2.8661368387123005,0.42367411385202297
12_4-12_4,0.10881303956534782,20,2.8990939809676575,0.37287511408880725
12_4-12_4,0.10881303956534782,19,2.6605276888585285,0.35023427173324667
12_4-12_4,0.10881303956534782,18,2.721415259016256,0.42081348120531686
12_4-12_4,0.10881303956534782,17,2.4928457517532006,0.29322187324588916
12_4-12_4,0.10881303956534782,16,2.468489243734292,0.22756310502081764
12_4-12_4,0.10881303956534782,15,2.3175104289681734,0.2746924811186129
12_4-12_4,0.10881303956534782,14,2.2566625438704877,0.17493651440123614
12_4-12_4,0.10881303956534782,13,2.339702543253682,0.41702277184856945
12_4-12_4,0.10881303956534782,12,2.174216321599131,0.34430513227033144
12_4-12_4,0.10881303956534782,11,2.124357313778831,0.393971891400688
12_4-12_4,0.10881303956534782,10,1.9318964338967495,0.24144704330622938
12_4-12_4,0.10881303956534782,9,1.8369982966168028,0.2573265078675636
12_4-12_4,0.10881303956534782,8,1.7344003357939752,0.26475981922088665
12_4-12_4,0.10881303956534782,7,1.5908021751546666,0.23453750247150718
12_4-12_4,0.10881303956534782,6,1.446515842559522,0.23468580019879534
12_4-12_4,0.10881303956534782,5,1.294414290807747,0.2152879169940531
12_4-12_4,0.10881303956534782,4,1.10762090040561,0.18969167884019608
12_4-12_4,0.10881303956534782,3,0.9102085626796573,0.16924599792079476
12_4-12_4,0.10881303956534782,2,0.6392221748394293,0.13317226432695894
