# Cluster Size Distribution Results for 12_5-12_5
# Date: 2025-11-28 19:47:27.636436
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_5-12_5,0.03092896903436552,24,1,0.0
12_5-12_5,0.03092896903436552,18,1,0.0
12_5-12_5,0.03092896903436552,16,1,0.0
12_5-12_5,0.03092896903436552,14,1,0.0
12_5-12_5,0.03092896903436552,12,1,0.0
12_5-12_5,0.03092896903436552,11,9,0.0
12_5-12_5,0.03092896903436552,10,5,0.0
12_5-12_5,0.03092896903436552,9,12,0.0
12_5-12_5,0.03092896903436552,8,17,0.0
12_5-12_5,0.03092896903436552,7,42,0.0
12_5-12_5,0.03092896903436552,6,70,0.0
12_5-12_5,0.03092896903436552,5,161,0.0
12_5-12_5,0.03092896903436552,4,343,0.0
12_5-12_5,0.03092896903436552,3,699,0.0
12_5-12_5,0.03092896903436552,2,1907,0.0
