# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 19:47:27.634490
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.19354021532615578,27,1,0.0
12_2-12_2,0.19354021532615578,25,1,0.0
12_2-12_2,0.19354021532615578,24,2,0.0
12_2-12_2,0.19354021532615578,23,1,0.0
12_2-12_2,0.19354021532615578,21,2,0.0
12_2-12_2,0.19354021532615578,20,3,0.0
12_2-12_2,0.19354021532615578,19,1,0.0
12_2-12_2,0.19354021532615578,18,2,0.0
12_2-12_2,0.19354021532615578,17,4,0.0
12_2-12_2,0.19354021532615578,16,10,0.0
12_2-12_2,0.19354021532615578,15,17,0.0
12_2-12_2,0.19354021532615578,14,15,0.0
12_2-12_2,0.19354021532615578,13,36,0.0
12_2-12_2,0.19354021532615578,12,45,0.0
12_2-12_2,0.19354021532615578,11,49,0.0
12_2-12_2,0.19354021532615578,10,98,0.0
12_2-12_2,0.19354021532615578,9,153,0.0
12_2-12_2,0.19354021532615578,8,214,0.0
12_2-12_2,0.19354021532615578,7,334,0.0
12_2-12_2,0.19354021532615578,6,614,0.0
12_2-12_2,0.19354021532615578,5,1067,0.0
12_2-12_2,0.19354021532615578,4,2034,0.0
12_2-12_2,0.19354021532615578,3,4154,0.0
12_2-12_2,0.19354021532615578,2,9760,0.0
