# Cluster Size Distribution Results for 12_4-12_4
# Date: 2025-11-28 19:47:27.635827
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4-12_4,0.10881303956534782,35,1,0.0
12_4-12_4,0.10881303956534782,31,1,0.0
12_4-12_4,0.10881303956534782,30,1,0.0
12_4-12_4,0.10881303956534782,29,1,0.0
12_4-12_4,0.10881303956534782,28,1,0.0
12_4-12_4,0.10881303956534782,27,2,0.0
12_4-12_4,0.10881303956534782,26,2,0.0
12_4-12_4,0.10881303956534782,25,3,0.0
12_4-12_4,0.10881303956534782,24,4,0.0
12_4-12_4,0.10881303956534782,23,2,0.0
12_4-12_4,0.10881303956534782,22,4,0.0
12_4-12_4,0.10881303956534782,21,6,0.0
12_4-12_4,0.10881303956534782,20,9,0.0
12_4-12_4,0.10881303956534782,19,9,0.0
12_4-12_4,0.10881303956534782,18,13,0.0
12_4-12_4,0.10881303956534782,17,14,0.0
12_4-12_4,0.10881303956534782,16,24,0.0
12_4-12_4,0.10881303956534782,15,19,0.0
12_4-12_4,0.10881303956534782,14,15,0.0
12_4-12_4,0.10881303956534782,13,44,0.0
12_4-12_4,0.10881303956534782,12,52,0.0
12_4-12_4,0.10881303956534782,11,58,0.0
12_4-12_4,0.10881303956534782,10,112,0.0
12_4-12_4,0.10881303956534782,9,147,0.0
12_4-12_4,0.10881303956534782,8,198,0.0
12_4-12_4,0.10881303956534782,7,262,0.0
12_4-12_4,0.10881303956534782,6,378,0.0
12_4-12_4,0.10881303956534782,5,628,0.0
12_4-12_4,0.10881303956534782,4,1013,0.0
12_4-12_4,0.10881303956534782,3,1832,0.0
12_4-12_4,0.10881303956534782,2,3801,0.0
