# Gyration Radius Distribution Results
# Date: 2025-11-29 14:47:16.809321
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9411866062268652,72,3.6234298430024126,0.0
1-1,0.9411866062268652,66,3.5920390422291124,0.7081271102192092
1-1,0.9411866062268652,60,2.697787159053798,0.0
1-1,0.9411866062268652,59,3.125453141521223,0.0
1-1,0.9411866062268652,54,3.4109281327848766,0.0
1-1,0.9411866062268652,51,3.143743290442376,0.0
1-1,0.9411866062268652,50,2.9539126595077256,0.0
1-1,0.9411866062268652,49,3.070572621519842,0.7411129142123603
1-1,0.9411866062268652,48,2.586271850237969,0.0
1-1,0.9411866062268652,46,2.8263463482765587,0.4083226006013545
1-1,0.9411866062268652,45,3.4275571692020197,0.0
1-1,0.9411866062268652,44,2.481647513279291,0.0
1-1,0.9411866062268652,43,2.647896805114472,0.0
1-1,0.9411866062268652,42,2.2553790576924198,0.0
1-1,0.9411866062268652,41,2.858004383255591,0.18662664627220546
1-1,0.9411866062268652,40,2.6015345907177605,0.2601508535902115
1-1,0.9411866062268652,39,2.695990432300686,0.3907431482090635
1-1,0.9411866062268652,38,2.4063691999220707,0.022181047233446563
1-1,0.9411866062268652,37,2.3913888640978045,0.05464518148539917
1-1,0.9411866062268652,36,2.8892475568299028,0.6520215428096782
1-1,0.9411866062268652,35,2.103286377896014,0.03677522196896546
1-1,0.9411866062268652,34,2.4886931035433864,0.2493022893412289
1-1,0.9411866062268652,33,2.381993846429563,0.2821487682834356
1-1,0.9411866062268652,32,2.564214916147863,0.23523345157469566
1-1,0.9411866062268652,31,2.3518300422109055,0.4698447798014513
1-1,0.9411866062268652,30,2.3124707225977756,0.2956677747036202
1-1,0.9411866062268652,29,2.1889297223880684,0.22141185654398926
1-1,0.9411866062268652,28,2.3697230919399157,0.14092018027400044
1-1,0.9411866062268652,27,2.1669393226247227,0.24845117992020127
1-1,0.9411866062268652,26,2.209392696880364,0.3244847625796577
1-1,0.9411866062268652,25,2.1402975082393296,0.18042142741210274
1-1,0.9411866062268652,24,2.0704711939138942,0.14117904667046915
1-1,0.9411866062268652,23,2.095880389742436,0.2966946803051848
1-1,0.9411866062268652,22,1.9972298847279617,0.2066587931593599
1-1,0.9411866062268652,21,2.099732408351359,0.284307257231484
1-1,0.9411866062268652,20,1.9280979730053383,0.27336294267859756
1-1,0.9411866062268652,19,1.838210292632589,0.16266868075405194
1-1,0.9411866062268652,18,1.7089305061892528,0.12336027955894631
1-1,0.9411866062268652,17,1.7769368555539256,0.22789246103151048
1-1,0.9411866062268652,16,1.7494773264553214,0.22781844873735754
1-1,0.9411866062268652,15,1.651771788765963,0.15988839214158942
1-1,0.9411866062268652,14,1.6296423480330986,0.1839052073333388
1-1,0.9411866062268652,13,1.5551119063741616,0.1899288590967058
1-1,0.9411866062268652,12,1.4824029129420238,0.15194488673191925
1-1,0.9411866062268652,11,1.4484155475538472,0.16622460507831843
1-1,0.9411866062268652,10,1.383601252193758,0.1380142382677954
1-1,0.9411866062268652,9,1.2851915537819558,0.12232179169002946
1-1,0.9411866062268652,8,1.230616096621869,0.12089450493318729
1-1,0.9411866062268652,7,1.1405160223327717,0.12799428043053537
1-1,0.9411866062268652,6,1.0445805590919637,0.10719154238246768
1-1,0.9411866062268652,5,0.9478106411264263,0.09573925736565579
1-1,0.9411866062268652,4,0.829628944689081,0.07178911420038019
1-1,0.9411866062268652,3,0.6862412199814181,0.050504643579682935
1-1,0.9411866062268652,2,0.5,4.363784150454541e-17
