# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:47:16.822893
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9411866062268652,72,1,0.09999999999999999
1-1,0.9411866062268652,66,2,0.14070529413628965
1-1,0.9411866062268652,60,1,0.09999999999999999
1-1,0.9411866062268652,59,1,0.09999999999999999
1-1,0.9411866062268652,54,1,0.09999999999999999
1-1,0.9411866062268652,51,1,0.09999999999999999
1-1,0.9411866062268652,50,1,0.09999999999999999
1-1,0.9411866062268652,49,2,0.14070529413628965
1-1,0.9411866062268652,48,1,0.09999999999999999
1-1,0.9411866062268652,46,2,0.14070529413628965
1-1,0.9411866062268652,45,1,0.09999999999999999
1-1,0.9411866062268652,44,1,0.09999999999999999
1-1,0.9411866062268652,43,1,0.09999999999999999
1-1,0.9411866062268652,42,1,0.09999999999999999
1-1,0.9411866062268652,41,2,0.14070529413628965
1-1,0.9411866062268652,40,5,0.21904291355759026
1-1,0.9411866062268652,39,3,0.17144660799776532
1-1,0.9411866062268652,38,2,0.14070529413628965
1-1,0.9411866062268652,37,2,0.14070529413628965
1-1,0.9411866062268652,36,3,0.17144660799776532
1-1,0.9411866062268652,35,2,0.14070529413628965
1-1,0.9411866062268652,34,6,0.23868325657594205
1-1,0.9411866062268652,33,3,0.17144660799776532
1-1,0.9411866062268652,32,4,0.19694638556693242
1-1,0.9411866062268652,31,4,0.19694638556693242
1-1,0.9411866062268652,30,6,0.2777979790634143
1-1,0.9411866062268652,29,4,0.19694638556693242
1-1,0.9411866062268652,28,3,0.17144660799776532
1-1,0.9411866062268652,27,9,0.2876234912646614
1-1,0.9411866062268652,26,13,0.337997668989631
1-1,0.9411866062268652,25,6,0.23868325657594205
1-1,0.9411866062268652,24,12,0.3265986323710904
1-1,0.9411866062268652,23,21,0.4333333333333334
1-1,0.9411866062268652,22,15,0.38599209705627263
1-1,0.9411866062268652,21,9,0.32082595426382354
1-1,0.9411866062268652,20,25,0.4793724854411023
1-1,0.9411866062268652,19,20,0.4264014327112209
1-1,0.9411866062268652,18,19,0.4191140246479062
1-1,0.9411866062268652,17,36,0.5949280577846316
1-1,0.9411866062268652,16,48,0.7314024165597863
1-1,0.9411866062268652,15,44,0.6247423711443225
1-1,0.9411866062268652,14,63,0.7996842811353426
1-1,0.9411866062268652,13,70,0.8587046857760455
1-1,0.9411866062268652,12,106,1.042723706104703
1-1,0.9411866062268652,11,107,1.112418422840411
1-1,0.9411866062268652,10,135,1.0766108438479103
1-1,0.9411866062268652,9,197,1.445683229480096
1-1,0.9411866062268652,8,254,1.6601083085026698
1-1,0.9411866062268652,7,375,1.898298014942689
1-1,0.9411866062268652,6,556,2.5517670645094452
1-1,0.9411866062268652,5,832,2.859963975191635
1-1,0.9411866062268652,4,1285,3.7856053783784804
1-1,0.9411866062268652,3,2480,5.201010002922995
1-1,0.9411866062268652,2,5956,8.499934640271587
