# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:19:05.406880
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9523194342756017,99,1,0.09999999999999999
1-1,0.9523194342756017,84,1,0.09999999999999999
1-1,0.9523194342756017,66,1,0.09999999999999999
1-1,0.9523194342756017,55,1,0.09999999999999999
1-1,0.9523194342756017,54,1,0.09999999999999999
1-1,0.9523194342756017,53,1,0.09999999999999999
1-1,0.9523194342756017,51,3,0.17144660799776532
1-1,0.9523194342756017,49,1,0.09999999999999999
1-1,0.9523194342756017,47,1,0.09999999999999999
1-1,0.9523194342756017,45,1,0.09999999999999999
1-1,0.9523194342756017,44,1,0.09999999999999999
1-1,0.9523194342756017,42,2,0.14070529413628965
1-1,0.9523194342756017,41,3,0.17144660799776532
1-1,0.9523194342756017,40,2,0.14070529413628965
1-1,0.9523194342756017,37,2,0.14070529413628965
1-1,0.9523194342756017,36,3,0.17144660799776532
1-1,0.9523194342756017,35,3,0.17144660799776532
1-1,0.9523194342756017,34,2,0.14070529413628965
1-1,0.9523194342756017,33,4,0.19694638556693242
1-1,0.9523194342756017,32,3,0.17144660799776532
1-1,0.9523194342756017,31,2,0.14070529413628965
1-1,0.9523194342756017,30,2,0.14070529413628965
1-1,0.9523194342756017,28,7,0.2564323999762428
1-1,0.9523194342756017,27,3,0.17144660799776532
1-1,0.9523194342756017,26,3,0.17144660799776532
1-1,0.9523194342756017,25,9,0.2876234912646614
1-1,0.9523194342756017,24,11,0.34509550720186016
1-1,0.9523194342756017,23,7,0.2564323999762428
1-1,0.9523194342756017,22,8,0.2726599243442907
1-1,0.9523194342756017,21,14,0.37658754867650873
1-1,0.9523194342756017,20,22,0.4623173950192376
1-1,0.9523194342756017,19,19,0.4648231987117319
1-1,0.9523194342756017,18,22,0.48367281703584913
1-1,0.9523194342756017,17,27,0.46828722947879897
1-1,0.9523194342756017,16,25,0.4793724854411023
1-1,0.9523194342756017,15,30,0.5025189076296059
1-1,0.9523194342756017,14,57,0.7818005635787948
1-1,0.9523194342756017,13,56,0.7291893935852137
1-1,0.9523194342756017,12,80,0.8761716542303614
1-1,0.9523194342756017,11,102,1.0048367875913828
1-1,0.9523194342756017,10,132,1.033577683719433
1-1,0.9523194342756017,9,211,1.294081320723881
1-1,0.9523194342756017,8,267,1.735284449654327
1-1,0.9523194342756017,7,392,1.6918103387266026
1-1,0.9523194342756017,6,555,2.475638882952819
1-1,0.9523194342756017,5,934,3.0225415755217617
1-1,0.9523194342756017,4,1548,3.7564221102941926
1-1,0.9523194342756017,3,3270,5.992419453700726
1-1,0.9523194342756017,2,8077,9.431148692315569
