# Gyration Radius Distribution Results
# Date: 2025-11-29 15:19:05.402549
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9523194342756017,99,3.398986146755247,0.0
1-1,0.9523194342756017,84,3.1842067042830173,0.0
1-1,0.9523194342756017,66,3.6550341398980133,0.0
1-1,0.9523194342756017,55,2.5325647666981115,0.0
1-1,0.9523194342756017,54,2.540144082840816,0.0
1-1,0.9523194342756017,53,2.9653271029248516,0.0
1-1,0.9523194342756017,51,2.7440544835170577,0.17685004334411641
1-1,0.9523194342756017,49,2.5864478768654457,0.0
1-1,0.9523194342756017,47,2.504319491576413,0.0
1-1,0.9523194342756017,45,2.2153226223256195,0.0
1-1,0.9523194342756017,44,3.3445403889358465,0.0
1-1,0.9523194342756017,42,2.8228656526134985,0.18424833775123364
1-1,0.9523194342756017,41,2.4471619914657743,0.18045571541525082
1-1,0.9523194342756017,40,2.567923992955835,0.4171723058923285
1-1,0.9523194342756017,37,2.7501392442423294,0.41675821841139676
1-1,0.9523194342756017,36,2.3961071353293595,0.0826622920648881
1-1,0.9523194342756017,35,2.406565113432428,0.137072904669538
1-1,0.9523194342756017,34,2.01910854921047,0.035293394110293336
1-1,0.9523194342756017,33,2.293172920547306,0.30970194029147285
1-1,0.9523194342756017,32,2.4831998960234016,0.3495131554520533
1-1,0.9523194342756017,31,2.7166941904836577,0.5668786344223
1-1,0.9523194342756017,30,2.21583120866406,0.03598917242522944
1-1,0.9523194342756017,28,2.0646610926415185,0.08701157907520081
1-1,0.9523194342756017,27,2.141548575916179,0.07367637367922103
1-1,0.9523194342756017,26,2.014822539644046,0.15218816023736778
1-1,0.9523194342756017,25,2.169093483301594,0.25399339220908523
1-1,0.9523194342756017,24,2.1622195260934483,0.11709399723878448
1-1,0.9523194342756017,23,1.9986848373762718,0.13688609171190774
1-1,0.9523194342756017,22,2.0041738584731252,0.22484930378515697
1-1,0.9523194342756017,21,1.895400383795897,0.21033886410867428
1-1,0.9523194342756017,20,1.9871957613631155,0.1763608492956955
1-1,0.9523194342756017,19,1.8064801565289905,0.13392146192764387
1-1,0.9523194342756017,18,1.8211412121600736,0.20737210961897415
1-1,0.9523194342756017,17,1.7325665936296115,0.1761142814635854
1-1,0.9523194342756017,16,1.700340398792386,0.20475793186343022
1-1,0.9523194342756017,15,1.678773940766863,0.22509151026750435
1-1,0.9523194342756017,14,1.622977081310629,0.17322136968306726
1-1,0.9523194342756017,13,1.608976675118844,0.1836632128544248
1-1,0.9523194342756017,12,1.4999720836894184,0.1537633790949487
1-1,0.9523194342756017,11,1.433809408582424,0.18298458819110638
1-1,0.9523194342756017,10,1.3400861796000412,0.12326078988539395
1-1,0.9523194342756017,9,1.2996944940106805,0.13319747317126157
1-1,0.9523194342756017,8,1.2201756191689452,0.11969422805313708
1-1,0.9523194342756017,7,1.136423134076265,0.11951927522423272
1-1,0.9523194342756017,6,1.0435435542150648,0.10926693710201847
1-1,0.9523194342756017,5,0.9413757282045279,0.09431972044038084
1-1,0.9523194342756017,4,0.8317710055122745,0.07691543436056492
1-1,0.9523194342756017,3,0.6851777631074827,0.04931124526305975
1-1,0.9523194342756017,2,0.5,0.0
