# Gyration Radius Distribution Results
# Date: 2025-11-28 17:04:35.139722
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.9189514449261722,74,3.279749496037271,0.0
1-2-1,0.9189514449261722,59,3.2961635356020995,0.0
1-2-1,0.9189514449261722,37,2.5898041361929707,0.0
1-2-1,0.9189514449261722,36,3.095446675918807,0.0
1-2-1,0.9189514449261722,30,2.468152050232103,0.02992253857171463
1-2-1,0.9189514449261722,27,2.7383666402798816,0.08253189166614237
1-2-1,0.9189514449261722,24,2.267677470697964,0.0
1-2-1,0.9189514449261722,22,2.5340423352902572,0.5733641855044455
1-2-1,0.9189514449261722,21,2.3522360878175945,0.11586939426404211
1-2-1,0.9189514449261722,20,2.275847741841299,0.15340831760932683
1-2-1,0.9189514449261722,19,2.2838412717864736,0.31391279212117085
1-2-1,0.9189514449261722,18,1.9286951924366207,0.3256123886284627
1-2-1,0.9189514449261722,17,2.0493286365224863,0.18317799845532884
1-2-1,0.9189514449261722,16,2.2608448002107298,0.3941566277917037
1-2-1,0.9189514449261722,15,1.892675942210452,0.0
1-2-1,0.9189514449261722,14,1.988251188119544,0.24652708502215123
1-2-1,0.9189514449261722,13,1.7303356862083485,0.12572760395498986
1-2-1,0.9189514449261722,12,1.7023643255416414,0.27167891236063135
1-2-1,0.9189514449261722,11,1.6613108199931972,0.3002652819094513
1-2-1,0.9189514449261722,10,1.544451088666227,0.24790944398976678
1-2-1,0.9189514449261722,9,1.4871093991492548,0.3064740968366102
1-2-1,0.9189514449261722,8,1.4344839789546195,0.22618164486906625
1-2-1,0.9189514449261722,7,1.3220235884679647,0.15613692178379057
1-2-1,0.9189514449261722,6,1.2571045028235481,0.23645949637729963
1-2-1,0.9189514449261722,5,1.0865563841847286,0.18870804560526272
1-2-1,0.9189514449261722,4,0.9807182007599162,0.16561371184101265
1-2-1,0.9189514449261722,3,0.81420601419698,0.1529958138363726
1-2-1,0.9189514449261722,2,0.6104013039849054,0.12960219540875184
