# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:04:35.140764
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.9189514449261722,74,1,0.0
1-2-1,0.9189514449261722,59,1,0.0
1-2-1,0.9189514449261722,37,1,0.0
1-2-1,0.9189514449261722,36,1,0.0
1-2-1,0.9189514449261722,30,2,0.0
1-2-1,0.9189514449261722,27,2,0.0
1-2-1,0.9189514449261722,24,1,0.0
1-2-1,0.9189514449261722,22,2,0.0
1-2-1,0.9189514449261722,21,4,0.0
1-2-1,0.9189514449261722,20,2,0.0
1-2-1,0.9189514449261722,19,3,0.0
1-2-1,0.9189514449261722,18,4,0.0
1-2-1,0.9189514449261722,17,4,0.0
1-2-1,0.9189514449261722,16,6,0.0
1-2-1,0.9189514449261722,15,1,0.0
1-2-1,0.9189514449261722,14,4,0.0
1-2-1,0.9189514449261722,13,4,0.0
1-2-1,0.9189514449261722,12,7,0.0
1-2-1,0.9189514449261722,11,8,0.0
1-2-1,0.9189514449261722,10,12,0.0
1-2-1,0.9189514449261722,9,13,0.0
1-2-1,0.9189514449261722,8,24,0.0
1-2-1,0.9189514449261722,7,35,0.0
1-2-1,0.9189514449261722,6,52,0.0
1-2-1,0.9189514449261722,5,91,0.0
1-2-1,0.9189514449261722,4,131,0.0
1-2-1,0.9189514449261722,3,261,0.0
1-2-1,0.9189514449261722,2,592,0.0
