# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 17:15:45.996552
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.0922475315280086,16,1,0.0
12_3-12_3,0.0922475315280086,14,1,0.0
12_3-12_3,0.0922475315280086,13,2,0.0
12_3-12_3,0.0922475315280086,12,2,0.0
12_3-12_3,0.0922475315280086,11,3,0.0
12_3-12_3,0.0922475315280086,10,6,0.0
12_3-12_3,0.0922475315280086,9,7,0.0
12_3-12_3,0.0922475315280086,8,18,0.0
12_3-12_3,0.0922475315280086,7,47,0.0
12_3-12_3,0.0922475315280086,6,68,0.0
12_3-12_3,0.0922475315280086,5,149,0.0
12_3-12_3,0.0922475315280086,4,307,0.0
12_3-12_3,0.0922475315280086,3,750,0.0
12_3-12_3,0.0922475315280086,2,2048,0.0
