# Gyration Radius Distribution Results
# Date: 2025-11-28 17:15:45.994902
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.0922475315280086,16,2.361805453461398,0.0
12_3-12_3,0.0922475315280086,14,2.2337851101588417,0.0
12_3-12_3,0.0922475315280086,13,1.8125233314917013,0.09695360953147586
12_3-12_3,0.0922475315280086,12,2.054770619980709,0.01672850778253862
12_3-12_3,0.0922475315280086,11,2.33631449407781,0.05034403411545209
12_3-12_3,0.0922475315280086,10,2.027934265826025,0.5683125338987263
12_3-12_3,0.0922475315280086,9,2.111353425673669,0.39653817206345904
12_3-12_3,0.0922475315280086,8,1.8726701360211895,0.29713515540108104
12_3-12_3,0.0922475315280086,7,1.603542502335896,0.23660594920123043
12_3-12_3,0.0922475315280086,6,1.413541122397595,0.20428135216547014
12_3-12_3,0.0922475315280086,5,1.2776199521330136,0.22156387384865467
12_3-12_3,0.0922475315280086,4,1.1210644454911278,0.2049577852285354
12_3-12_3,0.0922475315280086,3,0.9124960853983394,0.17035027458270507
12_3-12_3,0.0922475315280086,2,0.6479558800778138,0.13381353179546443
