# Gyration Radius Distribution Results
# Date: 2025-11-28 17:15:45.994875
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.18411379411477172,16,2.0068242947502903,0.0
12_2-12_2,0.18411379411477172,14,2.412763679150648,0.0
12_2-12_2,0.18411379411477172,13,2.0215092421110317,0.16724280143198153
12_2-12_2,0.18411379411477172,12,2.1846691898788224,0.9716812293284853
12_2-12_2,0.18411379411477172,11,2.1007054647164427,0.31539899581282627
12_2-12_2,0.18411379411477172,10,1.8237993060594375,0.3047361223224605
12_2-12_2,0.18411379411477172,9,1.8495871975819962,0.2864787200516883
12_2-12_2,0.18411379411477172,8,1.6833640101687308,0.27064262435563996
12_2-12_2,0.18411379411477172,7,1.5132759159998697,0.24244796579363642
12_2-12_2,0.18411379411477172,6,1.397842171898313,0.24123853215757862
12_2-12_2,0.18411379411477172,5,1.2510248803093387,0.22722885274862845
12_2-12_2,0.18411379411477172,4,1.0727775169757678,0.19133365123801185
12_2-12_2,0.18411379411477172,3,0.8789876844686999,0.1578036184256618
12_2-12_2,0.18411379411477172,2,0.6410498034587937,0.13223172812059075
