# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 17:15:45.996443
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.18411379411477172,16,1,0.0
12_2-12_2,0.18411379411477172,14,1,0.0
12_2-12_2,0.18411379411477172,13,5,0.0
12_2-12_2,0.18411379411477172,12,4,0.0
12_2-12_2,0.18411379411477172,11,7,0.0
12_2-12_2,0.18411379411477172,10,8,0.0
12_2-12_2,0.18411379411477172,9,29,0.0
12_2-12_2,0.18411379411477172,8,59,0.0
12_2-12_2,0.18411379411477172,7,65,0.0
12_2-12_2,0.18411379411477172,6,151,0.0
12_2-12_2,0.18411379411477172,5,281,0.0
12_2-12_2,0.18411379411477172,4,650,0.0
12_2-12_2,0.18411379411477172,3,1532,0.0
12_2-12_2,0.18411379411477172,2,3919,0.0
