# Gyration Radius Distribution Results
# Date: 2025-11-29 18:20:07.022534
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8994801039665501,14473,29.11598066282406,0.0
1-1,0.8994801039665501,14406,30.093151848926997,0.0
1-1,0.8994801039665501,14323,31.102548226154358,0.0
1-1,0.8994801039665501,14190,28.611090773585186,0.0
1-1,0.8994801039665501,14117,27.992227850681203,0.0
1-1,0.8994801039665501,14063,26.994081543511363,0.0
1-1,0.8994801039665501,14028,26.724296826673896,0.0
1-1,0.8994801039665501,14010,27.76424831395094,0.0
1-1,0.8994801039665501,13880,28.253831347279895,0.0
1-1,0.8994801039665501,13877,25.852120232635016,0.0
1-1,0.8994801039665501,13874,24.15012079401102,0.0
1-1,0.8994801039665501,13852,27.440314992213946,0.0
1-1,0.8994801039665501,13629,28.251394669342726,0.0
1-1,0.8994801039665501,13567,25.757476677636827,0.0
1-1,0.8994801039665501,13384,33.74125097453823,0.0
1-1,0.8994801039665501,13302,26.099652666736038,0.0
1-1,0.8994801039665501,13290,25.630366430539087,0.0
1-1,0.8994801039665501,13185,30.787393898241927,0.0
1-1,0.8994801039665501,13077,26.41742551464624,0.0
1-1,0.8994801039665501,12981,26.351116799760135,0.0
1-1,0.8994801039665501,12778,25.26083075770753,0.0
1-1,0.8994801039665501,12777,27.064570912831407,0.0
1-1,0.8994801039665501,12773,25.83025014505898,0.0
1-1,0.8994801039665501,12618,23.75405771866542,0.0
1-1,0.8994801039665501,12602,26.501802655046205,0.0
1-1,0.8994801039665501,12570,23.972614381042682,0.0
1-1,0.8994801039665501,12234,27.01496135938283,0.0
1-1,0.8994801039665501,12215,25.04492049939988,0.0
1-1,0.8994801039665501,12205,24.286064517711853,0.0
1-1,0.8994801039665501,12183,24.110822456877077,0.0
1-1,0.8994801039665501,12163,25.25902931121942,0.0
1-1,0.8994801039665501,12152,32.01428589040556,0.0
1-1,0.8994801039665501,11625,25.312528926809833,0.0
1-1,0.8994801039665501,11586,27.035695197069664,0.0
1-1,0.8994801039665501,11568,22.923522974336734,0.0
1-1,0.8994801039665501,11535,25.780952595768486,0.0
1-1,0.8994801039665501,11370,27.25469584437015,0.0
1-1,0.8994801039665501,11319,24.896318806352124,0.0
1-1,0.8994801039665501,11203,24.62893828051885,0.0
1-1,0.8994801039665501,11037,23.133325692659714,0.0
1-1,0.8994801039665501,10929,22.294908311862972,0.0
1-1,0.8994801039665501,10876,24.997305409013553,0.0
1-1,0.8994801039665501,10682,24.397766437015203,0.0
1-1,0.8994801039665501,9982,25.697024644109355,0.0
1-1,0.8994801039665501,9787,23.689469001932643,0.0
1-1,0.8994801039665501,9736,23.92011503866618,0.0
1-1,0.8994801039665501,9625,33.18371569462646,0.0
1-1,0.8994801039665501,9547,23.17693264069831,0.0
1-1,0.8994801039665501,9536,23.371440884547045,0.0
1-1,0.8994801039665501,9294,23.508538161074114,0.0
1-1,0.8994801039665501,9137,32.772931457868786,0.0
1-1,0.8994801039665501,8709,23.9000323472178,0.0
1-1,0.8994801039665501,8660,23.613488768963876,0.0
1-1,0.8994801039665501,8234,22.656172047076552,0.0
1-1,0.8994801039665501,7870,26.906561543462985,0.0
1-1,0.8994801039665501,7641,21.279367418987356,0.0
1-1,0.8994801039665501,7082,25.75287467884264,0.0
1-1,0.8994801039665501,6841,20.957875956784086,0.0
1-1,0.8994801039665501,6686,21.683001769775917,0.0
1-1,0.8994801039665501,5996,21.087212023850533,0.0
1-1,0.8994801039665501,3824,15.91430648451596,0.0
1-1,0.8994801039665501,3667,19.51952819961479,0.0
1-1,0.8994801039665501,3177,15.654112953686592,0.0
1-1,0.8994801039665501,2484,14.912000866079719,0.0
1-1,0.8994801039665501,2351,15.268257905357677,0.0
1-1,0.8994801039665501,2268,13.726527161582405,0.0
1-1,0.8994801039665501,2237,12.4513260732582,0.0
1-1,0.8994801039665501,2132,13.170785276345901,0.0
1-1,0.8994801039665501,2100,14.713605100609861,0.0
1-1,0.8994801039665501,1952,14.172048545644223,0.0
1-1,0.8994801039665501,1855,13.013700625819885,0.0
1-1,0.8994801039665501,1842,15.017287990963535,0.0
1-1,0.8994801039665501,1708,11.89859816311753,0.0
1-1,0.8994801039665501,1639,13.05176485914164,0.0
1-1,0.8994801039665501,1631,10.487504200276263,0.0
1-1,0.8994801039665501,1591,12.112965885419891,0.0
1-1,0.8994801039665501,1585,13.987059241661141,0.0
1-1,0.8994801039665501,1511,12.195008441071995,0.0
1-1,0.8994801039665501,1503,12.130126353690272,0.0
1-1,0.8994801039665501,1495,10.606773265662893,0.0
1-1,0.8994801039665501,1490,10.902295980895907,0.0
1-1,0.8994801039665501,1486,11.97572057102007,0.0
1-1,0.8994801039665501,1388,15.241838978183925,0.0
1-1,0.8994801039665501,1357,11.789083112961693,0.0
1-1,0.8994801039665501,1321,10.80382009209821,0.0
1-1,0.8994801039665501,1309,13.2457123680078,0.0
1-1,0.8994801039665501,1253,10.705829546777977,0.0
1-1,0.8994801039665501,1190,12.13101574354467,0.0
1-1,0.8994801039665501,1183,9.504952387543804,0.0
1-1,0.8994801039665501,1130,11.668078535038141,0.0
1-1,0.8994801039665501,1074,9.773868084947058,0.0
1-1,0.8994801039665501,1058,10.24777152161181,0.0
1-1,0.8994801039665501,1047,13.207462522731896,0.0
1-1,0.8994801039665501,993,10.115352755161474,0.0
1-1,0.8994801039665501,989,8.7287537481432,0.0
1-1,0.8994801039665501,986,12.401834786469367,0.8446342452709426
1-1,0.8994801039665501,975,9.767877206182336,0.0
1-1,0.8994801039665501,970,11.469573903075972,0.0
1-1,0.8994801039665501,965,11.788904826179715,0.0
1-1,0.8994801039665501,963,12.240284734048668,0.0
1-1,0.8994801039665501,953,11.715721348202143,0.0
1-1,0.8994801039665501,940,12.028617321883818,0.0
1-1,0.8994801039665501,935,10.176016187190505,0.0
1-1,0.8994801039665501,930,9.689012231896006,0.0
1-1,0.8994801039665501,903,11.412996310456107,0.0
1-1,0.8994801039665501,892,9.204604929345274,0.0
1-1,0.8994801039665501,882,10.004413596069297,0.0
1-1,0.8994801039665501,879,9.621364866853428,1.8131011612836796
1-1,0.8994801039665501,877,8.348645476620453,0.0
1-1,0.8994801039665501,868,9.582331770135273,0.0
1-1,0.8994801039665501,865,10.643747247780016,0.0
1-1,0.8994801039665501,861,10.088429107428327,0.0
1-1,0.8994801039665501,857,9.137757784643668,0.0
1-1,0.8994801039665501,847,9.624340306188891,0.0
1-1,0.8994801039665501,832,8.821224950478348,0.0
1-1,0.8994801039665501,829,10.138915314362416,0.0
1-1,0.8994801039665501,827,12.172627131211135,0.0
1-1,0.8994801039665501,824,9.47855678015648,0.0
1-1,0.8994801039665501,823,8.62095369456397,0.0
1-1,0.8994801039665501,788,11.322420936000974,0.0
