# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:20:07.037029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8994801039665501,14473,1,0.09999999999999999
1-1,0.8994801039665501,14406,1,0.09999999999999999
1-1,0.8994801039665501,14323,1,0.09999999999999999
1-1,0.8994801039665501,14190,1,0.09999999999999999
1-1,0.8994801039665501,14117,1,0.09999999999999999
1-1,0.8994801039665501,14063,1,0.09999999999999999
1-1,0.8994801039665501,14028,1,0.09999999999999999
1-1,0.8994801039665501,14010,1,0.09999999999999999
1-1,0.8994801039665501,13880,1,0.09999999999999999
1-1,0.8994801039665501,13877,1,0.09999999999999999
1-1,0.8994801039665501,13874,1,0.09999999999999999
1-1,0.8994801039665501,13852,1,0.09999999999999999
1-1,0.8994801039665501,13629,1,0.09999999999999999
1-1,0.8994801039665501,13567,1,0.09999999999999999
1-1,0.8994801039665501,13384,1,0.09999999999999999
1-1,0.8994801039665501,13302,1,0.09999999999999999
1-1,0.8994801039665501,13290,1,0.09999999999999999
1-1,0.8994801039665501,13185,1,0.09999999999999999
1-1,0.8994801039665501,13077,1,0.09999999999999999
1-1,0.8994801039665501,12981,1,0.09999999999999999
1-1,0.8994801039665501,12778,1,0.09999999999999999
1-1,0.8994801039665501,12777,1,0.09999999999999999
1-1,0.8994801039665501,12773,1,0.09999999999999999
1-1,0.8994801039665501,12618,1,0.09999999999999999
1-1,0.8994801039665501,12602,1,0.09999999999999999
1-1,0.8994801039665501,12570,1,0.09999999999999999
1-1,0.8994801039665501,12234,1,0.09999999999999999
1-1,0.8994801039665501,12215,1,0.09999999999999999
1-1,0.8994801039665501,12205,1,0.09999999999999999
1-1,0.8994801039665501,12183,1,0.09999999999999999
1-1,0.8994801039665501,12163,1,0.09999999999999999
1-1,0.8994801039665501,12152,1,0.09999999999999999
1-1,0.8994801039665501,11625,1,0.09999999999999999
1-1,0.8994801039665501,11586,1,0.09999999999999999
1-1,0.8994801039665501,11568,1,0.09999999999999999
1-1,0.8994801039665501,11535,1,0.09999999999999999
1-1,0.8994801039665501,11370,1,0.09999999999999999
1-1,0.8994801039665501,11319,1,0.09999999999999999
