# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:47.102260
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7851359930969695,143,4.935685934873583,0.0
1-1,0.7851359930969695,130,4.551168651530565,0.0
1-1,0.7851359930969695,120,4.62478227715761,0.0
1-1,0.7851359930969695,118,4.345020296720612,0.0
1-1,0.7851359930969695,111,5.64427176433734,0.0
1-1,0.7851359930969695,102,5.081254331303018,0.1971097349467516
1-1,0.7851359930969695,96,5.021254736810756,0.0
1-1,0.7851359930969695,95,4.898662828458927,0.0
1-1,0.7851359930969695,94,4.188405259942142,0.10188528456404954
1-1,0.7851359930969695,92,4.173431811026202,0.0
1-1,0.7851359930969695,91,4.157856079505045,0.0
1-1,0.7851359930969695,88,4.264361890354733,0.44246609505284373
1-1,0.7851359930969695,87,4.029849034715348,0.3873676292193023
1-1,0.7851359930969695,84,4.089887839499093,0.0
1-1,0.7851359930969695,83,4.597124378821496,0.38477199166638026
1-1,0.7851359930969695,81,3.7154135873797114,0.0
1-1,0.7851359930969695,80,3.3700426555163974,0.0
1-1,0.7851359930969695,79,3.7697299165386937,0.0
1-1,0.7851359930969695,78,3.7574570042477275,0.5112472842043218
1-1,0.7851359930969695,77,3.393642953755507,0.21309312086958065
1-1,0.7851359930969695,76,3.915905310963499,0.0
1-1,0.7851359930969695,75,3.11486757342908,0.0
1-1,0.7851359930969695,74,3.8679846658232027,0.7963557808413245
1-1,0.7851359930969695,73,4.807653246950756,0.0
1-1,0.7851359930969695,72,4.353064396982005,0.5112562309425374
1-1,0.7851359930969695,71,4.141946773054826,0.0
1-1,0.7851359930969695,70,3.3366792646081613,0.4158592173262969
1-1,0.7851359930969695,69,3.665549466048539,0.0
1-1,0.7851359930969695,68,4.178760494559396,0.1174590566825414
1-1,0.7851359930969695,67,3.8407316620922387,0.40646977287013514
1-1,0.7851359930969695,66,3.9538618998329733,0.42642716226057936
1-1,0.7851359930969695,64,3.550172362062962,0.40055255598464706
1-1,0.7851359930969695,63,3.3497705084166154,0.0
1-1,0.7851359930969695,62,3.4420561595255874,0.20369463730017653
1-1,0.7851359930969695,61,3.223012502117815,0.48282537074737963
1-1,0.7851359930969695,60,3.482428490515132,0.27844465738684754
1-1,0.7851359930969695,59,3.4712891479153902,0.601089896020965
1-1,0.7851359930969695,58,3.5770956304999344,0.3264357462194007
1-1,0.7851359930969695,57,3.292372837279233,0.3687227072921033
1-1,0.7851359930969695,56,3.2972579150967958,0.3121752118424881
1-1,0.7851359930969695,55,3.4375606577137288,0.41115571468443773
1-1,0.7851359930969695,54,2.858118696749831,0.2083529846694294
1-1,0.7851359930969695,53,3.3903398543096395,0.604001373390279
1-1,0.7851359930969695,52,3.38943546209396,0.6645728006437097
1-1,0.7851359930969695,51,3.281541997757242,0.3691188013275677
1-1,0.7851359930969695,50,3.1648806644009606,0.28887942769687414
1-1,0.7851359930969695,49,3.050087525476668,0.23841324563372582
1-1,0.7851359930969695,48,3.0860700324320587,0.47367942719529715
1-1,0.7851359930969695,47,3.132353786356955,0.3729928279234487
1-1,0.7851359930969695,46,3.104173002229227,0.3568675904235254
1-1,0.7851359930969695,45,3.0771765520371495,0.3512146717363625
1-1,0.7851359930969695,44,3.1919955543811076,0.47208231136816214
1-1,0.7851359930969695,43,2.978933056742157,0.4567294937873373
1-1,0.7851359930969695,42,3.007802263317493,0.2989266679168869
1-1,0.7851359930969695,41,2.9879051732642257,0.3739728244265874
1-1,0.7851359930969695,40,2.8470071898604696,0.37611148099807357
1-1,0.7851359930969695,39,2.916998244076068,0.33299976006694637
1-1,0.7851359930969695,38,2.7600680003643934,0.2098497572982518
1-1,0.7851359930969695,37,2.8100017210475308,0.31798614482589044
1-1,0.7851359930969695,36,2.787577870885872,0.34268815674471237
1-1,0.7851359930969695,35,2.6819233215815452,0.3023027391829336
1-1,0.7851359930969695,34,2.711605208097581,0.3173076427866336
1-1,0.7851359930969695,33,2.5896294275606926,0.3024457269547694
1-1,0.7851359930969695,32,2.5600744618284375,0.27151036535934714
