# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:47.110482
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7851359930969695,143,1,0.09999999999999999
1-1,0.7851359930969695,130,1,0.09999999999999999
1-1,0.7851359930969695,120,1,0.09999999999999999
1-1,0.7851359930969695,118,1,0.09999999999999999
1-1,0.7851359930969695,111,1,0.09999999999999999
1-1,0.7851359930969695,102,2,0.14070529413628965
1-1,0.7851359930969695,96,1,0.09999999999999999
1-1,0.7851359930969695,95,1,0.09999999999999999
1-1,0.7851359930969695,94,2,0.14070529413628965
1-1,0.7851359930969695,92,1,0.09999999999999999
1-1,0.7851359930969695,91,1,0.09999999999999999
1-1,0.7851359930969695,88,2,0.14070529413628965
1-1,0.7851359930969695,87,3,0.17144660799776532
1-1,0.7851359930969695,84,1,0.09999999999999999
1-1,0.7851359930969695,83,2,0.14070529413628965
1-1,0.7851359930969695,81,1,0.09999999999999999
1-1,0.7851359930969695,80,1,0.09999999999999999
1-1,0.7851359930969695,79,1,0.09999999999999999
1-1,0.7851359930969695,78,4,0.19694638556693242
1-1,0.7851359930969695,77,3,0.17144660799776532
1-1,0.7851359930969695,76,1,0.09999999999999999
1-1,0.7851359930969695,75,1,0.09999999999999999
1-1,0.7851359930969695,74,2,0.14070529413628965
1-1,0.7851359930969695,73,1,0.09999999999999999
1-1,0.7851359930969695,72,2,0.14070529413628965
1-1,0.7851359930969695,71,1,0.09999999999999999
1-1,0.7851359930969695,70,2,0.14070529413628965
1-1,0.7851359930969695,69,1,0.09999999999999999
1-1,0.7851359930969695,68,3,0.17144660799776532
1-1,0.7851359930969695,67,3,0.17144660799776532
1-1,0.7851359930969695,66,2,0.14070529413628965
1-1,0.7851359930969695,64,7,0.2564323999762428
1-1,0.7851359930969695,63,1,0.09999999999999999
1-1,0.7851359930969695,62,2,0.14070529413628965
1-1,0.7851359930969695,61,3,0.17144660799776532
1-1,0.7851359930969695,60,5,0.26111648393354675
1-1,0.7851359930969695,59,3,0.17144660799776532
1-1,0.7851359930969695,58,6,0.23868325657594205
1-1,0.7851359930969695,57,9,0.32082595426382354
1-1,0.7851359930969695,56,5,0.21904291355759026
1-1,0.7851359930969695,55,9,0.2876234912646614
1-1,0.7851359930969695,54,6,0.23868325657594205
1-1,0.7851359930969695,53,5,0.26111648393354675
1-1,0.7851359930969695,52,8,0.2726599243442907
1-1,0.7851359930969695,51,8,0.2726599243442907
1-1,0.7851359930969695,50,12,0.49807711057707527
1-1,0.7851359930969695,49,8,0.2726599243442907
1-1,0.7851359930969695,48,14,0.40251733132897766
1-1,0.7851359930969695,47,14,0.3765875486765087
1-1,0.7851359930969695,46,19,0.4191140246479062
1-1,0.7851359930969695,45,18,0.43531017619043716
1-1,0.7851359930969695,44,10,0.3623715376697393
1-1,0.7851359930969695,43,12,0.35618630921006333
1-1,0.7851359930969695,42,18,0.45792681696639004
1-1,0.7851359930969695,41,20,0.4494665749754947
1-1,0.7851359930969695,40,24,0.552679423766206
1-1,0.7851359930969695,39,31,0.5259911279353167
1-1,0.7851359930969695,38,26,0.5245488682206025
1-1,0.7851359930969695,37,32,0.6010092521851235
1-1,0.7851359930969695,36,32,0.5663992238766582
1-1,0.7851359930969695,35,43,0.685418105828829
1-1,0.7851359930969695,34,45,0.6571287406727709
1-1,0.7851359930969695,33,49,0.7034546786030247
1-1,0.7851359930969695,32,53,0.731057073315377
1-1,0.7851359930969695,31,54,0.6730002176294544
1-1,0.7851359930969695,30,65,0.8333333333333334
1-1,0.7851359930969695,29,68,0.776940386153509
1-1,0.7851359930969695,28,75,0.967919772950572
1-1,0.7851359930969695,27,92,0.9065418808958481
1-1,0.7851359930969695,26,95,1.07661084384791
1-1,0.7851359930969695,25,101,1.010000500049881
1-1,0.7851359930969695,24,113,1.1947274741018297
1-1,0.7851359930969695,23,117,0.9645745385422737
1-1,0.7851359930969695,22,125,1.0087996667707457
1-1,0.7851359930969695,21,154,1.298172764023543
1-1,0.7851359930969695,20,191,1.2068407709655182
1-1,0.7851359930969695,19,194,1.324363769490616
1-1,0.7851359930969695,18,244,1.6037834056134923
1-1,0.7851359930969695,17,287,1.6676057960168795
1-1,0.7851359930969695,16,330,1.766695254199807
1-1,0.7851359930969695,15,377,1.6196707484341788
1-1,0.7851359930969695,14,477,2.2286246154899385
1-1,0.7851359930969695,13,533,2.3227248018330764
1-1,0.7851359930969695,12,626,2.2857485567416345
1-1,0.7851359930969695,11,791,2.738041030895755
1-1,0.7851359930969695,10,930,2.5917507050585935
1-1,0.7851359930969695,9,1145,3.5
1-1,0.7851359930969695,8,1483,3.7874193660783666
1-1,0.7851359930969695,7,1965,4.088354982709606
1-1,0.7851359930969695,6,2688,4.517709261306771
1-1,0.7851359930969695,5,3741,5.251445207528759
1-1,0.7851359930969695,4,5480,7.36082999272624
1-1,0.7851359930969695,3,9171,9.40480749619066
1-1,0.7851359930969695,2,18333,12.705725266408626
