# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:51.419803
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9364641742679316,97,1,0.09999999999999999
1-1,0.9364641742679316,96,1,0.09999999999999999
1-1,0.9364641742679316,62,1,0.09999999999999999
1-1,0.9364641742679316,58,1,0.09999999999999999
1-1,0.9364641742679316,55,1,0.09999999999999999
1-1,0.9364641742679316,53,1,0.09999999999999999
1-1,0.9364641742679316,52,1,0.09999999999999999
1-1,0.9364641742679316,51,2,0.14070529413628965
1-1,0.9364641742679316,50,1,0.09999999999999999
1-1,0.9364641742679316,49,2,0.14070529413628965
1-1,0.9364641742679316,48,1,0.09999999999999999
1-1,0.9364641742679316,46,1,0.09999999999999999
1-1,0.9364641742679316,45,1,0.09999999999999999
1-1,0.9364641742679316,42,4,0.19694638556693242
1-1,0.9364641742679316,41,2,0.14070529413628965
1-1,0.9364641742679316,40,2,0.14070529413628965
1-1,0.9364641742679316,39,2,0.14070529413628965
1-1,0.9364641742679316,38,3,0.17144660799776532
1-1,0.9364641742679316,37,2,0.14070529413628965
1-1,0.9364641742679316,36,3,0.17144660799776532
1-1,0.9364641742679316,35,2,0.14070529413628965
1-1,0.9364641742679316,34,2,0.14070529413628965
1-1,0.9364641742679316,33,3,0.17144660799776532
1-1,0.9364641742679316,32,4,0.19694638556693242
1-1,0.9364641742679316,31,1,0.09999999999999999
1-1,0.9364641742679316,30,7,0.2564323999762428
1-1,0.9364641742679316,29,3,0.17144660799776532
1-1,0.9364641742679316,28,2,0.14070529413628965
1-1,0.9364641742679316,27,3,0.17144660799776532
1-1,0.9364641742679316,26,1,0.09999999999999999
1-1,0.9364641742679316,25,5,0.21904291355759026
1-1,0.9364641742679316,24,5,0.21904291355759026
1-1,0.9364641742679316,23,8,0.2726599243442907
1-1,0.9364641742679316,22,7,0.2931886695621029
1-1,0.9364641742679316,21,8,0.3074824459143229
1-1,0.9364641742679316,20,10,0.3333333333333333
1-1,0.9364641742679316,19,15,0.38599209705627263
1-1,0.9364641742679316,18,38,0.582228390745332
1-1,0.9364641742679316,17,24,0.4739688435398098
1-1,0.9364641742679316,16,23,0.4893822120745191
1-1,0.9364641742679316,15,32,0.6010092521851234
1-1,0.9364641742679316,14,36,0.5949280577846316
1-1,0.9364641742679316,13,50,0.6590473688161075
1-1,0.9364641742679316,12,51,0.7034546786030247
1-1,0.9364641742679316,11,66,0.878704280245187
1-1,0.9364641742679316,10,101,1.0199524647271705
1-1,0.9364641742679316,9,119,1.0415121097459572
1-1,0.9364641742679316,8,160,1.2143918126978108
1-1,0.9364641742679316,7,202,1.4562994475066178
1-1,0.9364641742679316,6,316,1.6860688843663185
1-1,0.9364641742679316,5,469,2.1959328796940065
1-1,0.9364641742679316,4,762,2.9772877630894907
1-1,0.9364641742679316,3,1479,4.381538404245567
1-1,0.9364641742679316,2,3207,5.93441426994044
