# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:51.413636
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9364641742679316,97,2.847750378658895,0.0
1-1,0.9364641742679316,96,3.447003907381016,0.0
1-1,0.9364641742679316,62,3.0524379979828686,0.0
1-1,0.9364641742679316,58,2.7744159865794082,0.0
1-1,0.9364641742679316,55,2.872382027585589,0.0
1-1,0.9364641742679316,53,3.026876170589507,0.0
1-1,0.9364641742679316,52,2.665664875930435,0.0
1-1,0.9364641742679316,51,3.0276072916188173,0.3991322982007019
1-1,0.9364641742679316,50,2.7693320494299707,0.0
1-1,0.9364641742679316,49,3.1030730087717036,0.17225723734765358
1-1,0.9364641742679316,48,2.6186265218833915,0.0
1-1,0.9364641742679316,46,2.6458406206330833,0.0
1-1,0.9364641742679316,45,2.596674036028149,0.0
1-1,0.9364641742679316,42,2.65575829826302,0.2717013766473371
1-1,0.9364641742679316,41,2.718010012046778,0.25922748592215367
1-1,0.9364641742679316,40,2.643649443743543,0.17954174219080632
1-1,0.9364641742679316,39,2.7960620433930483,0.19486623569820877
1-1,0.9364641742679316,38,2.688931981006221,0.24340418162953117
1-1,0.9364641742679316,37,2.5445642765551595,0.1479774900171709
1-1,0.9364641742679316,36,2.6258461716289525,0.39478426328287963
1-1,0.9364641742679316,35,2.437207630439132,0.06418383684078735
1-1,0.9364641742679316,34,2.473033468269441,0.25649324417948494
1-1,0.9364641742679316,33,2.488741863420976,0.3813474629761637
1-1,0.9364641742679316,32,2.3549192333129194,0.11416553156355493
1-1,0.9364641742679316,31,2.467267506577155,0.0
1-1,0.9364641742679316,30,2.2702402219457873,0.200858715940986
1-1,0.9364641742679316,29,2.2505801139056483,0.020766061526281004
1-1,0.9364641742679316,28,1.9265478453600162,0.08169294861165668
1-1,0.9364641742679316,27,2.286972390474857,0.5945910646138197
1-1,0.9364641742679316,26,2.3743575898539455,0.0
1-1,0.9364641742679316,25,2.1380320055003867,0.17556744948876732
1-1,0.9364641742679316,24,2.091651841684782,0.37671978950429075
1-1,0.9364641742679316,23,2.019128287645803,0.1361559906428418
1-1,0.9364641742679316,22,2.0659911925524748,0.20322229369193306
1-1,0.9364641742679316,21,2.0429460462203943,0.32368869468132566
1-1,0.9364641742679316,20,2.0110113181762808,0.2642252367602291
1-1,0.9364641742679316,19,1.868309524782056,0.20887827624211752
1-1,0.9364641742679316,18,1.9005244756155093,0.23377241450912212
1-1,0.9364641742679316,17,1.8103741524546837,0.2332310737977663
1-1,0.9364641742679316,16,1.8045985035434446,0.23128912869958612
1-1,0.9364641742679316,15,1.66564263621337,0.16701863080796764
1-1,0.9364641742679316,14,1.6789947092050177,0.18703301970396624
1-1,0.9364641742679316,13,1.5477533924019187,0.12800298722776662
1-1,0.9364641742679316,12,1.501854663447125,0.180705712729559
1-1,0.9364641742679316,11,1.4348752964260383,0.15781696096915035
1-1,0.9364641742679316,10,1.3695366136373364,0.1473538548727019
1-1,0.9364641742679316,9,1.309874092982758,0.17529206956984858
1-1,0.9364641742679316,8,1.2167653613195635,0.13169800309034582
1-1,0.9364641742679316,7,1.1274729895444229,0.11995045148293494
1-1,0.9364641742679316,6,1.0487292792972371,0.1096324789185858
1-1,0.9364641742679316,5,0.9452107446890097,0.09273212927528035
1-1,0.9364641742679316,4,0.8326051777175013,0.07424775573190656
1-1,0.9364641742679316,3,0.6895615690486812,0.05392708955404112
1-1,0.9364641742679316,2,0.5,5.220974696352071e-17
