# Gyration Radius Distribution Results
# Date: 2025-11-28 13:51:22.978847
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.9409866666666666,59,2.585343081856818,0.0
1-2,0.9409866666666666,55,2.5988236372483358,0.0
1-2,0.9409866666666666,46,2.7954653734332453,0.0
1-2,0.9409866666666666,40,2.071556718691832,0.1177625682696304
1-2,0.9409866666666666,38,2.027340820711727,0.0
1-2,0.9409866666666666,37,1.8819235454251106,0.0
1-2,0.9409866666666666,35,1.7292206572998856,0.0
1-2,0.9409866666666666,34,1.9626706612591627,0.0
1-2,0.9409866666666666,33,2.6666666666666665,0.0
1-2,0.9409866666666666,31,2.156952797213435,0.0
1-2,0.9409866666666666,29,2.0920484395579813,0.16337207319146232
1-2,0.9409866666666666,26,1.8221642950125796,0.14760296395579053
1-2,0.9409866666666666,24,1.5413198360392517,0.06143329800245643
1-2,0.9409866666666666,23,1.5977361096282734,0.018405472049553173
1-2,0.9409866666666666,22,1.603702832045912,0.09018845329683634
1-2,0.9409866666666666,21,1.6655886961012731,0.09050299152036026
1-2,0.9409866666666666,20,1.5263725998122133,0.0768441918023606
1-2,0.9409866666666666,19,1.7203783612204095,0.1424122058698455
1-2,0.9409866666666666,18,1.408563669024887,0.11660661278588363
1-2,0.9409866666666666,17,1.2994399767291465,0.09012898223358348
1-2,0.9409866666666666,16,1.3981821760450202,0.1573007237110642
1-2,0.9409866666666666,15,1.555852348086228,0.19232392958611086
1-2,0.9409866666666666,14,1.3964442126951055,0.19414326662276174
1-2,0.9409866666666666,13,1.3079499203097444,0.06363679801796944
1-2,0.9409866666666666,12,1.174502587426118,0.11976562873740572
1-2,0.9409866666666666,11,1.2341520909350479,0.13837755556613696
1-2,0.9409866666666666,10,1.127284444940259,0.12009181042810983
1-2,0.9409866666666666,9,1.1010243581660542,0.136067764342952
1-2,0.9409866666666666,8,1.0617220211771294,0.12717945736454417
1-2,0.9409866666666666,7,0.9476099401388256,0.09590703999259355
1-2,0.9409866666666666,6,0.89186388700195,0.09885735403432731
1-2,0.9409866666666666,5,0.8003208151691842,0.06836639446112741
1-2,0.9409866666666666,4,0.6912420177234458,0.0769590534400003
1-2,0.9409866666666666,3,0.572172702857533,0.06186474048890827
1-2,0.9409866666666666,2,0.4330127018922193,1.2244924261385204e-17
