# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 13:51:22.979517
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.9409866666666666,59,1,0.0
1-2,0.9409866666666666,55,1,0.0
1-2,0.9409866666666666,46,1,0.0
1-2,0.9409866666666666,40,2,0.0
1-2,0.9409866666666666,38,1,0.0
1-2,0.9409866666666666,37,1,0.0
1-2,0.9409866666666666,35,1,0.0
1-2,0.9409866666666666,34,1,0.0
1-2,0.9409866666666666,33,1,0.0
1-2,0.9409866666666666,31,1,0.0
1-2,0.9409866666666666,29,2,0.0
1-2,0.9409866666666666,26,2,0.0
1-2,0.9409866666666666,24,3,0.0
1-2,0.9409866666666666,23,2,0.0
1-2,0.9409866666666666,22,2,0.0
1-2,0.9409866666666666,21,4,0.0
1-2,0.9409866666666666,20,3,0.0
1-2,0.9409866666666666,19,3,0.0
1-2,0.9409866666666666,18,8,0.0
1-2,0.9409866666666666,17,4,0.0
1-2,0.9409866666666666,16,2,0.0
1-2,0.9409866666666666,15,7,0.0
1-2,0.9409866666666666,14,9,0.0
1-2,0.9409866666666666,13,9,0.0
1-2,0.9409866666666666,12,16,0.0
1-2,0.9409866666666666,11,20,0.0
1-2,0.9409866666666666,10,23,0.0
1-2,0.9409866666666666,9,26,0.0
1-2,0.9409866666666666,8,42,0.0
1-2,0.9409866666666666,7,52,0.0
1-2,0.9409866666666666,6,69,0.0
1-2,0.9409866666666666,5,105,0.0
1-2,0.9409866666666666,4,187,0.0
1-2,0.9409866666666666,3,312,0.0
1-2,0.9409866666666666,2,597,0.0
