# Gyration Radius Distribution Results
# Date: 2025-11-29 17:52:26.342310
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7708183649742701,134,4.3999103860940485,0.0
1-1,0.7708183649742701,126,4.477006567506081,0.0
1-1,0.7708183649742701,117,5.46261595191679,0.5309985164720196
1-1,0.7708183649742701,115,4.299224003484363,0.0
1-1,0.7708183649742701,113,3.855483182142194,0.0
1-1,0.7708183649742701,104,4.744137615623765,0.0
1-1,0.7708183649742701,103,3.580089682401425,0.0
1-1,0.7708183649742701,102,4.362502747179247,0.0
1-1,0.7708183649742701,100,6.13099502527934,0.0
1-1,0.7708183649742701,99,4.637606840210466,0.0
1-1,0.7708183649742701,98,4.547002556729549,0.30648009608849575
1-1,0.7708183649742701,97,4.605398228956305,0.0
1-1,0.7708183649742701,96,4.28549190921178,0.3067990706860587
1-1,0.7708183649742701,94,4.216519386273315,0.5595643930321296
1-1,0.7708183649742701,92,4.262113587890526,0.4964441984000503
1-1,0.7708183649742701,91,4.767376363768376,0.23744773698245175
1-1,0.7708183649742701,89,4.988106040217163,0.0
1-1,0.7708183649742701,88,4.8223111353674115,0.4623538939932499
1-1,0.7708183649742701,87,4.772869997905987,0.0
1-1,0.7708183649742701,86,5.076070862677204,0.0
1-1,0.7708183649742701,84,4.345465486727604,0.8528423845834647
1-1,0.7708183649742701,83,3.508267559077997,0.4390386783568104
1-1,0.7708183649742701,82,4.24235011520325,0.1742255873047475
1-1,0.7708183649742701,81,4.203006943502557,0.5382384752120776
1-1,0.7708183649742701,80,3.8895751550742688,0.8317027982058556
1-1,0.7708183649742701,79,4.145090894961282,0.5290311868627684
1-1,0.7708183649742701,78,4.024024785885671,0.6792297521332903
1-1,0.7708183649742701,77,3.6243389504213246,0.2657940262421587
1-1,0.7708183649742701,76,4.413224091442092,0.4834086352798706
1-1,0.7708183649742701,75,3.7583828981980587,0.4435184317213437
1-1,0.7708183649742701,74,3.5706666233301085,0.10355461208532112
1-1,0.7708183649742701,73,3.948823582185976,0.46170599152438924
1-1,0.7708183649742701,72,3.96761515364206,0.8013001801835504
1-1,0.7708183649742701,71,4.056356067952104,0.38487982393352244
1-1,0.7708183649742701,70,3.7822330501813743,0.5836138455679766
1-1,0.7708183649742701,69,3.7295795406144316,0.2585315367887773
1-1,0.7708183649742701,68,3.8659248170254354,0.4793848855633889
1-1,0.7708183649742701,67,3.7689264966518117,0.48919651114629575
1-1,0.7708183649742701,66,3.66938730498583,0.5017466906731869
1-1,0.7708183649742701,65,3.8795399505554515,0.3462789522188439
1-1,0.7708183649742701,64,3.6074056249507547,0.47164109861845577
1-1,0.7708183649742701,63,3.5212454786116254,0.3399112035717168
1-1,0.7708183649742701,62,3.4909004761268783,0.4719643761414431
1-1,0.7708183649742701,61,3.69124896938637,0.375517807403905
1-1,0.7708183649742701,60,3.4671429253376203,0.4704810636320732
1-1,0.7708183649742701,59,3.6328518502275298,0.6614046456949159
