# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:52:26.348404
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7708183649742701,134,1,0.09999999999999999
1-1,0.7708183649742701,126,1,0.09999999999999999
1-1,0.7708183649742701,117,2,0.19999999999999998
1-1,0.7708183649742701,115,1,0.09999999999999999
1-1,0.7708183649742701,113,1,0.09999999999999999
1-1,0.7708183649742701,104,1,0.09999999999999999
1-1,0.7708183649742701,103,1,0.09999999999999999
1-1,0.7708183649742701,102,1,0.09999999999999999
1-1,0.7708183649742701,100,1,0.09999999999999999
1-1,0.7708183649742701,99,1,0.09999999999999999
1-1,0.7708183649742701,98,3,0.17144660799776532
1-1,0.7708183649742701,97,1,0.09999999999999999
1-1,0.7708183649742701,96,4,0.19694638556693242
1-1,0.7708183649742701,94,3,0.17144660799776532
1-1,0.7708183649742701,92,4,0.19694638556693242
1-1,0.7708183649742701,91,2,0.14070529413628965
1-1,0.7708183649742701,89,1,0.09999999999999999
1-1,0.7708183649742701,88,2,0.14070529413628965
1-1,0.7708183649742701,87,1,0.09999999999999999
1-1,0.7708183649742701,86,1,0.09999999999999999
1-1,0.7708183649742701,84,2,0.14070529413628965
1-1,0.7708183649742701,83,3,0.17144660799776532
1-1,0.7708183649742701,82,4,0.19694638556693242
1-1,0.7708183649742701,81,5,0.21904291355759026
1-1,0.7708183649742701,80,3,0.17144660799776532
1-1,0.7708183649742701,79,4,0.19694638556693242
1-1,0.7708183649742701,78,4,0.19694638556693242
1-1,0.7708183649742701,77,4,0.19694638556693242
1-1,0.7708183649742701,76,6,0.23868325657594205
1-1,0.7708183649742701,75,5,0.21904291355759026
1-1,0.7708183649742701,74,2,0.14070529413628965
1-1,0.7708183649742701,73,10,0.33333333333333326
1-1,0.7708183649742701,72,6,0.23868325657594205
1-1,0.7708183649742701,71,10,0.30151134457776363
1-1,0.7708183649742701,70,8,0.2726599243442907
1-1,0.7708183649742701,69,7,0.2564323999762428
1-1,0.7708183649742701,68,12,0.3265986323710904
1-1,0.7708183649742701,67,5,0.21904291355759026
1-1,0.7708183649742701,66,10,0.30151134457776363
1-1,0.7708183649742701,65,7,0.2564323999762428
1-1,0.7708183649742701,64,11,0.31446603773522014
1-1,0.7708183649742701,63,12,0.3265986323710904
1-1,0.7708183649742701,62,17,0.3775251680686368
1-1,0.7708183649742701,61,9,0.2876234912646614
1-1,0.7708183649742701,60,17,0.4277023415055065
1-1,0.7708183649742701,59,16,0.3949172013974524
1-1,0.7708183649742701,58,21,0.4560480215720687
1-1,0.7708183649742701,57,20,0.4264014327112209
1-1,0.7708183649742701,56,32,0.5295319068800673
1-1,0.7708183649742701,55,21,0.49838121792844325
1-1,0.7708183649742701,54,22,0.4623173950192376
1-1,0.7708183649742701,53,33,0.5328596381218922
1-1,0.7708183649742701,52,47,0.6428314889862843
1-1,0.7708183649742701,51,37,0.5441145155760927
1-1,0.7708183649742701,50,44,0.6562827673397122
1-1,0.7708183649742701,49,33,0.5695115752497348
1-1,0.7708183649742701,48,55,0.6871842709362769
1-1,0.7708183649742701,47,64,0.7456269817808338
1-1,0.7708183649742701,46,47,0.6735253251633257
1-1,0.7708183649742701,45,65,0.9468181696950299
1-1,0.7708183649742701,44,68,0.9307323064461801
1-1,0.7708183649742701,43,70,0.8102873913406629
1-1,0.7708183649742701,42,87,0.917341349506906
1-1,0.7708183649742701,41,79,0.8201379534116578
1-1,0.7708183649742701,40,106,0.9828838212426766
1-1,0.7708183649742701,39,123,1.0996326291957326
1-1,0.7708183649742701,38,129,1.0376254944182253
1-1,0.7708183649742701,37,139,1.1625033941516651
1-1,0.7708183649742701,36,168,1.2462468909214226
1-1,0.7708183649742701,35,163,1.1604161566290159
1-1,0.7708183649742701,34,192,1.3232955494186136
1-1,0.7708183649742701,33,195,1.1403968828899218
1-1,0.7708183649742701,32,220,1.3926212476455828
1-1,0.7708183649742701,31,264,1.4391355429948605
1-1,0.7708183649742701,30,290,1.6483845780556543
1-1,0.7708183649742701,29,345,2.0369069441164704
1-1,0.7708183649742701,28,361,1.802887694895065
1-1,0.7708183649742701,27,411,1.8796894220142657
1-1,0.7708183649742701,26,437,2.1633074191845667
1-1,0.7708183649742701,25,488,2.4257873864880337
1-1,0.7708183649742701,24,565,2.7902246388693395
1-1,0.7708183649742701,23,624,2.507040591065993
1-1,0.7708183649742701,22,727,2.7186412232970536
1-1,0.7708183649742701,21,800,2.514603810390878
1-1,0.7708183649742701,20,924,2.991975800690773
1-1,0.7708183649742701,19,1165,3.3915372992973634
1-1,0.7708183649742701,18,1284,3.526866580803402
1-1,0.7708183649742701,17,1467,3.7900854178695598
1-1,0.7708183649742701,16,1716,4.430655377109245
1-1,0.7708183649742701,15,1996,4.6010978048832
1-1,0.7708183649742701,14,2395,4.901813723284247
1-1,0.7708183649742701,13,2885,5.1254465191046545
1-1,0.7708183649742701,12,3467,5.561510949409706
1-1,0.7708183649742701,11,4265,6.5818467826824305
1-1,0.7708183649742701,10,5289,7.669821485286448
1-1,0.7708183649742701,9,6747,8.122117204201617
1-1,0.7708183649742701,8,8672,9.111076619791822
1-1,0.7708183649742701,7,11352,11.126889806575635
1-1,0.7708183649742701,6,15225,11.637951675098122
1-1,0.7708183649742701,5,21868,14.480136167672715
1-1,0.7708183649742701,4,33145,18.16722267706266
1-1,0.7708183649742701,3,55035,21.829169161070386
1-1,0.7708183649742701,2,111702,32.94592447320213
