# Gyration Radius Distribution Results
# Date: 2025-11-29 21:30:36.345598
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9027840964422833,22298,29.19036465104373,0.0
1-1,0.9027840964422833,21527,28.775423957182856,0.0
1-1,0.9027840964422833,21108,29.203158069688207,0.0
1-1,0.9027840964422833,20841,31.618337998822614,0.0
1-1,0.9027840964422833,20528,28.5555209110535,0.0
1-1,0.9027840964422833,20386,40.781176989838194,0.0
1-1,0.9027840964422833,19927,30.928048695098173,0.0
1-1,0.9027840964422833,19861,28.51830293446741,0.0
1-1,0.9027840964422833,19771,26.67763929388595,0.0
1-1,0.9027840964422833,18829,31.878365255632243,0.0
1-1,0.9027840964422833,18307,27.816880927805872,0.0
1-1,0.9027840964422833,18253,29.492312185598866,0.0
1-1,0.9027840964422833,17067,28.479555027969283,0.0
1-1,0.9027840964422833,16626,27.280416949581138,0.0
1-1,0.9027840964422833,15030,40.747090195100526,0.0
1-1,0.9027840964422833,13824,27.443649588410572,0.0
1-1,0.9027840964422833,7424,20.57262671771684,0.0
1-1,0.9027840964422833,3747,18.652502946006955,0.0
1-1,0.9027840964422833,3447,16.061387040690942,0.0
1-1,0.9027840964422833,2888,19.259978895214434,0.0
1-1,0.9027840964422833,2878,16.59184569063754,0.0
1-1,0.9027840964422833,2673,13.046771284000926,0.0
1-1,0.9027840964422833,2237,17.53717225780345,0.0
1-1,0.9027840964422833,1870,11.66739883370007,0.0
1-1,0.9027840964422833,1491,17.664173940374596,0.0
1-1,0.9027840964422833,1461,11.074352528374552,0.0
1-1,0.9027840964422833,1405,11.689409341413775,0.0
1-1,0.9027840964422833,1374,11.723243310765154,0.0
1-1,0.9027840964422833,1284,10.174268081558965,0.0
1-1,0.9027840964422833,1274,10.846676807357158,0.0
1-1,0.9027840964422833,1255,11.039359232431176,0.0
1-1,0.9027840964422833,1251,10.209074450412086,0.0
1-1,0.9027840964422833,1211,12.17465313200279,0.0
1-1,0.9027840964422833,1140,9.581414477291725,0.0
1-1,0.9027840964422833,1080,9.608033966476214,0.0
1-1,0.9027840964422833,1042,9.10930312609611,0.0
1-1,0.9027840964422833,1033,9.891524589551095,0.0
1-1,0.9027840964422833,1017,9.534944866752978,0.0
1-1,0.9027840964422833,996,8.69581280897323,0.0
1-1,0.9027840964422833,992,10.210379944887046,0.0
1-1,0.9027840964422833,986,11.212611550251257,0.0
1-1,0.9027840964422833,958,11.97780811205661,0.0
1-1,0.9027840964422833,952,8.856417175436636,0.0
1-1,0.9027840964422833,941,10.033234814715653,0.0
1-1,0.9027840964422833,926,10.145179624419878,0.0
1-1,0.9027840964422833,892,9.977809112062062,0.0
1-1,0.9027840964422833,881,9.850215517419324,0.0
1-1,0.9027840964422833,877,10.815617945145805,0.0
1-1,0.9027840964422833,844,8.446651717546318,0.0
1-1,0.9027840964422833,832,7.9619015341893,0.0
1-1,0.9027840964422833,794,9.65676296129408,0.0
1-1,0.9027840964422833,763,11.545594819887919,0.0
1-1,0.9027840964422833,760,9.605395276668881,0.0
1-1,0.9027840964422833,751,7.8992047362718365,0.0
1-1,0.9027840964422833,744,8.214045087226765,0.0
1-1,0.9027840964422833,738,9.495265453097057,0.0
1-1,0.9027840964422833,736,9.130450856449347,0.0
1-1,0.9027840964422833,723,8.18714505044033,0.0
1-1,0.9027840964422833,713,7.896450587957713,0.0
1-1,0.9027840964422833,707,9.192288857987633,0.0
1-1,0.9027840964422833,694,8.097192086072898,0.0
1-1,0.9027840964422833,684,7.667679592601934,0.0
1-1,0.9027840964422833,683,9.037701962582515,0.0
1-1,0.9027840964422833,671,9.688354375258928,0.0
1-1,0.9027840964422833,670,9.26117298276566,0.0
1-1,0.9027840964422833,663,11.006440478863679,0.0
1-1,0.9027840964422833,659,8.981284888859879,0.0
1-1,0.9027840964422833,658,8.215538117763593,0.0
1-1,0.9027840964422833,657,8.43933677733596,0.0
1-1,0.9027840964422833,656,8.858542560998778,0.0
1-1,0.9027840964422833,647,8.94953884093135,0.0
1-1,0.9027840964422833,642,7.865014429448125,0.0
1-1,0.9027840964422833,640,7.5537032386232426,0.0
1-1,0.9027840964422833,629,8.75624313064433,1.2551442144124818
1-1,0.9027840964422833,616,8.385156072715928,0.0
1-1,0.9027840964422833,612,7.979963422049414,0.6251934414963143
1-1,0.9027840964422833,610,7.936552011668244,0.0
1-1,0.9027840964422833,595,8.064280624455765,0.0
1-1,0.9027840964422833,585,6.911671516776429,0.0
1-1,0.9027840964422833,582,7.385118983777683,0.0
1-1,0.9027840964422833,572,7.872276539269432,1.1804874149238298
1-1,0.9027840964422833,567,6.746830075758316,0.0
1-1,0.9027840964422833,564,7.783328680379206,0.0
1-1,0.9027840964422833,561,8.888980318606043,0.0
