# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:30:36.359568
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9027840964422833,22298,1,0.09999999999999999
1-1,0.9027840964422833,21527,1,0.09999999999999999
1-1,0.9027840964422833,21108,1,0.09999999999999999
1-1,0.9027840964422833,20841,1,0.09999999999999999
1-1,0.9027840964422833,20528,1,0.09999999999999999
1-1,0.9027840964422833,20386,1,0.09999999999999999
1-1,0.9027840964422833,19927,1,0.09999999999999999
1-1,0.9027840964422833,19861,1,0.09999999999999999
1-1,0.9027840964422833,19771,1,0.09999999999999999
1-1,0.9027840964422833,18829,1,0.09999999999999999
1-1,0.9027840964422833,18307,1,0.09999999999999999
1-1,0.9027840964422833,18253,1,0.09999999999999999
1-1,0.9027840964422833,17067,1,0.09999999999999999
1-1,0.9027840964422833,16626,1,0.09999999999999999
1-1,0.9027840964422833,15030,1,0.09999999999999999
1-1,0.9027840964422833,13824,1,0.09999999999999999
1-1,0.9027840964422833,7424,1,0.09999999999999999
1-1,0.9027840964422833,3747,1,0.09999999999999999
1-1,0.9027840964422833,3447,1,0.09999999999999999
1-1,0.9027840964422833,2888,1,0.09999999999999999
1-1,0.9027840964422833,2878,1,0.09999999999999999
1-1,0.9027840964422833,2673,1,0.09999999999999999
1-1,0.9027840964422833,2237,1,0.09999999999999999
1-1,0.9027840964422833,1870,1,0.09999999999999999
1-1,0.9027840964422833,1491,1,0.09999999999999999
1-1,0.9027840964422833,1461,1,0.09999999999999999
1-1,0.9027840964422833,1405,1,0.09999999999999999
1-1,0.9027840964422833,1374,1,0.09999999999999999
1-1,0.9027840964422833,1284,1,0.09999999999999999
1-1,0.9027840964422833,1274,1,0.09999999999999999
1-1,0.9027840964422833,1255,1,0.09999999999999999
1-1,0.9027840964422833,1251,1,0.09999999999999999
1-1,0.9027840964422833,1211,1,0.09999999999999999
1-1,0.9027840964422833,1140,1,0.09999999999999999
