# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:36.151990
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9511993720468541,57,2.690271740123017,0.17918962960662144
1-1,0.9511993720468541,55,2.750807544842118,0.0
1-1,0.9511993720468541,40,2.121173024531474,0.0
1-1,0.9511993720468541,39,2.2087031248572337,0.0
1-1,0.9511993720468541,38,2.402388008637306,0.0
1-1,0.9511993720468541,36,2.212976301848981,0.11550820438385492
1-1,0.9511993720468541,30,2.3728889446490364,0.19704577669365228
1-1,0.9511993720468541,29,2.7586206896551717,0.0
1-1,0.9511993720468541,28,1.9778750708571995,0.0
1-1,0.9511993720468541,27,2.7691223174101838,0.0
1-1,0.9511993720468541,26,2.1507794234502953,0.28623743058136647
1-1,0.9511993720468541,25,2.117974413383863,0.034187256435179586
1-1,0.9511993720468541,24,2.135988052725727,0.2976828034736622
1-1,0.9511993720468541,23,1.9429447437377878,0.16127202412217373
1-1,0.9511993720468541,22,1.912694549867867,0.11834704662386153
1-1,0.9511993720468541,21,1.9058844978305542,0.16970782560039557
1-1,0.9511993720468541,20,1.9207530734661802,0.2440206643227133
1-1,0.9511993720468541,19,1.8046898955684916,0.19917655519903682
1-1,0.9511993720468541,18,1.7338054961159253,0.14644688297102088
1-1,0.9511993720468541,17,1.75811883895587,0.1630552610781086
1-1,0.9511993720468541,16,1.7845222515548607,0.16212822070578342
1-1,0.9511993720468541,15,1.6674393464617288,0.1328809040485091
1-1,0.9511993720468541,14,1.588739161419484,0.08929105333612201
1-1,0.9511993720468541,13,1.5570933690439153,0.12609608071737846
1-1,0.9511993720468541,12,1.5451790431066441,0.14191550572759024
1-1,0.9511993720468541,11,1.4283437650335296,0.1499925495109955
1-1,0.9511993720468541,10,1.3821223410168149,0.15118654926997102
1-1,0.9511993720468541,9,1.3423871078534166,0.1489476058698187
1-1,0.9511993720468541,8,1.215292706715797,0.13776654840339717
1-1,0.9511993720468541,7,1.1234755268086274,0.10944545544980211
1-1,0.9511993720468541,6,1.0348075932206258,0.101052284771772
1-1,0.9511993720468541,5,0.9379675880413387,0.08639424816770999
1-1,0.9511993720468541,4,0.8304270026093798,0.0735243227200606
1-1,0.9511993720468541,3,0.6861780452001767,0.05044965528652343
1-1,0.9511993720468541,2,0.5,5.892934570368002e-17
